timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
170590.345,-0.038250792771577835,0.05959498509764671,1.0,-0.25426068902015686,0.3851122260093689,0.9812056422233582,38402.69921875,4.86923360824585,6.425046443939209,0.0,11.722410202026367,-11.16796588897705,4.658969402313232,-62.738250732421875,-411.93597412109375,2374.32568359375,1157.2000732421875,5054,2.9154984951019287,8.28637409210205,-1.116060733795166,698,4887
170592.324,-0.038250792771577835,0.05959498509764671,1.0,-0.2502659559249878,0.38305848836898804,0.9815926551818848,38402.69921875,4.86923360824585,6.425046443939209,0.0,11.722410202026367,-11.16796588897705,4.661201477050781,-176.45948791503906,-411.21405029296875,3109.4375,1166.0753173828125,28454,2.9154984951019287,8.28637409210205,-1.116060733795166,1105,4103
170594.308,-0.038250792771577835,0.05959498509764671,1.0,-0.2502659559249878,0.38305848836898804,0.9815926551818848,38402.69921875,4.86923360824585,6.425046443939209,0.0,10.85973072052002,-9.906683921813965,-9.823875427246094,-1084.326904296875,-411.509521484375,4559.25244140625,1177.979736328125,-28658,3.0592784881591797,8.076160430908203,-1.0360212326049805,1135,4518
170596.283,-0.038250792771577835,0.05959498509764671,1.0,-0.24652595818042755,0.38143885135650635,0.9813966155052185,38402.69921875,4.86923360824585,6.425046443939209,0.0,10.85973072052002,-9.906683921813965,4.185108661651611,-474.24908447265625,-411.8389587402344,3285.40478515625,1190.6929931640625,-25847,3.0592784881591797,8.076160430908203,-1.0360212326049805,884,3073
170598.371,-0.03550833463668823,0.05569584295153618,1.0,-0.24652595818042755,0.38143885135650635,0.9813966155052185,38399.32421875,5.144595146179199,6.061500549316406,0.0,12.421581268310547,-12.052270889282227,5.1783905029296875,620.8910522460938,-410.73797607421875,730.2340087890625,1200.6602783203125,29131,3.074331521987915,8.070212364196777,-1.0414974689483643,1563,4145
170600.237,-0.03550833463668823,0.05569584295153618,1.0,-0.24652595818042755,0.38143885135650635,0.9813966155052185,38399.32421875,5.144595146179199,6.061500549316406,0.0,12.421581268310547,-12.052270889282227,4.222132205963135,-248.84481811523438,-409.6061706542969,1964.864013671875,1209.9727783203125,6874,3.074331521987915,8.070212364196777,-1.0414974689483643,1222,4572
170602.227,-0.03550833463668823,0.05569584295153618,1.0,-0.24239087104797363,0.37910693883895874,0.9815312027931213,38399.32421875,5.144595146179199,6.061500549316406,0.0,12.421581268310547,-12.052270889282227,4.224215507507324,217.26080322265625,-407.82952880859375,2692.8876953125,1219.6973876953125,-31236,3.074331521987915,8.070212364196777,-1.0414974689483643,2340,5083
170604.199,-0.03550833463668823,0.05569584295153618,1.0,-0.24239087104797363,0.37910693883895874,0.9815312027931213,38399.32421875,5.144595146179199,6.061500549316406,0.0,12.376214981079102,-12.045072555541992,4.669513702392578,1.917236328125,-405.80535888671875,3029.0546875,1230.19970703125,-31853,3.081892728805542,8.069012641906738,-1.0439461469650269,1458,5061
170606.181,-0.03550833463668823,0.05569584295153618,1.0,-0.24239087104797363,0.37910693883895874,0.9815312027931213,38399.32421875,5.144595146179199,6.061500549316406,0.0,11.568612098693848,-10.574106216430664,-10.772077560424805,-1203.89501953125,-405.1835021972656,4015.774169921875,1242.649169921875,-25374,3.2164931297302246,7.823851585388184,-0.9609903693199158,2014,4479
170608.271,-0.032895319163799286,0.05195528641343117,1.0,-0.23835116624832153,0.3771139979362488,0.9818145036697388,38390.04296875,5.325697898864746,5.6540961265563965,0.0,12.655228614807129,-13.018532752990723,3.7471041679382324,102.32498168945312,-403.9902038574219,1089.5748291015625,1252.8060302734375,-12139,3.2164931297302246,7.823851585388184,-0.9609903693199158,1172,5023
170610.135,-0.032895319163799286,0.05195528641343117,1.0,-0.23835116624832153,0.3771139979362488,0.9818145036697388,38390.04296875,5.325697898864746,5.6540961265563965,0.0,12.655228614807129,-13.018532752990723,3.74902606010437,-221.09783935546875,-402.75360107421875,2378.01708984375,1262.7572021484375,-25731,3.2164931297302246,7.823851585388184,-0.9609903693199158,1359,4329
170612.115,-0.032895319163799286,0.05195528641343117,1.0,-0.23835116624832153,0.3771139979362488,0.9818145036697388,38390.04296875,5.325697898864746,5.6540961265563965,0.0,12.532264709472656,-12.971182823181152,4.93894100189209,-174.0417938232422,-401.419921875,2450.96240234375,1272.6209716796875,1257,3.2369871139526367,7.815959930419922,-0.9675537943840027,1495,5195
170614.097,-0.032895319163799286,0.05195528641343117,1.0,-0.23441055417060852,0.37500107288360596,0.982049286365509,38390.04296875,5.325697898864746,5.6540961265563965,0.0,12.532264709472656,-12.971182823181152,3.792276620864868,-352.234130859375,-400.2444763183594,2919.4912109375,1283.0225830078125,24706,3.2369871139526367,7.815959930419922,-0.9675537943840027,1298,5635
170616.072,-0.032895319163799286,0.05195528641343117,1.0,-0.23441055417060852,0.37500107288360596,0.982049286365509,38390.04296875,5.325697898864746,5.6540961265563965,0.0,11.650459289550781,-11.405370712280273,-9.402029991149902,-1253.644775390625,-400.4026184082031,4441.76953125,1295.88525390625,-31226,3.3839547634124756,7.554991245269775,-0.8946471810340881,2143,3641
170618.195,-0.03041614592075348,0.048345230519771576,1.0,-0.23005720973014832,0.37299901247024536,0.9819363951683044,38336.80078125,5.578060150146484,5.281573295593262,0.0,13.164632797241211,-13.640507698059082,3.3584158420562744,226.36685180664062,-399.6996154785156,1628.60302734375,1307.0328369140625,-25106,3.3839547634124756,7.554991245269775,-0.8946471810340881,1848,3879
170620.027,-0.03041614592075348,0.048345230519771576,1.0,-0.23005720973014832,0.37299901247024536,0.9819363951683044,38336.80078125,5.578060150146484,5.281573295593262,0.0,13.164632797241211,-13.640507698059082,3.3602051734924316,-745.8360595703125,-399.57550048828125,2549.32080078125,1317.96435546875,2211,3.3839547634124756,7.554991245269775,-0.8946471810340881,2102,4825
170622.013,-0.03041614592075348,0.048345230519771576,1.0,-0.23005720973014832,0.37299901247024536,0.9819363951683044,38336.80078125,5.578060150146484,5.281573295593262,0.0,13.06834602355957,-13.602078437805176,3.843520402908325,-1139.114013671875,-400.4569396972656,2385.11767578125,1328.4827880859375,15124,3.4000024795532227,7.548586368560791,-0.8973075151443481,1673,3558
170623.993,-0.03041614592075348,0.048345230519771576,1.0,-0.22620409727096558,0.3709019720554352,0.9820973873138428,38336.80078125,5.578060150146484,5.281573295593262,0.0,13.06834602355957,-13.602078437805176,3.379756450653076,-848.8521728515625,-401.78753662109375,2182.41943359375,1338.37353515625,-5779,3.4000024795532227,7.548586368560791,-0.8973075151443481,1763,4943
170625.967,-0.03041614592075348,0.048345230519771576,1.0,-0.22620409727096558,0.3709019720554352,0.9820973873138428,38336.80078125,5.578060150146484,5.281573295593262,0.0,13.06834602355957,-13.602078437805176,3.3815510272979736,113.2666015625,-402.2091064453125,2176.431640625,1347.720703125,-18369,3.4000024795532227,7.548586368560791,-0.8973075151443481,1836,2813
170628.057,-0.028075704351067543,0.044900521636009216,1.0,-0.22620409727096558,0.3709019720554352,0.9820973873138428,38344.7890625,5.793334484100342,5.002996921539307,0.0,13.434200286865234,-13.743916511535645,-8.480573654174805,601.9110107421875,-401.2228698730469,2462.131591796875,1356.983642578125,2388,3.5543010234832764,7.293649673461914,-0.8317617177963257,1376,4578
170629.926,-0.028075704351067543,0.044900521636009216,1.0,-0.22224161028862,0.3687093257904053,0.9820176362991333,38344.7890625,5.793334484100342,5.002996921539307,0.0,13.434200286865234,-13.743916511535645,2.991602897644043,-781.8589477539062,-400.9089660644531,2793.89208984375,1366.605712890625,17625,3.5543010234832764,7.293649673461914,-0.8317617177963257,2045,3413
170631.906,-0.028075704351067543,0.044900521636009216,1.0,-0.22224161028862,0.3687093257904053,0.9820176362991333,38344.7890625,5.793334484100342,5.002996921539307,0.0,13.373815536499023,-13.717535018920898,3.2901244163513184,-1681.4033203125,-402.352783203125,2843.552978515625,1376.580078125,26096,3.5643651485443115,7.289252758026123,-0.8334017992019653,1289,4520
170633.885,-0.028075704351067543,0.044900521636009216,1.0,-0.22224161028862,0.3687093257904053,0.9820176362991333,38344.7890625,5.793334484100342,5.002996921539307,0.0,13.373815536499023,-13.717535018920898,3.004777431488037,-1283.452392578125,-404.7275695800781,2620.250732421875,1386.537109375,18300,3.5643651485443115,7.289252758026123,-0.8334017992019653,1466,3391
170635.867,-0.028075704351067543,0.044900521636009216,1.0,-0.21824109554290771,0.3664793372154236,0.9823368191719055,38344.7890625,5.793334484100342,5.002996921539307,0.0,13.373815536499023,-13.717535018920898,3.006443977355957,-292.2143249511719,-406.55413818359375,2585.46044921875,1396.419921875,-5353,3.5643651485443115,7.289252758026123,-0.8334017992019653,1691,4182
170637.973,-0.025850586593151093,0.04159565642476082,1.0,-0.21824109554290771,0.3664793372154236,0.9823368191719055,38383.5859375,6.023305416107178,4.718804359436035,0.0,13.773698806762695,-13.950462341308594,-8.634567260742188,1130.1708984375,-406.02801513671875,2526.60107421875,1406.1495361328125,-30947,3.727689027786255,7.043881416320801,-0.7690783143043518,1500,3752
170639.821,-0.025850586593151093,0.04159565642476082,1.0,-0.21824109554290771,0.3664793372154236,0.9823368191719055,38383.5859375,6.023305416107178,4.718804359436035,0.0,13.773698806762695,-13.950462341308594,2.623579502105713,655.0157470703125,-404.1772766113281,2688.33544921875,1415.9539794921875,30932,3.727689027786255,7.043881416320801,-0.7690783143043518,1222,4055
170641.801,-0.025850586593151093,0.04159565642476082,1.0,-0.21392372250556946,0.3642803430557251,0.9824371337890625,38383.5859375,6.023305416107178,4.718804359436035,0.0,13.773698806762695,-13.950462341308594,2.625117540359497,-842.6024169921875,-403.2208557128906,2898.47607421875,1426.087646484375,15611,3.727689027786255,7.043881416320801,-0.7690783143043518,1630,5323
170643.778,-0.025850586593151093,0.04159565642476082,1.0,-0.21392372250556946,0.3642803430557251,0.9824371337890625,38383.5859375,6.023305416107178,4.718804359436035,0.0,13.703718185424805,-13.924844741821289,2.607797622680664,-1241.2125244140625,-403.5407409667969,2747.783447265625,1436.281005859375,-16338,3.7393524646759033,7.03961181640625,-0.7689741253852844,1081,2917
170645.757,-0.025850586593151093,0.04159565642476082,1.0,-0.21392372250556946,0.3642803430557251,0.9824371337890625,38383.5859375,6.023305416107178,4.718804359436035,0.0,12.844797134399414,-12.472603797912598,-8.608306884765625,-1694.440673828125,-405.5258483886719,3517.20263671875,1447.5350341796875,7080,3.8825058937072754,6.797571659088135,-0.7068981528282166,1872,3585
170647.847,-0.023748790845274925,0.03844572231173515,1.0,-0.2100151628255844,0.3619652986526489,0.9826865196228027,38382.59765625,6.16782283782959,4.372655868530273,0.0,13.711901664733887,-14.549494743347168,2.256402015686035,-456.4984436035156,-407.2458190917969,1076.446044921875,1456.4068603515625,-30808,3.8825058937072754,6.797571659088135,-0.7068981528282166,1546,3248
170649.716,-0.023748790845274925,0.03844572231173515,1.0,-0.2100151628255844,0.3619652986526489,0.9826865196228027,38382.59765625,6.16782283782959,4.372655868530273,0.0,13.62846851348877,-14.504422187805176,2.344717502593994,-93.44381713867188,-408.25933837890625,2305.027587890625,1464.9200439453125,-19543,3.896411418914795,6.790059566497803,-0.7073782682418823,1970,2459
170651.698,-0.023748790845274925,0.03844572231173515,1.0,-0.20578569173812866,0.3597143292427063,0.9824749231338501,38382.59765625,6.16782283782959,4.372655868530273,0.0,13.62846851348877,-14.504422187805176,2.2621121406555176,96.81930541992188,-408.4302673339844,2255.37451171875,1473.0574951171875,24406,3.896411418914795,6.790059566497803,-0.7073782682418823,1315,3759
170653.675,-0.023748790845274925,0.03844572231173515,1.0,-0.20578569173812866,0.3597143292427063,0.9824749231338501,38382.59765625,6.16782283782959,4.372655868530273,0.0,13.57048225402832,-14.488537788391113,1.9937374591827393,-921.593505859375,-409.2558288574219,2069.59619140625,1480.6240234375,820,3.9060757160186768,6.787412166595459,-0.7058877348899841,376,4378
170655.652,-0.023748790845274925,0.03844572231173515,1.0,-0.20578569173812866,0.3597143292427063,0.9824749231338501,38382.59765625,6.16782283782959,4.372655868530273,0.0,12.648056030273438,-13.065937042236328,-8.766257286071777,-1448.484130859375,-411.3266906738281,3240.65087890625,1489.2647705078125,8404,4.059813499450684,6.550312042236328,-0.6449919939041138,2012,3928
170657.76,-0.02176395244896412,0.035444751381874084,1.0,-0.20578569173812866,0.3597143292427063,0.9824749231338501,38298.92578125,6.401973247528076,4.059502601623535,0.0,14.052958488464355,-14.944856643676758,1.8917863368988037,284.3241271972656,-412.1238098144531,1419.939453125,1496.3634033203125,11666,4.059813499450684,6.550312042236328,-0.6449919939041138,1685,2975
170659.607,-0.02176395244896412,0.035444751381874084,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38298.92578125,6.401973247528076,4.059502601623535,0.0,14.052958488464355,-14.944856643676758,1.8930763006210327,-797.0051879882812,-413.2996826171875,2824.83349609375,1504.0400390625,15518,4.059813499450684,6.550312042236328,-0.6449919939041138,2496,2581
170661.59,-0.02176395244896412,0.035444751381874084,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38298.92578125,6.401973247528076,4.059502601623535,0.0,13.932326316833496,-14.893109321594238,2.5852653980255127,-869.966064453125,-414.8863525390625,2741.594970703125,1512.0765380859375,-31189,4.07991886138916,6.541687488555908,-0.6488090753555298,2316,3487
170663.568,-0.02176395244896412,0.035444751381874084,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38298.92578125,6.401973247528076,4.059502601623535,0.0,13.932326316833496,-14.893109321594238,1.9185739755630493,-483.7300720214844,-416.2984924316406,2354.664794921875,1519.8865966796875,-25838,4.07991886138916,6.541687488555908,-0.6488090753555298,1784,3204
170665.547,-0.02176395244896412,0.035444751381874084,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38298.92578125,6.401973247528076,4.059502601623535,0.0,12.98437786102295,-13.527926445007324,-9.348196029663086,-886.9032592773438,-418.100341796875,3111.04833984375,1528.505126953125,17829,4.237910270690918,6.314157009124756,-0.5865552425384521,1732,3005
170667.633,-0.019892284646630287,0.032586269080638885,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38243.4140625,6.515615940093994,3.7201414108276367,0.0,13.666234016418457,-15.564093589782715,1.547397255897522,184.78512573242188,-418.7970886230469,842.7781372070312,1534.7645263671875,17372,4.237910270690918,6.314157009124756,-0.5865552425384521,1336,3273
170669.505,-0.019892284646630287,0.032586269080638885,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38243.4140625,6.515615940093994,3.7201414108276367,0.0,13.666234016418457,-15.564093589782715,1.5485703945159912,-847.3668823242188,-419.9476013183594,2526.376220703125,1541.294189453125,14673,4.237910270690918,6.314157009124756,-0.5865552425384521,3301,2730
170671.484,-0.019892284646630287,0.032586269080638885,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38243.4140625,6.515615940093994,3.7201414108276367,0.0,13.666234016418457,-15.564093589782715,1.5497435331344604,-1243.548583984375,-422.0017395019531,2681.387451171875,1548.246337890625,1148,4.237910270690918,6.314157009124756,-0.5865552425384521,1441,3241
170673.463,-0.019892284646630287,0.032586269080638885,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38243.4140625,6.515615940093994,3.7201414108276367,0.0,13.666234016418457,-15.564093589782715,1.5509166717529297,-803.2921142578125,-424.218994140625,2541.58935546875,1555.3548583984375,-21461,4.237910270690918,6.314157009124756,-0.5865552425384521,2275,1605
170675.439,-0.019892284646630287,0.032586269080638885,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38243.4140625,6.515615940093994,3.7201414108276367,0.0,12.719738960266113,-14.201826095581055,-9.397455215454102,-1183.4267578125,-427.07513427734375,3051.999755859375,1563.2635498046875,-27791,4.395659446716309,6.0871124267578125,-0.5260611772537231,2729,1605
170677.528,-0.018133170902729034,0.029879756271839142,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38233.34375,6.539397716522217,3.3333277702331543,0.0,12.86242961883545,-16.522708892822266,1.190056562423706,-513.9144287109375,-429.5677490234375,406.379150390625,1568.304931640625,1418,4.395659446716309,6.0871124267578125,-0.5260611772537231,2439,3453
170679.403,-0.018133170902729034,0.029879756271839142,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38233.34375,6.539397716522217,3.3333277702331543,0.0,12.86242961883545,-16.522708892822266,1.1911087036132812,-817.9241943359375,-432.1592712402344,2140.239013671875,1573.261962890625,13128,4.395659446716309,6.0871124267578125,-0.5260611772537231,2507,3844
170681.379,-0.018133170902729034,0.029879756271839142,1.0,-0.20201200246810913,0.35738804936408997,0.983038067817688,38233.34375,6.539397716522217,3.3333277702331543,0.0,12.86242961883545,-16.522708892822266,1.1921608448028564,-1029.7896728515625,-435.1117858886719,2186.12646484375,1578.2034912109375,23874,4.395659446716309,6.0871124267578125,-0.5260611772537231,2214,3203
170683.363,-0.018133170902729034,0.029879756271839142,1.0,-0.1980578452348709,0.35516953468322754,0.9829391837120056,38233.34375,6.539397716522217,3.3333277702331543,0.0,12.86242961883545,-16.522708892822266,1.1932129859924316,-983.5525512695312,-438.2991943359375,2019.289306640625,1582.9031982421875,-17261,4.395659446716309,6.0871124267578125,-0.5260611772537231,383,2813
170685.333,-0.018133170902729034,0.029879756271839142,1.0,-0.1980578452348709,0.35516953468322754,0.9829391837120056,38233.34375,6.539397716522217,3.3333277702331543,0.0,12.86242961883545,-16.522708892822266,1.1942651271820068,-580.3797607421875,-441.14105224609375,2153.38427734375,1587.573974609375,9936,4.395659446716309,6.0871124267578125,-0.5260611772537231,1531,2505
170687.423,-0.01647724024951458,0.027315687388181686,1.0,-0.1980578452348709,0.35516953468322754,0.9829391837120056,38223.203125,6.555306911468506,3.1080520153045654,0.0,11.803181648254395,-16.388063430786133,-10.655505180358887,-952.9599609375,-444.1876220703125,2763.80029296875,1593.0274658203125,106,4.588109970092773,5.839395999908447,-0.460587739944458,1895,2206
170689.292,-0.01647724024951458,0.027315687388181686,1.0,-0.1980578452348709,0.35516953468322754,0.9829391837120056,38223.203125,6.555306911468506,3.1080520153045654,0.0,11.803181648254395,-16.388063430786133,0.8032667636871338,-731.9112548828125,-447.10614013671875,2630.42578125,1598.947265625,-2087,4.588109970092773,5.839395999908447,-0.460587739944458,673,521
170691.281,-0.01647724024951458,0.027315687388181686,1.0,-0.18591219186782837,0.34805426001548767,0.9837232828140259,38223.203125,6.555306911468506,3.1080520153045654,0.0,11.803181648254395,-16.388063430786133,0.8041878938674927,-1174.6295166015625,-450.5037536621094,2728.18798828125,1605.3775634765625,-3091,4.588109970092773,5.839395999908447,-0.460587739944458,453,1430
170693.26,-0.01647724024951458,0.027315687388181686,1.0,-0.17775805294513702,0.3430768847465515,0.9840471744537354,38223.203125,6.555306911468506,3.1080520153045654,0.0,11.803181648254395,-16.388063430786133,0.8051090240478516,-759.349853515625,-453.7425842285156,2775.5927734375,1612.287109375,18770,4.588109970092773,5.839395999908447,-0.460587739944458,3575,4108
170695.234,-0.01647724024951458,0.027315687388181686,1.0,-0.1739300638437271,0.34077537059783936,0.9844025373458862,38223.203125,6.555306911468506,3.1080520153045654,0.0,11.803181648254395,-16.388063430786133,0.8060301542282104,-381.0733642578125,-456.3412780761719,2441.58447265625,1619.141845703125,-19996,4.588109970092773,5.839395999908447,-0.460587739944458,4235,3501
170697.316,-0.014952986501157284,0.024884149432182312,1.0,-0.1739300638437271,0.34077537059783936,0.9844025373458862,38170.8984375,6.899803161621094,3.477599620819092,0.0,13.579513549804688,-13.942917823791504,-1.114048719406128,707.9801025390625,-456.9535827636719,4322.365234375,1628.4459228515625,-6282,4.6365509033203125,5.801419258117676,-0.44997459650039673,2747,3150
170699.19,-0.014952986501157284,0.024884149432182312,1.0,-0.1739300638437271,0.34077537059783936,0.9844025373458862,38170.8984375,6.899803161621094,3.477599620819092,0.0,12.344086647033691,-12.154892921447754,-15.805013656616211,-1489.7476806640625,-458.83837890625,4417.6318359375,1639.9029541015625,-6369,4.8424553871154785,5.503415107727051,-0.3585437536239624,1968,3491
170701.193,-0.014952986501157284,0.024884149432182312,1.0,-0.16994857788085938,0.33820751309394836,0.9844101071357727,38170.8984375,6.899803161621094,3.477599620819092,0.0,12.344086647033691,-12.154892921447754,0.19610023498535156,-412.3028259277344,-460.3450012207031,3446.635986328125,1651.843505859375,3752,4.8424553871154785,5.503415107727051,-0.3585437536239624,1331,2765
170703.151,-0.014952986501157284,0.024884149432182312,1.0,-0.16994857788085938,0.33820751309394836,0.9844101071357727,38170.8984375,6.899803161621094,3.477599620819092,0.0,12.344086647033691,-12.154892921447754,0.1968172788619995,-498.70208740234375,-461.6499328613281,3206.8603515625,1663.8514404296875,-18,4.8424553871154785,5.503415107727051,-0.3585437536239624,1613,3042
170705.127,-0.014952986501157284,0.024884149432182312,1.0,-0.16994857788085938,0.33820751309394836,0.9844101071357727,38170.8984375,6.899803161621094,3.477599620819092,0.0,12.344086647033691,-12.154892921447754,0.19753432273864746,-696.9844970703125,-463.04925537109375,3361.021484375,1676.1043701171875,7613,4.8424553871154785,5.503415107727051,-0.3585437536239624,3826,3627
170707.213,-0.013465587049722672,0.02262735180556774,1.0,-0.16601897776126862,0.3356906771659851,0.9849669933319092,38065.32421875,7.1510910987854,2.4621400833129883,0.0,12.974081039428711,-16.778291702270508,-12.105237007141113,-45.243377685546875,-463.6575012207031,49.9349365234375,1684.1363525390625,-18745,4.988744258880615,5.258522033691406,-0.2905694246292114,4081,4068
170709.083,-0.013465587049722672,0.02262735180556774,1.0,-0.16601897776126862,0.3356906771659851,0.9849669933319092,38065.32421875,7.1510910987854,2.4621400833129883,0.0,12.974081039428711,-16.778291702270508,-0.20914936065673828,-124.79449462890625,-463.71246337890625,2491.672119140625,1691.8961181640625,23456,4.988744258880615,5.258522033691406,-0.2905694246292114,2666,5586
170711.067,-0.013465587049722672,0.02262735180556774,1.0,-0.16601897776126862,0.3356906771659851,0.9849669933319092,38065.32421875,7.1510910987854,2.4621400833129883,0.0,12.89809799194336,-16.720314025878906,-0.4900146722793579,-289.2822570800781,-463.52593994140625,2169.415771484375,1698.98974609375,-16024,5.001408100128174,5.24885892868042,-0.2890144884586334,2314,4597
170713.066,-0.013465587049722672,0.02262735180556774,1.0,-0.16186405718326569,0.33310553431510925,0.984703004360199,38065.32421875,7.1510910987854,2.4621400833129883,0.0,12.89809799194336,-16.720314025878906,-0.21732282638549805,-788.514404296875,-463.803466796875,2035.2109375,1705.3409423828125,4929,5.001408100128174,5.24885892868042,-0.2890144884586334,738,2797
170715.024,-0.013465587049722672,0.02262735180556774,1.0,-0.16186405718326569,0.33310553431510925,0.984703004360199,38065.32421875,7.1510910987854,2.4621400833129883,0.0,12.851577758789062,-16.688901901245117,-1.2158193588256836,-1289.8231201171875,-465.1343078613281,1980.2105712890625,1710.9925537109375,10418,5.009161472320557,5.243623733520508,-0.2834948003292084,3642,4350
170717.114,-0.012116705998778343,0.020485172048211098,1.0,-0.15779772400856018,0.33037734031677246,0.9854153990745544,38076.0390625,7.406257629394531,2.1811842918395996,0.0,13.548005104064941,-16.911651611328125,-11.468936920166016,-312.47735595703125,-466.0386047363281,1800.02783203125,1715.8145751953125,19433,5.148256778717041,4.99979305267334,-0.22150857746601105,2521,3640
170718.999,-0.012116705998778343,0.020485172048211098,1.0,-0.15779772400856018,0.33037734031677246,0.9854153990745544,38076.0390625,7.406257629394531,2.1811842918395996,0.0,13.526939392089844,-16.866451263427734,-1.9814965724945068,187.23541259765625,-465.92132568359375,2662.578125,1721.088134765625,5312,5.151767730712891,4.992259502410889,-0.21399158239364624,2128,2847
170720.985,-0.012116705998778343,0.020485172048211098,1.0,-0.15779772400856018,0.33037734031677246,0.9854153990745544,38076.0390625,7.406257629394531,2.1811842918395996,0.0,13.526939392089844,-16.866451263427734,-0.6655944585800171,391.22216796875,-464.682373046875,3134.85693359375,1727.3594970703125,-14390,5.151767730712891,4.992259502410889,-0.21399158239364624,398,3116
170722.937,-0.012116705998778343,0.020485172048211098,1.0,-0.154007226228714,0.32813501358032227,0.9849065542221069,38076.0390625,7.406257629394531,2.1811842918395996,0.0,13.526939392089844,-16.866451263427734,-0.6651664972305298,121.90713500976562,-462.8702087402344,2701.686767578125,1733.8760986328125,20596,5.151767730712891,4.992259502410889,-0.21399158239364624,1024,2586
170724.924,-0.012116705998778343,0.020485172048211098,1.0,-0.154007226228714,0.32813501358032227,0.9849065542221069,38076.0390625,7.406257629394531,2.1811842918395996,0.0,13.499628067016602,-16.84747314453125,-1.9749902486801147,-226.4040985107422,-461.0472106933594,2347.038330078125,1740.11572265625,-31483,5.156319618225098,4.989096641540527,-0.2067527025938034,5119,4201
170727.005,-0.010864950716495514,0.018481668084859848,1.0,-0.154007226228714,0.32813501358032227,0.9849065542221069,38058.1328125,7.675748825073242,1.8848989009857178,0.0,14.314627647399902,-17.23544692993164,-10.795417785644531,612.547607421875,-458.1004943847656,1827.955078125,1745.425537109375,-21980,5.289977550506592,4.757473468780518,-0.15102046728134155,3340,4284
170728.875,-0.010864950716495514,0.018481668084859848,1.0,-0.15018907189369202,0.3253188133239746,0.9858883619308472,38058.1328125,7.675748825073242,1.8848989009857178,0.0,14.314627647399902,-17.23544692993164,-1.041975498199463,-62.728851318359375,-455.1217346191406,2056.26904296875,1750.2584228515625,-7048,5.289977550506592,4.757473468780518,-0.15102046728134155,3587,2318
170730.852,-0.010864950716495514,0.018481668084859848,1.0,-0.15018907189369202,0.3253188133239746,0.9858883619308472,38058.1328125,7.675748825073242,1.8848989009857178,0.0,14.264877319335938,-17.1876220703125,-1.8099700212478638,-541.2764282226562,-452.7574462890625,2197.81494140625,1754.8763427734375,-26620,5.298269271850586,4.749502658843994,-0.14677578210830688,2455,2713
170732.857,-0.010864950716495514,0.018481668084859848,1.0,-0.15018907189369202,0.3253188133239746,0.9858883619308472,38058.1328125,7.675748825073242,1.8848989009857178,0.0,14.264877319335938,-17.1876220703125,-1.0668566226959229,-493.882080078125,-450.8445739746094,2370.666015625,1759.5394287109375,27306,5.298269271850586,4.749502658843994,-0.14677578210830688,2928,3409
170734.813,-0.010864950716495514,0.018481668084859848,1.0,-0.14580705761909485,0.3228303790092468,0.9854106903076172,38058.1328125,7.675748825073242,1.8848989009857178,0.0,14.264877319335938,-17.1876220703125,-1.0665631294250488,-127.94537353515625,-448.82269287109375,2770.787353515625,1764.766845703125,-32439,5.298269271850586,4.749502658843994,-0.14677578210830688,3684,2228
170736.897,-0.009706489741802216,0.016609419137239456,1.0,-0.14580705761909485,0.3228303790092468,0.9854106903076172,37984.7578125,7.940996170043945,1.5771026611328125,0.0,15.129738807678223,-17.66411590576172,-12.368372917175293,1029.4703369140625,-445.171630859375,2727.479248046875,1770.39892578125,19280,5.419373035430908,4.521121978759766,-0.08433391153812408,2825,3241
170738.769,-0.009706489741802216,0.016609419137239456,1.0,-0.14580705761909485,0.3228303790092468,0.9854106903076172,37984.7578125,7.940996170043945,1.5771026611328125,0.0,15.129738807678223,-17.66411590576172,-1.4408769607543945,60.022552490234375,-441.46038818359375,2923.3876953125,1776.6214599609375,-11230,5.419373035430908,4.521121978759766,-0.08433391153812408,3154,5343
170740.748,-0.009706489741802216,0.016609419137239456,1.0,-0.14215993881225586,0.3202150762081146,0.9862139821052551,37984.7578125,7.940996170043945,1.5771026611328125,0.0,15.129738807678223,-17.66411590576172,-1.4407082796096802,-1270.6429443359375,-439.4759521484375,1918.654541015625,1781.9891357421875,-10666,5.419373035430908,4.521121978759766,-0.08433391153812408,4715,3997
