timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
108252.078,-0.16379202902317047,0.19842946529388428,1.0,-0.4591042995452881,0.4195314943790436,0.9795485138893127,38247.01171875,-0.672460675239563,11.159268379211426,0.0,-3.854614019393921,7.10057258605957,25.86743927001953,-887.1797485351562,213.11138916015625,1628.3995361328125,-238.34463500976562,-28524,-0.03002498671412468,9.975839614868164,-4.752484321594238,-1925,4782
108254.053,-0.16379202902317047,0.19842946529388428,1.0,-0.45506706833839417,0.4198291003704071,0.9798406958580017,38247.01171875,-0.672460675239563,11.159268379211426,0.0,-3.854614019393921,7.10057258605957,25.87694549560547,-2032.3404541015625,203.1519317626953,1132.2928466796875,-228.68862915039062,19255,-0.03002498671412468,9.975839614868164,-4.752484321594238,-1953,6580
108256.034,-0.16379202902317047,0.19842946529388428,1.0,-0.45506706833839417,0.4198291003704071,0.9798406958580017,38247.01171875,-0.672460675239563,11.159268379211426,0.0,-4.00079345703125,7.088144302368164,29.90635108947754,-1670.8468017578125,192.3680877685547,1204.6041259765625,-218.74415588378906,21132,-0.005661777686327696,9.977910995483398,-4.774693489074707,-1962,5341
108258.012,-0.16379202902317047,0.19842946529388428,1.0,-0.44324302673339844,0.42048752307891846,0.9799098968505859,38247.01171875,-0.672460675239563,11.159268379211426,0.0,-4.00079345703125,7.088144302368164,26.029298782348633,-502.56536865234375,182.4681854248047,1243.6796875,-208.5208282470703,19536,-0.005661777686327696,9.977910995483398,-4.774693489074707,586,6144
108260.106,-0.15749938786029816,0.19167931377887726,1.0,-0.4394432306289673,0.4208393692970276,0.9798609018325806,38264.87890625,-0.9673397541046143,11.463390350341797,0.0,-5.7700676918029785,8.91287612915039,26.038846969604492,-2048.609619140625,171.25845336914062,2143.591064453125,-196.88075256347656,-24594,-0.005661777686327696,9.977910995483398,-4.774693489074707,-1136,7994
108261.971,-0.15749938786029816,0.19167931377887726,1.0,-0.4356091618537903,0.42073121666908264,0.9804642200469971,38264.87890625,-0.9673397541046143,11.463390350341797,0.0,-5.7700676918029785,8.91287612915039,26.048397064208984,-1257.3958740234375,160.027099609375,1149.876708984375,-185.40032958984375,22578,-0.005661777686327696,9.977910995483398,-4.774693489074707,-586,7919
108263.956,-0.15749938786029816,0.19167931377887726,1.0,-0.43136560916900635,0.420829713344574,0.9798740148544312,38264.87890625,-0.9673397541046143,11.463390350341797,0.0,-6.527194976806641,9.148841857910156,-0.4566211700439453,-1110.28271484375,148.98861694335938,1835.2825927734375,-173.1553955078125,12307,0.12052606046199799,9.938583374023438,-4.6282057762146,-1078,6554
108265.945,-0.15749938786029816,0.19167931377887726,1.0,-0.43136560916900635,0.420829713344574,0.9798740148544312,38264.87890625,-0.9673397541046143,11.463390350341797,0.0,-6.570566654205322,9.164525985717773,27.89453125,-478.7626953125,138.96624755859375,1355.061279296875,-160.92996215820312,26972,0.12775470316410065,9.935969352722168,-4.643158912658691,16,5850
108267.906,-0.15749938786029816,0.19167931377887726,1.0,-0.43136560916900635,0.420829713344574,0.9798740148544312,38264.87890625,-0.9673397541046143,11.463390350341797,0.0,-6.570566654205322,9.164525985717773,25.287017822265625,-861.705078125,129.29293823242188,1498.86669921875,-148.54554748535156,25535,0.12775470316410065,9.935969352722168,-4.643158912658691,-2143,5687
108269.996,-0.15082211792469025,0.18539132177829742,1.0,-0.4276735782623291,0.42078638076782227,0.980466902256012,38335.93359375,-0.34215831756591797,11.245019912719727,0.0,-2.8194780349731445,7.854303359985352,25.29630470275879,2031.6904296875,123.77572631835938,927.3758544921875,-136.80628967285156,1840,0.12775470316410065,9.935969352722168,-4.643158912658691,-2104,4778
108271.865,-0.15082211792469025,0.18539132177829742,1.0,-0.4276735782623291,0.42078638076782227,0.980466902256012,38335.93359375,-0.34215831756591797,11.245019912719727,0.0,-2.8559041023254395,7.874542236328125,28.01654052734375,-678.5989990234375,118.11576843261719,1528.9984130859375,-124.81848907470703,14886,0.13382568955421448,9.932596206665039,-4.658136367797852,-1589,6147
108273.85,-0.15082211792469025,0.18539132177829742,1.0,-0.4276735782623291,0.42078638076782227,0.980466902256012,38335.93359375,-0.34215831756591797,11.245019912719727,0.0,-3.231471061706543,8.081520080566406,-3.329533338546753,-1452.906494140625,111.31350708007812,1382.780517578125,-112.8344955444336,234,0.19642020761966705,9.898099899291992,-4.499384880065918,-709,4878
108275.823,-0.15082211792469025,0.18539132177829742,1.0,-0.42360949516296387,0.420655757188797,0.9802383780479431,38335.93359375,-0.34215831756591797,11.245019912719727,0.0,-3.231471061706543,8.081520080566406,24.460975646972656,-558.7034912109375,104.76033782958984,827.2057495117188,-101.60942077636719,-29192,0.19642020761966705,9.898099899291992,-4.499384880065918,-1044,6137
108277.804,-0.15082211792469025,0.18539132177829742,1.0,-0.42360949516296387,0.420655757188797,0.9802383780479431,38335.93359375,-0.34215831756591797,11.245019912719727,0.0,-3.3211774826049805,8.096757888793945,28.10761833190918,-180.9453125,98.92620849609375,1128.938720703125,-90.62910461425781,13616,0.21137124300003052,9.895560264587402,-4.519482135772705,1685,5932
108279.896,-0.1443232148885727,0.17911772429943085,1.0,-0.42360949516296387,0.420655757188797,0.9802383780479431,38325.86328125,-0.08465063571929932,11.15328598022461,0.0,-1.776131272315979,7.546354293823242,24.599637985229492,1168.9593505859375,95.49571228027344,1643.485107421875,-79.18194580078125,-18514,0.21137124300003052,9.895560264587402,-4.519482135772705,-806,5762
108281.763,-0.1443232148885727,0.17911772429943085,1.0,-0.4193987250328064,0.42063960433006287,0.9799309968948364,38325.86328125,-0.08465063571929932,11.15328598022461,0.0,-1.776131272315979,7.546354293823242,24.60867691040039,625.1181030273438,93.34600067138672,1970.14794921875,-66.92654418945312,8427,0.21137124300003052,9.895560264587402,-4.519482135772705,513,4230
108283.741,-0.1443232148885727,0.17911772429943085,1.0,-0.4193987250328064,0.42063960433006287,0.9799309968948364,38325.86328125,-0.08465063571929932,11.15328598022461,0.0,-2.1146137714385986,7.776844024658203,-2.348851442337036,-193.19049072265625,91.1754150390625,1504.9749755859375,-54.63423538208008,28429,0.267784982919693,9.857145309448242,-4.370497226715088,53,6658
108285.721,-0.1443232148885727,0.17911772429943085,1.0,-0.41571924090385437,0.42059093713760376,0.9795227646827698,38325.86328125,-0.08465063571929932,11.15328598022461,0.0,-2.1146137714385986,7.776844024658203,23.732248306274414,-1080.5634765625,87.80876922607422,1069.7652587890625,-42.907081604003906,-5372,0.267784982919693,9.857145309448242,-4.370497226715088,569,6048
108287.72,-0.1443232148885727,0.17911772429943085,1.0,-0.41571924090385437,0.42059093713760376,0.9795227646827698,38325.86328125,-0.08465063571929932,11.15328598022461,0.0,-2.1455655097961426,7.778949737548828,25.743515014648438,-1169.1953125,83.33318328857422,1072.894775390625,-31.661710739135742,7094,0.2729436159133911,9.856794357299805,-4.381560802459717,1403,5609
108289.875,-0.13788045942783356,0.1728610247373581,1.0,-0.41571924090385437,0.42059093713760376,0.9795227646827698,38299.44140625,0.19479501247406006,11.049335479736328,0.0,-0.46889162063598633,7.155246734619141,23.81615447998047,1397.3636474609375,81.35820770263672,1164.8372802734375,-20.7098388671875,14491,0.2729436159133911,9.856794357299805,-4.381560802459717,-209,3934
108291.664,-0.13788045942783356,0.1728610247373581,1.0,-0.41571924090385437,0.42059093713760376,0.9795227646827698,38299.44140625,0.19479501247406006,11.049335479736328,0.0,-0.46889162063598633,7.155246734619141,23.82491683959961,1765.64306640625,81.95731353759766,2126.8720703125,-8.735800743103027,-4508,0.2729436159133911,9.856794357299805,-4.381560802459717,-1552,6471
108293.633,-0.13788045942783356,0.1728610247373581,1.0,-0.41158586740493774,0.42034095525741577,0.9800651669502258,38299.44140625,0.19479501247406006,11.049335479736328,0.0,-0.46889162063598633,7.155246734619141,23.833681106567383,1142.708984375,83.86834716796875,1646.0107421875,3.4326679706573486,7144,0.2729436159133911,9.856794357299805,-4.381560802459717,-7,7199
108295.628,-0.13788045942783356,0.1728610247373581,1.0,-0.41158586740493774,0.42034095525741577,0.9800651669502258,38299.44140625,0.19479501247406006,11.049335479736328,0.0,-0.7532919645309448,7.409196853637695,-2.190865993499756,-708.1460571289062,84.4041519165039,662.2984619140625,14.436874389648438,11371,0.32034367322921753,9.814469337463379,-4.23773193359375,-708,5178
108297.703,-0.13788045942783356,0.1728610247373581,1.0,-0.4076000154018402,0.4201611876487732,0.9797662496566772,38299.44140625,0.19479501247406006,11.049335479736328,0.0,-0.7532919645309448,7.409196853637695,22.987659454345703,-836.5496826171875,83.62374877929688,89.99635314941406,23.69544792175293,6404,0.32034367322921753,9.814469337463379,-4.23773193359375,621,7105
108299.677,-0.13172860443592072,0.1667523831129074,1.0,-0.4076000154018402,0.4201611876487732,0.9797662496566772,38340.01953125,0.4388155937194824,10.9451265335083,0.0,0.6428849101066589,6.80134391784668,25.544218063354492,185.73983764648438,83.11026000976562,143.7318115234375,31.560487747192383,23676,0.33166810870170593,9.811569213867188,-4.251809597015381,1156,4893
108301.553,-0.13172860443592072,0.1667523831129074,1.0,-0.4076000154018402,0.4201611876487732,0.9797662496566772,38340.01953125,0.4388155937194824,10.9451265335083,0.0,0.6428849101066589,6.80134391784668,23.08913230895996,-951.5972900390625,81.30514526367188,1869.251708984375,40.55295181274414,-30544,0.33166810870170593,9.811569213867188,-4.251809597015381,-234,7151
108303.527,-0.13172860443592072,0.1667523831129074,1.0,-0.4036400020122528,0.4199317395687103,0.9798504710197449,38340.01953125,0.4388155937194824,10.9451265335083,0.0,0.6428849101066589,6.80134391784668,23.09763526916504,186.72067260742188,79.94325256347656,3108.3212890625,52.121604919433594,-17204,0.33166810870170593,9.811569213867188,-4.251809597015381,443,4899
108305.507,-0.13172860443592072,0.1667523831129074,1.0,-0.4036400020122528,0.4199317395687103,0.9798504710197449,38340.01953125,0.4388155937194824,10.9451265335083,0.0,0.4246011972427368,6.991510391235352,-3.4976706504821777,947.2190551757812,79.96468353271484,2340.453125,64.79635620117188,22730,0.3680487275123596,9.779874801635742,-4.104828834533691,659,7029
108307.487,-0.13172860443592072,0.1667523831129074,1.0,-0.4036400020122528,0.4199317395687103,0.9798504710197449,38340.01953125,0.4388155937194824,10.9451265335083,0.0,0.4246011972427368,6.991510391235352,22.23217010498047,66.7865219116211,79.9649658203125,244.68899536132812,75.5841293334961,-21602,0.3680487275123596,9.779874801635742,-4.104828834533691,-1808,6284
108309.643,-0.1255968064069748,0.16063687205314636,1.0,-0.3993462920188904,0.41937491297721863,0.9796947836875916,38386.69921875,0.5695457458496094,10.844828605651855,0.0,1.2089821100234985,6.38972282409668,22.240381240844727,-1077.39208984375,78.42411804199219,-629.236083984375,83.62345123291016,-3274,0.3680487275123596,9.779874801635742,-4.104828834533691,1073,6332
108311.448,-0.1255968064069748,0.16063687205314636,1.0,-0.3993462920188904,0.41937491297721863,0.9796947836875916,38386.69921875,0.5695457458496094,10.844828605651855,0.0,1.2089821100234985,6.38972282409668,22.24859046936035,-1330.4556884765625,75.26577758789062,1424.785888671875,92.09980773925781,-6187,0.3680487275123596,9.779874801635742,-4.104828834533691,-119,7591
108313.428,-0.1255968064069748,0.16063687205314636,1.0,-0.3956770896911621,0.4192303717136383,0.9798604846000671,38386.69921875,0.5695457458496094,10.844828605651855,0.0,1.1471171379089355,6.393590927124023,24.643747329711914,-107.11849975585938,72.39448547363281,2125.796875,101.86201477050781,-7846,0.3783595561981201,9.779230117797852,-4.118016242980957,-437,6546
108315.402,-0.1255968064069748,0.16063687205314636,1.0,-0.3956770896911621,0.4192303717136383,0.9798604846000671,38386.69921875,0.5695457458496094,10.844828605651855,0.0,0.7979596853256226,6.634735107421875,-3.3568360805511475,242.05477905273438,70.2308349609375,1942.95849609375,112.43788146972656,12471,0.4365524649620056,9.739039421081543,-3.9760231971740723,442,6749
108317.383,-0.1255968064069748,0.16063687205314636,1.0,-0.3956770896911621,0.4192303717136383,0.9798604846000671,38386.69921875,0.5695457458496094,10.844828605651855,0.0,0.7979596853256226,6.634735107421875,21.499897003173828,-285.5724182128906,67.9564208984375,1249.9561767578125,122.75404357910156,29606,0.4365524649620056,9.739039421081543,-3.9760231971740723,-82,5717
108319.478,-0.11974532157182693,0.15461978316307068,1.0,-0.3916510045528412,0.41863659024238586,0.980093240737915,38385.8828125,0.8279440402984619,10.715795516967773,0.0,2.3483495712280273,5.860536575317383,21.507848739624023,277.01837158203125,66.34197235107422,261.6475830078125,131.5243377685547,19430,0.4365524649620056,9.739039421081543,-3.9760231971740723,-336,6128
108321.431,-0.11974532157182693,0.15461978316307068,1.0,-0.3916510045528412,0.41863659024238586,0.980093240737915,38385.8828125,0.8279440402984619,10.715795516967773,0.0,2.3159756660461426,5.876129150390625,23.35382652282715,-1129.89404296875,63.40553665161133,1348.32470703125,140.4434356689453,-24020,0.4419480860233307,9.736440658569336,-3.986177921295166,-310,5277
108323.323,-0.11974532157182693,0.15461978316307068,1.0,-0.3916510045528412,0.41863659024238586,0.980093240737915,38385.8828125,0.8279440402984619,10.715795516967773,0.0,1.9269275665283203,6.084709167480469,-6.140580177307129,-569.6829833984375,60.118770599365234,2224.55712890625,150.6412353515625,1706,0.5067894458770752,9.701677322387695,-3.833001136779785,-330,5966
108325.297,-0.11974532157182693,0.15461978316307068,1.0,-0.3874983489513397,0.4182026982307434,0.9803193807601929,38385.8828125,0.8279440402984619,10.715795516967773,0.0,1.9269275665283203,6.084709167480469,20.67302131652832,423.4710693359375,57.86727523803711,1757.6707763671875,161.26792907714844,10662,0.5067894458770752,9.701677322387695,-3.833001136779785,650,5918
108327.282,-0.11974532157182693,0.15461978316307068,1.0,-0.3874983489513397,0.4182026982307434,0.9803193807601929,38385.8828125,0.8279440402984619,10.715795516967773,0.0,1.8155704736709595,6.111047744750977,23.78485679626465,-166.70455932617188,55.694496154785156,873.5325927734375,171.06015014648438,-8471,0.525348961353302,9.697287559509277,-3.8501510620117188,-65,6991
108329.399,-0.11400953680276871,0.14860622584819794,1.0,-0.3874983489513397,0.4182026982307434,0.9803193807601929,38396.96484375,1.0877978801727295,10.586661338806152,0.0,3.3746933937072754,5.33624267578125,20.79132080078125,-503.8398742675781,53.14120101928711,52.235321044921875,179.05123901367188,18827,0.525348961353302,9.697287559509277,-3.8501510620117188,-594,6298
108331.232,-0.11400953680276871,0.14860622584819794,1.0,-0.383545458316803,0.4176037013530731,0.9801609516143799,38396.96484375,1.0877978801727295,10.586661338806152,0.0,3.3746933937072754,5.33624267578125,20.799020767211914,-2317.108154296875,47.86016845703125,1326.8663330078125,187.22999572753906,4688,0.525348961353302,9.697287559509277,-3.8501510620117188,-565,6659
108333.214,-0.11400953680276871,0.14860622584819794,1.0,-0.383545458316803,0.4176037013530731,0.9801609516143799,38396.96484375,1.0877978801727295,10.586661338806152,0.0,2.8560268878936768,5.575962066650391,-4.279226303100586,-2033.6297607421875,40.693538665771484,2162.701416015625,196.66700744628906,21482,0.6117933988571167,9.657334327697754,-3.7115561962127686,-1327,7161
108335.19,-0.11400953680276871,0.14860622584819794,1.0,-0.383545458316803,0.4176037013530731,0.9801609516143799,38396.96484375,1.0877978801727295,10.586661338806152,0.0,2.8560268878936768,5.575962066650391,19.982297897338867,-995.7770385742188,33.34918212890625,1964.6982421875,206.87493896484375,-27642,0.6117933988571167,9.657334327697754,-3.7115561962127686,-1308,5690
108337.171,-0.11400953680276871,0.14860622584819794,1.0,-0.3795461058616638,0.4170820116996765,0.9800563454627991,38396.96484375,1.0877978801727295,10.586661338806152,0.0,2.8560268878936768,5.575962066650391,19.989721298217773,-600.8097534179688,26.392614364624023,1713.702880859375,217.37664794921875,-8377,0.6117933988571167,9.657334327697754,-3.7115561962127686,-1997,5485
108339.263,-0.10846221446990967,0.14270801842212677,1.0,-0.3795461058616638,0.4170820116996765,0.9800563454627991,38430.44140625,1.3666446208953857,10.444184303283691,0.0,4.471926689147949,4.725545883178711,22.05352783203125,1635.200927734375,22.74541473388672,1155.73291015625,227.36590576171875,31726,0.6213234663009644,9.656593322753906,-3.722917318344116,-2151,4611
108341.188,-0.10846221446990967,0.14270801842212677,1.0,-0.3753926455974579,0.41645488142967224,0.9797269701957703,38430.44140625,1.3666446208953857,10.444184303283691,0.0,4.471926689147949,4.725545883178711,20.072778701782227,1379.9852294921875,21.51737403869629,1875.094970703125,237.87326049804688,-11334,0.6213234663009644,9.656593322753906,-3.722917318344116,-2232,7074
108343.106,-0.10846221446990967,0.14270801842212677,1.0,-0.3753926455974579,0.41645488142967224,0.9797269701957703,38430.44140625,1.3666446208953857,10.444184303283691,0.0,4.4687604904174805,4.713146209716797,21.32198715209961,556.8128051757812,21.208145141601562,1685.5325927734375,248.5453643798828,27040,0.6218512058258057,9.658659934997559,-3.7297778129577637,-2664,6788
108345.091,-0.10846221446990967,0.14270801842212677,1.0,-0.3753926455974579,0.41645488142967224,0.9797269701957703,38430.44140625,1.3666446208953857,10.444184303283691,0.0,3.733024835586548,5.045042037963867,-8.240861892700195,-1337.257080078125,19.141921997070312,1720.871337890625,259.3874206542969,-16050,0.7444738149642944,9.603343963623047,-3.573040723800659,570,6949
108347.069,-0.10846221446990967,0.14270801842212677,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38430.44140625,1.3666446208953857,10.444184303283691,0.0,3.733024835586548,5.045042037963867,19.195270538330078,-1276.36572265625,15.697319030761719,1645.2008056640625,270.2557373046875,-13801,0.7444738149642944,9.603343963623047,-3.573040723800659,123,7914
108349.157,-0.10302985459566116,0.13689984381198883,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38442.42578125,1.6877260208129883,10.23863410949707,0.0,5.599971771240234,3.826772689819336,20.846290588378906,546.5004272460938,13.537433624267578,927.6456909179688,280.17596435546875,-17082,0.7543973922729492,9.600838661193848,-3.582122802734375,-309,6391
108351.022,-0.10302985459566116,0.13689984381198883,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38442.42578125,1.6877260208129883,10.23863410949707,0.0,5.599971771240234,3.826772689819336,19.26409339904785,-131.35662841796875,11.546991348266602,2004.57080078125,290.7279052734375,2846,0.7543973922729492,9.600838661193848,-3.582122802734375,-1038,5494
108353.029,-0.10302985459566116,0.13689984381198883,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38442.42578125,1.6877260208129883,10.23863410949707,0.0,5.599971771240234,3.826772689819336,19.271257400512695,-214.6995849609375,9.589238166809082,1691.9891357421875,301.3753967285156,-11597,0.7543973922729492,9.600838661193848,-3.582122802734375,708,6387
108354.98,-0.10302985459566116,0.13689984381198883,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38442.42578125,1.6877260208129883,10.23863410949707,0.0,5.038473606109619,4.206865310668945,-7.589234828948975,-1282.1109619140625,6.239975452423096,1382.3306884765625,311.6758117675781,-29301,0.8479804396629333,9.537489891052246,-3.4336843490600586,-488,5121
108356.959,-0.10302985459566116,0.13689984381198883,1.0,-0.37110334634780884,0.41593655943870544,0.9798985123634338,38442.42578125,1.6877260208129883,10.23863410949707,0.0,5.038473606109619,4.206865310668945,18.39436149597168,-2064.03759765625,0.6959444284439087,1220.412109375,321.4580993652344,24048,0.8479804396629333,9.537489891052246,-3.4336843490600586,702,5733
108359.046,-0.09773880988359451,0.13118326663970947,1.0,-0.36699315905570984,0.4149392247200012,0.9798142910003662,38404.12890625,1.7418060302734375,10.062872886657715,0.0,5.3629536628723145,3.1522979736328125,18.401227951049805,-2538.692626953125,-7.2992730140686035,515.6917114257812,329.8577880859375,-26134,0.8479804396629333,9.537489891052246,-3.4336843490600586,351,5091
108360.945,-0.09773880988359451,0.13118326663970947,1.0,-0.36699315905570984,0.4149392247200012,0.9798142910003662,38404.12890625,1.7418060302734375,10.062872886657715,0.0,5.272599697113037,3.1605606079101562,20.524250030517578,-2539.80517578125,-17.32526206970215,1037.7423095703125,337.7908020019531,-32678,0.8630394339561462,9.536112785339355,-3.445375680923462,-1441,4378
108362.902,-0.09773880988359451,0.13118326663970947,1.0,-0.36699315905570984,0.4149392247200012,0.9798142910003662,38404.12890625,1.7418060302734375,10.062872886657715,0.0,5.272599697113037,3.1605606079101562,18.485158920288086,-1520.807861328125,-27.671100616455078,1013.30078125,345.2923278808594,-32243,0.8630394339561462,9.536112785339355,-3.445375680923462,-2235,4663
108364.876,-0.09773880988359451,0.13118326663970947,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38404.12890625,1.7418060302734375,10.062872886657715,0.0,4.353850364685059,3.539182662963867,-5.303586006164551,-853.5264892578125,-37.38082504272461,1532.1927490234375,353.11572265625,-1820,1.0161643028259277,9.47300910949707,-3.3139095306396484,-569,6139
108366.854,-0.09773880988359451,0.13118326663970947,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38404.12890625,1.7418060302734375,10.062872886657715,0.0,4.353850364685059,3.539182662963867,17.709617614746094,180.25634765625,-45.17169189453125,1966.6600341796875,361.7750549316406,8761,1.0161643028259277,9.47300910949707,-3.3139095306396484,-2092,6301
108368.94,-0.09267492592334747,0.1255079060792923,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38386.9296875,1.9551949501037598,9.897269248962402,0.0,5.634183883666992,2.545560836791992,17.716243743896484,233.14239501953125,-51.284847259521484,1304.7373046875,370.2371520996094,18005,1.0161643028259277,9.47300910949707,-3.3139095306396484,-912,6290
108370.812,-0.09267492592334747,0.1255079060792923,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38386.9296875,1.9551949501037598,9.897269248962402,0.0,5.634183883666992,2.545560836791992,17.722871780395508,-1539.6710205078125,-58.35422897338867,1607.542724609375,378.92706298828125,11522,1.0161643028259277,9.47300910949707,-3.3139095306396484,-842,7057
108372.806,-0.09267492592334747,0.1255079060792923,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38386.9296875,1.9551949501037598,9.897269248962402,0.0,5.634183883666992,2.545560836791992,17.72949981689453,-920.389404296875,-65.38538360595703,1801.6541748046875,388.0534362792969,-23730,1.0161643028259277,9.47300910949707,-3.3139095306396484,-2296,5601
108374.77,-0.09267492592334747,0.1255079060792923,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38386.9296875,1.9551949501037598,9.897269248962402,0.0,4.7025146484375,2.8764896392822266,-6.592893600463867,-966.651123046875,-72.43697357177734,2402.052001953125,398.33038330078125,5962,1.1714425086975098,9.417854309082031,-3.1794965267181396,-1348,5025
108376.749,-0.09267492592334747,0.1255079060792923,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38386.9296875,1.9551949501037598,9.897269248962402,0.0,4.7025146484375,2.8764896392822266,16.935739517211914,-872.7661743164062,-79.37115478515625,2038.128662109375,409.06658935546875,32144,1.1714425086975098,9.417854309082031,-3.1794965267181396,-2451,6837
108378.835,-0.08773905038833618,0.11995285004377365,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38375.79296875,2.010128974914551,9.702733039855957,0.0,5.032118797302246,1.7092723846435547,16.94209861755371,-415.4008483886719,-85.58938598632812,1060.85986328125,418.8694152832031,2721,1.1714425086975098,9.417854309082031,-3.1794965267181396,839,5372
108380.707,-0.08773905038833618,0.11995285004377365,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38375.79296875,2.010128974914551,9.702733039855957,0.0,5.032118797302246,1.7092723846435547,16.948457717895508,-808.0706176757812,-91.72637176513672,1366.117431640625,428.28887939453125,12262,1.1714425086975098,9.417854309082031,-3.1794965267181396,-1982,5325
108382.686,-0.08773905038833618,0.11995285004377365,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38375.79296875,2.010128974914551,9.702733039855957,0.0,5.032118797302246,1.7092723846435547,16.954816818237305,-1380.4517822265625,-98.54972839355469,1177.068115234375,437.1250305175781,-13134,1.1714425086975098,9.417854309082031,-3.1794965267181396,-1009,5116
108384.667,-0.08773905038833618,0.11995285004377365,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38375.79296875,2.010128974914551,9.702733039855957,0.0,4.189689636230469,2.181089401245117,-7.678555488586426,-1626.1630859375,-106.26239013671875,2068.400146484375,446.65081787109375,12768,1.3118473291397095,9.339218139648438,-3.0433669090270996,116,7741
108386.644,-0.08773905038833618,0.11995285004377365,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38375.79296875,2.010128974914551,9.702733039855957,0.0,4.189689636230469,2.181089401245117,16.15021324157715,-762.0330200195312,-113.55425262451172,1985.353759765625,456.62725830078125,25676,1.3118473291397095,9.339218139648438,-3.0433669090270996,-1904,5984
108388.73,-0.08296094834804535,0.11450069397687912,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38369.578125,2.064624309539795,9.496759414672852,0.0,4.516661643981934,0.9452476501464844,16.156299591064453,-390.8992919921875,-119.99201202392578,1023.2505493164062,465.68438720703125,-32250,1.3118473291397095,9.339218139648438,-3.0433669090270996,-103,4739
108390.602,-0.08296094834804535,0.11450069397687912,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38369.578125,2.064624309539795,9.496759414672852,0.0,4.516661643981934,0.9452476501464844,16.162385940551758,-544.3872680664062,-125.91476440429688,1892.07421875,475.1212463378906,27476,1.3118473291397095,9.339218139648438,-3.0433669090270996,-2672,5445
108392.581,-0.08296094834804535,0.11450069397687912,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38369.578125,2.064624309539795,9.496759414672852,0.0,4.516661643981934,0.9452476501464844,16.168472290039062,-641.73681640625,-131.53067016601562,1634.570556640625,484.51873779296875,-4278,1.3118473291397095,9.339218139648438,-3.0433669090270996,-762,6307
108394.559,-0.08296094834804535,0.11450069397687912,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38369.578125,2.064624309539795,9.496759414672852,0.0,3.699191093444824,1.4352493286132812,-8.41550064086914,-1269.4862060546875,-137.71961975097656,1823.974609375,494.12310791015625,-8102,1.4480924606323242,9.257551193237305,-2.9075117111206055,73,7440
108396.538,-0.08296094834804535,0.11450069397687912,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38369.578125,2.064624309539795,9.496759414672852,0.0,3.699191093444824,1.4352493286132812,15.364973068237305,-732.921142578125,-143.66275024414062,1887.10595703125,503.9709167480469,15920,1.4480924606323242,9.257551193237305,-2.9075117111206055,137,6168
108398.629,-0.07834437489509583,0.109153151512146,1.0,-0.36298125982284546,0.4142015278339386,0.9802085161209106,38338.04296875,2.11806058883667,9.275273323059082,0.0,4.019808769226074,0.10633277893066406,15.370787620544434,-574.4527587890625,-149.18238830566406,1252.12939453125,513.1627197265625,-3642,1.4480924606323242,9.257551193237305,-2.9075117111206055,-1039,3665
108400.496,-0.07834437489509583,0.109153151512146,1.0,-0.35888415575027466,0.41352346539497375,0.980033278465271,38338.04296875,2.11806058883667,9.275273323059082,0.0,4.019808769226074,0.10633277893066406,15.376603126525879,-736.4942626953125,-154.55799865722656,2241.36572265625,523.113525390625,-8330,1.4480924606323242,9.257551193237305,-2.9075117111206055,-990,3614
108402.476,-0.07834437489509583,0.109153151512146,1.0,-0.35888415575027466,0.41352346539497375,0.980033278465271,38338.04296875,2.11806058883667,9.275273323059082,0.0,3.7536120414733887,0.18486785888671875,19.234493255615234,-773.5776977539062,-159.85597229003906,2114.091796875,533.5133666992188,-20254,1.4924585819244385,9.244462013244629,-2.9287936687469482,-1003,6265
