timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
109498.81,-0.9411215782165527,-0.25721845030784607,1.0,-0.41192418336868286,-0.3889138102531433,1.0175647735595703,37511.9921875,4.199258327484131,-2.322042942047119,0.0,12.968831062316895,54.23942184448242,-2.741886615753174,23521.22265625,16650.0,21699.8984375,16650.0,25698,2.0377864837646484,-11.361946105957031,-0.1015249565243721,7822,2822
109500.725,-0.9411215782165527,-0.25721845030784607,1.0,-0.41192418336868286,-0.3889138102531433,1.0175647735595703,37511.9921875,4.199258327484131,-2.322042942047119,0.0,14.987105369567871,53.7396240234375,6.654432773590088,25050.34765625,16650.0,20486.931640625,16650.0,8640,1.701407551765442,-11.278646469116211,-0.15343663096427917,8587,1461
109502.703,-0.9411215782165527,-0.25721845030784607,1.0,-0.41629549860954285,-0.3884076178073883,1.017596960067749,37511.9921875,4.199258327484131,-2.322042942047119,0.0,14.987105369567871,53.7396240234375,-2.429802894592285,24098.98046875,16650.0,21461.94140625,16650.0,-31849,1.701407551765442,-11.278646469116211,-0.15343663096427917,7800,2789
109504.728,-0.9411215782165527,-0.25721845030784607,1.0,-0.41629549860954285,-0.3884076178073883,1.017596960067749,37511.9921875,4.199258327484131,-2.322042942047119,0.0,15.053509712219238,53.7022819519043,-2.7657699584960938,23675.7890625,16650.0,21514.28515625,16650.0,-24816,1.6903400421142578,-11.272422790527344,-0.15157878398895264,9134,1351
109506.664,-0.9411215782165527,-0.25721845030784607,1.0,-0.41629549860954285,-0.3884076178073883,1.017596960067749,37511.9921875,4.199258327484131,-2.322042942047119,0.0,15.053509712219238,53.7022819519043,-2.4403433799743652,23955.345703125,16650.0,21358.90625,16650.0,14973,1.6903400421142578,-11.272422790527344,-0.15157878398895264,10703,955
109508.732,-0.9448275566101074,-0.24981899559497833,1.0,-0.42056816816329956,-0.3877394199371338,1.0179810523986816,37529.83203125,3.999108076095581,-2.197824239730835,0.0,13.852607727050781,54.44758987426758,-2.440040111541748,23653.6953125,16650.0,21864.619140625,16650.0,27859,1.6903400421142578,-11.272422790527344,-0.15157878398895264,8931,681
109510.618,-0.9448275566101074,-0.24981899559497833,1.0,-0.42056816816329956,-0.3877394199371338,1.0179810523986816,37529.83203125,3.999108076095581,-2.197824239730835,0.0,16.301128387451172,53.64662170410156,8.3316068649292,25992.44921875,16650.0,20727.8125,16650.0,-16234,1.282253384590149,-11.138928413391113,-0.21108831465244293,9820,1437
109512.602,-0.9448275566101074,-0.24981899559497833,1.0,-0.42056816816329956,-0.3877394199371338,1.0179810523986816,37529.83203125,3.999108076095581,-2.197824239730835,0.0,16.301128387451172,53.64662170410156,-2.0821385383605957,24436.34375,16650.0,21949.171875,16650.0,-9735,1.282253384590149,-11.138928413391113,-0.21108831465244293,9058,2009
109514.626,-0.9448275566101074,-0.24981899559497833,1.0,-0.4246123433113098,-0.3871745467185974,1.0177491903305054,37529.83203125,3.999108076095581,-2.197824239730835,0.0,16.301128387451172,53.64662170410156,-2.0817160606384277,24716.818359375,16650.0,21839.5390625,16650.0,-26012,1.282253384590149,-11.138928413391113,-0.21108831465244293,8909,514
109516.582,-0.9448275566101074,-0.24981899559497833,1.0,-0.4246123433113098,-0.3871745467185974,1.0177491903305054,37529.83203125,3.999108076095581,-2.197824239730835,0.0,16.350440979003906,53.612083435058594,-2.7195236682891846,23596.49609375,16650.0,21080.884765625,16650.0,-17277,1.2740346193313599,-11.133172035217285,-0.20756222307682037,8724,-361
109518.613,-0.9483901262283325,-0.24241463840007782,1.0,-0.4288465678691864,-0.3865062892436981,1.017748236656189,37498.3203125,3.8958778381347656,-2.0848705768585205,0.0,15.731060028076172,54.28981018066406,-2.1020426750183105,22189.38671875,16650.0,21832.37109375,16650.0,-14558,1.2740346193313599,-11.133172035217285,-0.20756222307682037,9758,83
109520.515,-0.9483901262283325,-0.24241463840007782,1.0,-0.4288465678691864,-0.3865062892436981,1.017748236656189,37498.3203125,3.8958778381347656,-2.0848705768585205,0.0,15.731060028076172,54.28981018066406,-2.1016273498535156,23450.333984375,16650.0,22398.453125,16650.0,-7518,1.2740346193313599,-11.133172035217285,-0.20756222307682037,8688,572
109522.493,-0.9483901262283325,-0.24241463840007782,1.0,-0.4288465678691864,-0.3865062892436981,1.017748236656189,37498.3203125,3.8958778381347656,-2.0848705768585205,0.0,18.283597946166992,53.43634033203125,8.70821475982666,25290.4453125,16650.0,21567.810546875,16650.0,-16282,0.8486115336418152,-10.990926742553711,-0.2672821581363678,8925,1360
109524.515,-0.9483901262283325,-0.24241463840007782,1.0,-0.43298956751823425,-0.3858451247215271,1.0178406238555908,37498.3203125,3.8958778381347656,-2.0848705768585205,0.0,18.283597946166992,53.43634033203125,-1.7422387599945068,23093.185546875,16650.0,21779.85546875,16650.0,5347,0.8486115336418152,-10.990926742553711,-0.2672821581363678,9396,1758
109526.459,-0.9483901262283325,-0.24241463840007782,1.0,-0.43298956751823425,-0.3858451247215271,1.0178406238555908,37498.3203125,3.8958778381347656,-2.0848705768585205,0.0,18.324047088623047,53.39173889160156,-2.2472829818725586,22192.3515625,16650.0,21344.98046875,16650.0,-9097,0.8418697714805603,-10.98349380493164,-0.26448893547058105,8880,108
109528.589,-0.9518135190010071,-0.23496456444263458,1.0,-0.43298956751823425,-0.3858451247215271,1.0178406238555908,37466.44921875,3.789613723754883,-1.9738314151763916,0.0,17.68646240234375,54.05797576904297,-1.7579400539398193,20919.693359375,16650.0,21925.453125,16650.0,24130,0.8418697714805603,-10.98349380493164,-0.26448893547058105,8680,2141
109530.412,-0.9518135190010071,-0.23496456444263458,1.0,-0.4372202455997467,-0.3849094808101654,1.0179469585418701,37466.44921875,3.789613723754883,-1.9738314151763916,0.0,17.68646240234375,54.05797576904297,-1.757411003112793,21413.390625,16650.0,21543.58203125,16650.0,-14484,0.8418697714805603,-10.98349380493164,-0.26448893547058105,9046,632
109532.388,-0.9518135190010071,-0.23496456444263458,1.0,-0.4372202455997467,-0.3849094808101654,1.0179469585418701,37466.44921875,3.789613723754883,-1.9738314151763916,0.0,20.07680892944336,53.21739196777344,7.363102912902832,23477.140625,16650.0,21718.240234375,16650.0,1444,0.4434789717197418,-10.843396186828613,-0.3148750364780426,8780,1096
109534.423,-0.9518135190010071,-0.23496456444263458,1.0,-0.44119536876678467,-0.38415032625198364,1.0179035663604736,37466.44921875,3.789613723754883,-1.9738314151763916,0.0,20.07680892944336,53.21739196777344,-1.4538350105285645,21469.140625,16650.0,22509.421875,16650.0,8152,0.4434789717197418,-10.843396186828613,-0.3148750364780426,8261,168
109536.344,-0.9518135190010071,-0.23496456444263458,1.0,-0.44119536876678467,-0.38415032625198364,1.0179035663604736,37466.44921875,3.789613723754883,-1.9738314151763916,0.0,20.07680892944336,53.21739196777344,-1.4532053470611572,21128.6953125,16650.0,23031.4453125,16650.0,22012,0.4434789717197418,-10.843396186828613,-0.3148750364780426,6743,-422
109538.389,-0.9551651477813721,-0.22722011804580688,1.0,-0.44119536876678467,-0.38415032625198364,1.0179035663604736,37456.98046875,3.7527573108673096,-1.8848141431808472,0.0,19.877796173095703,53.718807220458984,-2.4041967391967773,20094.01953125,16650.0,22895.470703125,16650.0,18835,0.4397914707660675,-10.8379487991333,-0.3096175193786621,8098,-602
109540.333,-0.9551651477813721,-0.22722011804580688,1.0,-0.44544318318367004,-0.3833020329475403,1.0181300640106201,37456.98046875,3.7527573108673096,-1.8848141431808472,0.0,21.59192657470703,53.00423812866211,3.11041259765625,21518.8125,16650.0,21740.931640625,16650.0,8022,0.1541028916835785,-10.718853950500488,-0.3349980413913727,7744,544
109542.285,-0.9551651477813721,-0.22722011804580688,1.0,-0.44544318318367004,-0.3833020329475403,1.0181300640106201,37456.98046875,3.7527573108673096,-1.8848141431808472,0.0,21.59192657470703,53.00423812866211,-1.3305082321166992,20072.86328125,16650.0,22524.1171875,16650.0,28887,0.1541028916835785,-10.718853950500488,-0.3349980413913727,6501,1662
109544.305,-0.9551651477813721,-0.22722011804580688,1.0,-0.44544318318367004,-0.3833020329475403,1.0181300640106201,37456.98046875,3.7527573108673096,-1.8848141431808472,0.0,21.671024322509766,52.954864501953125,-1.3867533206939697,18654.142578125,16650.0,22721.234375,16650.0,-15832,0.14091993868350983,-10.710624694824219,-0.3346835970878601,5368,2213
109546.247,-0.9551651477813721,-0.22722011804580688,1.0,-0.4495014548301697,-0.3825048804283142,1.017903447151184,37456.98046875,3.7527573108673096,-1.8848141431808472,0.0,21.671024322509766,52.954864501953125,-1.3310561180114746,18792.630859375,16650.0,23036.173828125,16650.0,2161,0.14091993868350983,-10.710624694824219,-0.3346835970878601,5837,2211
109548.309,-0.9584894180297852,-0.21896196901798248,1.0,-0.4495014548301697,-0.3825048804283142,1.017903447151184,37463.16015625,3.7075469493865967,-1.807443618774414,0.0,21.41359519958496,53.376007080078125,-2.1337406635284424,18994.92578125,16650.0,22982.880859375,16650.0,14657,0.1386144906282425,-10.703444480895996,-0.3302452266216278,5350,941
109550.205,-0.9584894180297852,-0.21896196901798248,1.0,-0.4495014548301697,-0.3825048804283142,1.017903447151184,37463.16015625,3.7075469493865967,-1.807443618774414,0.0,22.352867126464844,52.88676452636719,-0.5745561122894287,18550.58203125,16650.0,22332.484375,16650.0,24656,-0.01793072000145912,-10.621904373168945,-0.33456456661224365,2277,1803
109552.178,-0.9584894180297852,-0.21896196901798248,1.0,-0.4536159634590149,-0.3814299404621124,1.0177439451217651,37463.16015625,3.7075469493865967,-1.807443618774414,0.0,22.352867126464844,52.88676452636719,-1.3297712802886963,17197.078125,16650.0,23005.9296875,16650.0,9988,-0.01793072000145912,-10.621904373168945,-0.33456456661224365,2647,628
109554.202,-0.9584894180297852,-0.21896196901798248,1.0,-0.4536159634590149,-0.3814299404621124,1.0177439451217651,37463.16015625,3.7075469493865967,-1.807443618774414,0.0,22.430028915405273,52.834625244140625,-1.4347975254058838,17532.158203125,16650.0,23723.443359375,16650.0,-23726,-0.030791297554969788,-10.613214492797852,-0.33398061990737915,3491,3116
109556.139,-0.9584894180297852,-0.21896196901798248,1.0,-0.4536159634590149,-0.3814299404621124,1.0177439451217651,37463.16015625,3.7075469493865967,-1.807443618774414,0.0,22.430028915405273,52.834625244140625,-1.3319387435913086,17633.787109375,16650.0,23934.11328125,16650.0,28482,-0.030791297554969788,-10.613214492797852,-0.33398061990737915,758,2586
109558.176,-0.9617214202880859,-0.21038269996643066,1.0,-0.45762914419174194,-0.3805139362812042,1.0178722143173218,37519.7421875,3.562450885772705,-1.7111830711364746,0.0,21.559452056884766,53.41218566894531,-1.331270694732666,16614.408203125,16650.0,23959.318359375,16650.0,12775,-0.030791297554969788,-10.613214492797852,-0.33398061990737915,-398,2832
109560.12,-0.9617214202880859,-0.21038269996643066,1.0,-0.45762914419174194,-0.3805139362812042,1.0178722143173218,37519.7421875,3.562450885772705,-1.7111830711364746,0.0,21.55671501159668,53.129974365234375,-6.804199695587158,16772.126953125,16650.0,23048.69140625,16650.0,14206,-0.03033498302102089,-10.566178321838379,-0.30374008417129517,965,1891
109562.082,-0.9617214202880859,-0.21038269996643066,1.0,-0.4619290232658386,-0.3793512284755707,1.0180697441101074,37519.7421875,3.562450885772705,-1.7111830711364746,0.0,21.55671501159668,53.129974365234375,-1.511499047279358,17549.544921875,16650.0,23672.46875,16650.0,-17860,-0.03033498302102089,-10.566178321838379,-0.30374008417129517,543,5583
109564.096,-0.9617214202880859,-0.21038269996643066,1.0,-0.4619290232658386,-0.3793512284755707,1.0180697441101074,37519.7421875,3.562450885772705,-1.7111830711364746,0.0,21.585872650146484,53.08816909790039,-2.401362895965576,17636.8828125,16650.0,23933.390625,16650.0,-10090,-0.0351945124566555,-10.559210777282715,-0.2988204061985016,1291,3266
109566.033,-0.9617214202880859,-0.21038269996643066,1.0,-0.4619290232658386,-0.3793512284755707,1.0180697441101074,37519.7421875,3.562450885772705,-1.7111830711364746,0.0,21.585872650146484,53.08816909790039,-1.5398216247558594,16913.36328125,16650.0,24141.45703125,16650.0,-10318,-0.0351945124566555,-10.559210777282715,-0.2988204061985016,-183,1301
109568.072,-0.9649600386619568,-0.20103153586387634,1.0,-0.4659271836280823,-0.3782726228237152,1.0179152488708496,37561.00390625,3.4920732975006104,-1.6409823894500732,0.0,21.163606643676758,53.509368896484375,-1.5392239093780518,17070.95703125,16650.0,24363.587890625,16650.0,19838,-0.0351945124566555,-10.559210777282715,-0.2988204061985016,-345,2059
109569.987,-0.9649600386619568,-0.20103153586387634,1.0,-0.4659271836280823,-0.3782726228237152,1.0179152488708496,37561.00390625,3.4920732975006104,-1.6409823894500732,0.0,21.147783279418945,53.47339630126953,-2.60642409324646,17335.083984375,16650.0,23375.60546875,16650.0,19182,-0.032557256519794464,-10.553215026855469,-0.2929210364818573,123,5631
109571.998,-0.9649600386619568,-0.20103153586387634,1.0,-0.4659271836280823,-0.3782726228237152,1.0179152488708496,37561.00390625,3.4920732975006104,-1.6409823894500732,0.0,20.5438175201416,53.503074645996094,-7.846095085144043,16069.443359375,16650.0,23392.185546875,16650.0,24058,0.06810371577739716,-10.558161735534668,-0.2582659125328064,-2265,1360
109573.998,-0.9649600386619568,-0.20103153586387634,1.0,-0.4700217843055725,-0.37725165486335754,1.0175458192825317,37561.00390625,3.4920732975006104,-1.6409823894500732,0.0,20.5438175201416,53.503074645996094,-1.7809323072433472,16429.44140625,16650.0,23215.54296875,16650.0,29486,0.06810371577739716,-10.558161735534668,-0.2582659125328064,242,3182
109575.925,-0.9649600386619568,-0.20103153586387634,1.0,-0.4700217843055725,-0.37725165486335754,1.0175458192825317,37561.00390625,3.4920732975006104,-1.6409823894500732,0.0,20.629356384277344,53.43574905395508,-1.579818606376648,16637.69921875,16650.0,22920.34375,16650.0,28000,0.05384734645485878,-10.546940803527832,-0.2593741714954376,-2428,3271
109577.973,-0.968054473400116,-0.1915297955274582,1.0,-0.4700217843055725,-0.37725165486335754,1.0175458192825317,37629.4765625,3.4128599166870117,-1.5772151947021484,0.0,20.154075622558594,53.81835174560547,-1.773245096206665,17249.107421875,16650.0,23651.98828125,16650.0,16300,0.05384734645485878,-10.546940803527832,-0.2593741714954376,-1491,3188
109579.897,-0.968054473400116,-0.1915297955274582,1.0,-0.4739078879356384,-0.37601205706596375,1.0176069736480713,37629.4765625,3.4128599166870117,-1.5772151947021484,0.0,20.154075622558594,53.81835174560547,-1.77272629737854,18401.55859375,16650.0,23982.1875,16650.0,6140,0.05384734645485878,-10.546940803527832,-0.2593741714954376,-1680,2563
109581.864,-0.968054473400116,-0.1915297955274582,1.0,-0.4739078879356384,-0.37601205706596375,1.0176069736480713,37629.4765625,3.4128599166870117,-1.5772151947021484,0.0,19.32342529296875,53.83127975463867,-8.887176513671875,18045.263671875,16650.0,24153.8984375,16650.0,31398,0.19228893518447876,-10.549095153808594,-0.2200653851032257,-1870,2517
109583.89,-0.968054473400116,-0.1915297955274582,1.0,-0.4739078879356384,-0.37601205706596375,1.0176069736480713,37629.4765625,3.4128599166870117,-1.5772151947021484,0.0,19.32342529296875,53.83127975463867,-2.0076987743377686,18854.328125,16650.0,23754.388671875,16650.0,-32019,0.19228893518447876,-10.549095153808594,-0.2200653851032257,-948,4214
109585.827,-0.968054473400116,-0.1915297955274582,1.0,-0.4779489040374756,-0.37483248114585876,1.017496943473816,37629.4765625,3.4128599166870117,-1.5772151947021484,0.0,19.32342529296875,53.83127975463867,-2.007258653640747,18436.44921875,16650.0,23147.666015625,16650.0,13878,0.19228893518447876,-10.549095153808594,-0.2200653851032257,1009,2028
109587.861,-0.9709920883178711,-0.1819324493408203,1.0,-0.4779489040374756,-0.37483248114585876,1.017496943473816,37667.24609375,3.3754234313964844,-1.5212478637695312,0.0,19.137142181396484,54.11272430419922,-2.247708320617676,18148.97265625,16650.0,22833.419921875,16650.0,-14414,0.18589961528778076,-10.540035247802734,-0.2187345176935196,-316,4188
109589.783,-0.9709920883178711,-0.1819324493408203,1.0,-0.4820573925971985,-0.37349390983581543,1.0174996852874756,37667.24609375,3.3754234313964844,-1.5212478637695312,0.0,18.45073890686035,54.20094680786133,-6.671663284301758,18867.19140625,16650.0,23291.7265625,16650.0,25297,0.30030038952827454,-10.554738998413086,-0.19300389289855957,-636,3117
109591.766,-0.9709920883178711,-0.1819324493408203,1.0,-0.4820573925971985,-0.37349390983581543,1.0174996852874756,37667.24609375,3.3754234313964844,-1.5212478637695312,0.0,18.51593017578125,54.142696380615234,-2.3938934803009033,20595.30859375,16650.0,23552.11328125,16650.0,-22970,0.28943517804145813,-10.54503059387207,-0.1917581856250763,-472,2354
109593.78,-0.9709920883178711,-0.1819324493408203,1.0,-0.4820573925971985,-0.37349390983581543,1.0174996852874756,37667.24609375,3.3754234313964844,-1.5212478637695312,0.0,18.51593017578125,54.142696380615234,-2.175511121749878,21079.8359375,16650.0,23201.392578125,16650.0,-1382,0.28943517804145813,-10.54503059387207,-0.1917581856250763,1557,4383
109595.714,-0.9709920883178711,-0.1819324493408203,1.0,-0.4859779477119446,-0.37214574217796326,1.0174635648727417,37667.24609375,3.3754234313964844,-1.5212478637695312,0.0,18.51593017578125,54.142696380615234,-2.1751275062561035,21982.58984375,16650.0,23011.271484375,16650.0,-12371,0.28943517804145813,-10.54503059387207,-0.1917581856250763,134,2280
109597.77,-0.9737440347671509,-0.1724097579717636,1.0,-0.4859779477119446,-0.37214574217796326,1.0174635648727417,37685.828125,3.3087639808654785,-1.4537464380264282,0.0,18.132884979248047,54.506141662597656,-2.860826253890991,21637.98046875,16650.0,23320.3125,16650.0,-24594,0.28661656379699707,-10.538104057312012,-0.1879677176475525,1336,3852
109599.673,-0.9737440347671509,-0.1724097579717636,1.0,-0.4859779477119446,-0.37214574217796326,1.0174635648727417,37685.828125,3.3087639808654785,-1.4537464380264282,0.0,18.073942184448242,54.48919677734375,-2.7941250801086426,21332.939453125,16650.0,23163.41015625,16650.0,26374,0.2964404225349426,-10.535279273986816,-0.1846693754196167,917,3333
109601.651,-0.9737440347671509,-0.1724097579717636,1.0,-0.4899715483188629,-0.3708725571632385,1.0170941352844238,37685.828125,3.3087639808654785,-1.4537464380264282,0.0,18.073942184448242,54.48919677734375,-2.216545820236206,22021.568359375,16650.0,22836.6484375,16650.0,8468,0.2964404225349426,-10.535279273986816,-0.1846693754196167,2259,-1713
109603.676,-0.9737440347671509,-0.1724097579717636,1.0,-0.4899715483188629,-0.3708725571632385,1.0170941352844238,37685.828125,3.3087639808654785,-1.4537464380264282,0.0,18.14287567138672,54.425411224365234,-2.217247247695923,22357.26953125,16650.0,22246.15234375,16650.0,29784,0.2849513292312622,-10.524648666381836,-0.18466345965862274,3303,1936
109605.612,-0.9737440347671509,-0.1724097579717636,1.0,-0.4899715483188629,-0.3708725571632385,1.0170941352844238,37685.828125,3.3087639808654785,-1.4537464380264282,0.0,18.14287567138672,54.425411224365234,-2.2158427238464355,23095.55078125,16650.0,21976.603515625,16650.0,19186,0.2849513292312622,-10.524648666381836,-0.18466345965862274,3041,1997
109607.651,-0.9762560129165649,-0.16329362988471985,1.0,-0.4940158724784851,-0.36934924125671387,1.017301321029663,37685.16796875,3.129380941390991,-1.3433974981307983,0.0,17.066577911376953,55.08750915527344,-2.2154734134674072,23194.580078125,16650.0,22473.06640625,16650.0,26062,0.2849513292312622,-10.524648666381836,-0.18466345965862274,2428,3209
109609.57,-0.9762560129165649,-0.16329362988471985,1.0,-0.4940158724784851,-0.36934924125671387,1.017301321029663,37685.16796875,3.129380941390991,-1.3433974981307983,0.0,17.90817642211914,54.86651611328125,0.37352442741394043,23935.744140625,16650.0,21531.82421875,16650.0,29871,0.14468468725681305,-10.48781681060791,-0.19896511733531952,4510,1764
109611.546,-0.9762560129165649,-0.16329362988471985,1.0,-0.49782803654670715,-0.3679616153240204,1.0172451734542847,37685.16796875,3.129380941390991,-1.3433974981307983,0.0,17.90817642211914,54.86651611328125,-2.1288676261901855,23687.46875,16650.0,22383.86328125,16650.0,-17316,0.14468468725681305,-10.48781681060791,-0.19896511733531952,5612,2289
109613.587,-0.9762560129165649,-0.16329362988471985,1.0,-0.49782803654670715,-0.3679616153240204,1.0172451734542847,37685.16796875,3.129380941390991,-1.3433974981307983,0.0,17.991422653198242,54.796199798583984,-1.9435105323791504,25024.65625,16650.0,22817.154296875,16650.0,20464,0.1308104693889618,-10.476097106933594,-0.19998697936534882,8443,1263
109615.504,-0.9762560129165649,-0.16329362988471985,1.0,-0.49782803654670715,-0.3679616153240204,1.0172451734542847,37685.16796875,3.129380941390991,-1.3433974981307983,0.0,17.991422653198242,54.796199798583984,-2.121936321258545,24738.056640625,16650.0,21967.3203125,16650.0,1830,0.1308104693889618,-10.476097106933594,-0.19998697936534882,6390,720
109617.551,-0.9785701632499695,-0.15441879630088806,1.0,-0.5017844438552856,-0.36639639735221863,1.0173441171646118,37658.08203125,3.0310921669006348,-1.2560721635818481,0.0,17.401689529418945,55.320152282714844,-2.1215362548828125,24384.74609375,16650.0,21819.09375,16650.0,-22054,0.1308104693889618,-10.476097106933594,-0.19998697936534882,6740,1980
109619.466,-0.9785701632499695,-0.15441879630088806,1.0,-0.5017844438552856,-0.36639639735221863,1.0173441171646118,37658.08203125,3.0310921669006348,-1.2560721635818481,0.0,17.401689529418945,55.320152282714844,-2.12113618850708,26148.84765625,16650.0,21941.03515625,16650.0,26404,0.1308104693889618,-10.476097106933594,-0.19998697936534882,7888,1720
109621.441,-0.9785701632499695,-0.15441879630088806,1.0,-0.5017844438552856,-0.36639639735221863,1.0173441171646118,37658.08203125,3.0310921669006348,-1.2560721635818481,0.0,19.34221649169922,54.76165008544922,4.130843162536621,28088.07421875,16650.0,21791.927734375,16650.0,5508,-0.19261057674884796,-10.383013725280762,-0.23452571034431458,8571,1601
109623.464,-0.9785701632499695,-0.15441879630088806,1.0,-0.5058336853981018,-0.36502113938331604,1.0171747207641602,37658.08203125,3.0310921669006348,-1.2560721635818481,0.0,19.34221649169922,54.76165008544922,-1.9129657745361328,26570.63671875,16650.0,22437.33203125,16650.0,7546,-0.19261057674884796,-10.383013725280762,-0.23452571034431458,7743,1645
109625.399,-0.9785701632499695,-0.15441879630088806,1.0,-0.5058336853981018,-0.36502113938331604,1.0171747207641602,37658.08203125,3.0310921669006348,-1.2560721635818481,0.0,19.420860290527344,54.69074249267578,-1.7467143535614014,26340.642578125,16650.0,22610.373046875,16650.0,-17786,-0.20571774244308472,-10.371195793151855,-0.23544162511825562,7070,2094
109627.44,-0.9806886315345764,-0.1458229124546051,1.0,-0.5058336853981018,-0.36502113938331604,1.0171747207641602,37671.76953125,2.8827414512634277,-1.111522912979126,0.0,18.5307559967041,55.55803680419922,-1.9065285921096802,25499.56640625,16650.0,22925.15625,16650.0,-10835,-0.20571774244308472,-10.371195793151855,-0.23544162511825562,10383,272
109629.356,-0.9806886315345764,-0.1458229124546051,1.0,-0.5096745491027832,-0.3634096384048462,1.0174394845962524,37671.76953125,2.8827414512634277,-1.111522912979126,0.0,18.5307559967041,55.55803680419922,-1.9060577154159546,25479.99609375,16650.0,21903.13671875,16650.0,4784,-0.20571774244308472,-10.371195793151855,-0.23544162511825562,9727,2224
109631.337,-0.9806886315345764,-0.1458229124546051,1.0,-0.5096745491027832,-0.3634096384048462,1.0174394845962524,37671.76953125,2.8827414512634277,-1.111522912979126,0.0,21.56707191467285,54.86410903930664,10.218676567077637,28079.943359375,16650.0,21640.662109375,16650.0,-21854,-0.7117705941200256,-10.25554084777832,-0.3024257719516754,10984,1412
109633.372,-0.9806886315345764,-0.1458229124546051,1.0,-0.5096745491027832,-0.3634096384048462,1.0174394845962524,37671.76953125,2.8827414512634277,-1.111522912979126,0.0,21.56707191467285,54.86410903930664,-1.5029430389404297,26082.09765625,16650.0,21689.13671875,16650.0,-29509,-0.7117705941200256,-10.25554084777832,-0.3024257719516754,9661,1795
109635.293,-0.9806886315345764,-0.1458229124546051,1.0,-0.5135168433189392,-0.3616054356098175,1.0173125267028809,37671.76953125,2.8827414512634277,-1.111522912979126,0.0,21.56707191467285,54.86410903930664,-1.502338171005249,25915.03125,16650.0,21956.763671875,16650.0,-18583,-0.7117705941200256,-10.25554084777832,-0.3024257719516754,9301,221
109637.34,-0.9825988411903381,-0.1376640796661377,1.0,-0.5135168433189392,-0.3616054356098175,1.0173125267028809,37705.00390625,2.745870590209961,-0.9716988801956177,0.0,20.79038429260254,55.642982482910156,-1.8720182180404663,25659.203125,16650.0,23230.009765625,16650.0,-17940,-0.7191933989524841,-10.245529174804688,-0.30038002133369446,10150,744
109639.253,-0.9825988411903381,-0.1376640796661377,1.0,-0.5173692107200623,-0.36015835404396057,1.0171107053756714,37705.00390625,2.745870590209961,-0.9716988801956177,0.0,20.79038429260254,55.642982482910156,-1.513411045074463,25758.62109375,16650.0,22182.345703125,16650.0,-1186,-0.7191933989524841,-10.245529174804688,-0.30038002133369446,10365,969
109641.23,-0.9825988411903381,-0.1376640796661377,1.0,-0.5173692107200623,-0.36015835404396057,1.0171107053756714,37705.00390625,2.745870590209961,-0.9716988801956177,0.0,20.803911209106445,55.58293914794922,-2.08467960357666,25260.701171875,16650.0,21883.400390625,16650.0,15096,-0.7214480638504028,-10.235522270202637,-0.2972205579280853,9621,1440
109643.257,-0.9825988411903381,-0.1376640796661377,1.0,-0.5173692107200623,-0.36015835404396057,1.0171107053756714,37705.00390625,2.745870590209961,-0.9716988801956177,0.0,23.852127075195312,54.94561004638672,12.328904151916504,27412.662109375,16650.0,21779.8359375,16650.0,29426,-1.2294842004776,-10.129300117492676,-0.3737947642803192,10629,1041
109645.191,-0.9825988411903381,-0.1376640796661377,1.0,-0.5211984515190125,-0.3581490218639374,1.0170930624008179,37705.00390625,2.745870590209961,-0.9716988801956177,0.0,23.852127075195312,54.94561004638672,-1.0708329677581787,25033.724609375,16650.0,22131.736328125,16650.0,31658,-1.2294842004776,-10.129300117492676,-0.3737947642803192,9410,1304
109647.231,-0.9843628406524658,-0.12955710291862488,1.0,-0.5211984515190125,-0.3581490218639374,1.0170930624008179,37713.8671875,2.657817840576172,-0.8914412260055542,0.0,23.36056900024414,55.366249084472656,-1.6094862222671509,24670.86328125,16650.0,22865.94921875,16650.0,-7096,-1.2356106042861938,-10.119149208068848,-0.3708146810531616,10372,1328
109649.15,-0.9843628406524658,-0.12955710291862488,1.0,-0.5211984515190125,-0.3581490218639374,1.0170930624008179,37713.8671875,2.657817840576172,-0.8914412260055542,0.0,23.36056900024414,55.366249084472656,-1.0872299671173096,24437.3046875,16650.0,22708.7578125,16650.0,-29886,-1.2356106042861938,-10.119149208068848,-0.3708146810531616,10750,1946
109651.129,-0.9843628406524658,-0.12955710291862488,1.0,-0.524991512298584,-0.35648220777511597,1.0169264078140259,37713.8671875,2.657817840576172,-0.8914412260055542,0.0,23.36056900024414,55.366249084472656,-1.0864882469177246,24175.1796875,16650.0,22542.8203125,16650.0,-6721,-1.2356106042861938,-10.119149208068848,-0.3708146810531616,10828,1309
109653.162,-0.9843628406524658,-0.12955710291862488,1.0,-0.524991512298584,-0.35648220777511597,1.0169264078140259,37713.8671875,2.657817840576172,-0.8914412260055542,0.0,26.395980834960938,54.64772033691406,11.787652969360352,26721.6796875,16650.0,22279.0078125,16650.0,872,-1.7415120601654053,-9.999394416809082,-0.441937655210495,8396,586
