timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
76324.929,-0.9881532192230225,-0.10792142152786255,1.0,-0.552061915397644,-0.3143395185470581,1.0145750045776367,37526.99609375,0.38100820779800415,3.207310676574707,0.0,9.129646301269531,54.68950653076172,4.629167556762695,24801.203125,16650.0,19137.9921875,16650.0,1244,-1.1405993700027466,-5.907607555389404,-0.3123215138912201,7088,2093
76326.95,-0.9881532192230225,-0.10792142152786255,1.0,-0.552061915397644,-0.3143395185470581,1.0145750045776367,37526.99609375,0.38100820779800415,3.207310676574707,0.0,9.129646301269531,54.68950653076172,-1.5947320461273193,22953.611328125,16650.0,19746.392578125,16650.0,29305,-1.1405993700027466,-5.907607555389404,-0.3123215138912201,6922,556
76328.888,-0.9881532192230225,-0.10792142152786255,1.0,-0.556023359298706,-0.31203603744506836,1.0147782564163208,37526.99609375,0.38100820779800415,3.207310676574707,0.0,9.129646301269531,54.68950653076172,-1.5941073894500732,23128.921875,16650.0,20682.287109375,16650.0,-11488,-1.1405993700027466,-5.907607555389404,-0.3123215138912201,7560,750
76330.926,-0.9895367622375488,-0.09904800355434418,1.0,-0.556023359298706,-0.31203603744506836,1.0147782564163208,37515.29296875,0.22024089097976685,3.122366428375244,0.0,8.17353630065918,54.09459686279297,-1.4922428131103516,21355.23828125,16650.0,19430.5703125,16650.0,-31013,-1.1420150995254517,-5.893400192260742,-0.31288084387779236,7827,2171
76332.847,-0.9895367622375488,-0.09904800355434418,1.0,-0.556023359298706,-0.31203603744506836,1.0147782564163208,37515.29296875,0.22024089097976685,3.122366428375244,0.0,8.17353630065918,54.09459686279297,-1.5894997119903564,21129.17578125,16650.0,19439.236328125,16650.0,18841,-1.1420150995254517,-5.893400192260742,-0.31288084387779236,6167,-5
76334.821,-0.9895367622375488,-0.09904800355434418,1.0,-0.5603487491607666,-0.3098023235797882,1.0150127410888672,37515.29296875,0.22024089097976685,3.122366428375244,0.0,8.17353630065918,54.09459686279297,-1.5888738632202148,21715.845703125,16650.0,20091.7890625,16650.0,1488,-1.1420150995254517,-5.893400192260742,-0.31288084387779236,7986,60
76336.875,-0.9895367622375488,-0.09904800355434418,1.0,-0.5603487491607666,-0.3098023235797882,1.0150127410888672,37515.29296875,0.22024089097976685,3.122366428375244,0.0,10.666868209838867,52.60139465332031,5.200150489807129,24270.51171875,16650.0,18853.68359375,16650.0,18712,-1.557570457458496,-5.644533157348633,-0.3503853976726532,8388,369
76338.784,-0.9895367622375488,-0.09904800355434418,1.0,-0.5643115043640137,-0.3075125217437744,1.0152359008789062,37515.29296875,0.22024089097976685,3.122366428375244,0.0,10.666868209838867,52.60139465332031,-1.3624451160430908,22340.39453125,16650.0,19244.654296875,16650.0,32220,-1.557570457458496,-5.644533157348633,-0.3503853976726532,7368,-1680
76340.821,-0.9907762408256531,-0.09016034007072449,1.0,-0.5643115043640137,-0.3075125217437744,1.0152359008789062,37491.6875,0.13119018077850342,2.9954915046691895,0.0,10.157368659973145,51.754451751708984,-1.2651758193969727,20846.50390625,16650.0,18166.83984375,16650.0,23540,-1.5617046356201172,-5.630250930786133,-0.3509189188480377,8759,-1228
76342.74,-0.9907762408256531,-0.09016034007072449,1.0,-0.5643115043640137,-0.3075125217437744,1.0152359008789062,37491.6875,0.13119018077850342,2.9954915046691895,0.0,10.157368659973145,51.754451751708984,-1.3578400611877441,20350.494140625,16650.0,18531.51953125,16650.0,-18586,-1.5617046356201172,-5.630250930786133,-0.3509189188480377,8654,-926
76344.715,-0.9907762408256531,-0.09016034007072449,1.0,-0.5685991644859314,-0.30518394708633423,1.015196681022644,37491.6875,0.13119018077850342,2.9954915046691895,0.0,10.157368659973145,51.754451751708984,-1.3571381568908691,20773.9609375,16650.0,19142.005859375,16650.0,-27655,-1.5617046356201172,-5.630250930786133,-0.3509189188480377,6916,-311
76346.741,-0.9907762408256531,-0.09016034007072449,1.0,-0.5685991644859314,-0.30518394708633423,1.015196681022644,37491.6875,0.13119018077850342,2.9954915046691895,0.0,12.381611824035645,50.036258697509766,5.040634632110596,22729.501953125,16650.0,18536.962890625,16650.0,-216,-1.932411789894104,-5.343884468078613,-0.3862614631652832,6999,-2261
76348.679,-0.9907762408256531,-0.09016034007072449,1.0,-0.5685991644859314,-0.30518394708633423,1.015196681022644,37491.6875,0.13119018077850342,2.9954915046691895,0.0,12.381611824035645,50.036258697509766,-1.143537998199463,21149.767578125,16650.0,19544.39453125,16650.0,-12761,-1.932411789894104,-5.343884468078613,-0.3862614631652832,6181,-4302
76350.72,-0.9918798208236694,-0.08117423951625824,1.0,-0.5725404024124146,-0.30289945006370544,1.015411138534546,37467.3125,-0.047951459884643555,2.928337812423706,0.0,11.306761741638184,49.63333511352539,-1.1427655220031738,20166.419921875,16650.0,19182.357421875,16650.0,-28169,-1.932411789894104,-5.343884468078613,-0.3862614631652832,6759,-4234
76352.634,-0.9918798208236694,-0.08117423951625824,1.0,-0.5725404024124146,-0.30289945006370544,1.015411138534546,37467.3125,-0.047951459884643555,2.928337812423706,0.0,11.3185453414917,49.55694580078125,-1.0935254096984863,19722.900390625,16650.0,19100.109375,16650.0,7389,-1.9343756437301636,-5.331153392791748,-0.38652923703193665,5323,-4008
76354.617,-0.9918798208236694,-0.08117423951625824,1.0,-0.5725404024124146,-0.30289945006370544,1.015411138534546,37467.3125,-0.047951459884643555,2.928337812423706,0.0,13.043623924255371,47.808509826660156,4.375213146209717,20172.150390625,16650.0,17618.0234375,16650.0,28452,-2.221888780593872,-5.03974723815918,-0.4169975519180298,5976,-3991
76356.651,-0.9918798208236694,-0.08117423951625824,1.0,-0.5766886472702026,-0.3006614148616791,1.0156000852584839,37467.3125,-0.047951459884643555,2.928337812423706,0.0,13.058873176574707,47.710201263427734,-0.8608608245849609,19737.328125,16650.0,19594.1953125,16650.0,3043,-2.2244303226470947,-5.023362159729004,-0.417522668838501,6343,-3943
76358.575,-0.9918798208236694,-0.08117423951625824,1.0,-0.5766886472702026,-0.3006614148616791,1.0156000852584839,37467.3125,-0.047951459884643555,2.928337812423706,0.0,13.058873176574707,47.710201263427734,-0.9519214630126953,20272.1015625,16650.0,20537.38671875,16650.0,-8929,-2.2244303226470947,-5.023362159729004,-0.417522668838501,4920,-3206
76360.648,-0.992848813533783,-0.07205337285995483,1.0,-0.5807539224624634,-0.2983408570289612,1.0150766372680664,37405.46484375,-0.14367568492889404,2.7915868759155273,0.0,12.484528541564941,46.88969421386719,-0.9510865211486816,19489.197265625,16650.0,20047.41015625,16650.0,15227,-2.2244303226470947,-5.023362159729004,-0.417522668838501,4082,-4122
76362.526,-0.992848813533783,-0.07205337285995483,1.0,-0.5807539224624634,-0.2983408570289612,1.0150766372680664,37405.46484375,-0.14367568492889404,2.7915868759155273,0.0,12.484528541564941,46.88969421386719,-0.950251579284668,19198.69140625,16650.0,20344.2109375,16650.0,-29838,-2.2244303226470947,-5.023362159729004,-0.417522668838501,3554,-2418
76364.507,-0.992848813533783,-0.07205337285995483,1.0,-0.5807539224624634,-0.2983408570289612,1.0150766372680664,37405.46484375,-0.14367568492889404,2.7915868759155273,0.0,13.71811580657959,45.203521728515625,5.072654724121094,19070.8515625,16650.0,18876.03125,16650.0,-2336,-2.430028200149536,-4.74233341217041,-0.45079341530799866,3530,-3162
76366.529,-0.992848813533783,-0.07205337285995483,1.0,-0.5851114988327026,-0.296125590801239,1.0152233839035034,37405.46484375,-0.14367568492889404,2.7915868759155273,0.0,13.71811580657959,45.203521728515625,-0.7488236427307129,18026.96484375,16650.0,20320.69140625,16650.0,-6293,-2.430028200149536,-4.74233341217041,-0.45079341530799866,4357,-2161
76368.495,-0.992848813533783,-0.07205337285995483,1.0,-0.5851114988327026,-0.296125590801239,1.0152233839035034,37405.46484375,-0.14367568492889404,2.7915868759155273,0.0,13.71811580657959,45.203521728515625,-0.7479219436645508,18633.099609375,16650.0,20854.37109375,16650.0,-30708,-2.430028200149536,-4.74233341217041,-0.45079341530799866,2755,-2625
76370.509,-0.9936627745628357,-0.06304987519979477,1.0,-0.5851114988327026,-0.296125590801239,1.0152233839035034,37319.22265625,-0.23607957363128662,2.6458210945129395,0.0,13.178166389465332,44.22669219970703,-0.10116887092590332,18583.44140625,16650.0,20399.80859375,16650.0,17299,-2.432440757751465,-4.725294589996338,-0.45436161756515503,3503,-2900
76372.423,-0.9936627745628357,-0.06304987519979477,1.0,-0.5885205864906311,-0.2935595214366913,1.0160133838653564,37319.22265625,-0.23607957363128662,2.6458210945129395,0.0,13.178166389465332,44.22669219970703,-0.7246956825256348,18745.265625,16650.0,21398.845703125,16650.0,24736,-2.432440757751465,-4.725294589996338,-0.45436161756515503,2492,-1547
76374.403,-0.9936627745628357,-0.06304987519979477,1.0,-0.5885205864906311,-0.2935595214366913,1.0160133838653564,37319.22265625,-0.23607957363128662,2.6458210945129395,0.0,13.77667236328125,42.97270584106445,3.074373960494995,18096.96484375,16650.0,21146.064453125,16650.0,30867,-2.532191514968872,-4.51629638671875,-0.4753457009792328,2515,-1399
76376.427,-0.9936627745628357,-0.06304987519979477,1.0,-0.5885205864906311,-0.2935595214366913,1.0160133838653564,37319.22265625,-0.23607957363128662,2.6458210945129395,0.0,13.77667236328125,42.97270584106445,-0.5968899726867676,17343.935546875,16650.0,22548.625,16650.0,-16601,-2.532191514968872,-4.51629638671875,-0.4753457009792328,3038,-1008
76378.36,-0.9936627745628357,-0.06304987519979477,1.0,-0.592786967754364,-0.2913280725479126,1.0155456066131592,37319.22265625,-0.23607957363128662,2.6458210945129395,0.0,13.77667236328125,42.97270584106445,-0.5959393978118896,18048.45703125,16650.0,22771.607421875,16650.0,-26925,-2.532191514968872,-4.51629638671875,-0.4753457009792328,2431,-41
76380.418,-0.9943527579307556,-0.05371543765068054,1.0,-0.592786967754364,-0.2913280725479126,1.0155456066131592,37248.76953125,-0.3478739261627197,2.4952621459960938,0.0,13.128469467163086,41.963314056396484,-0.41446352005004883,18050.880859375,16650.0,22646.87890625,16650.0,-14386,-2.535952091217041,-4.498623371124268,-0.4763430655002594,96,-1312
76382.319,-0.9943527579307556,-0.05371543765068054,1.0,-0.5969023108482361,-0.28894010186195374,1.0158032178878784,37248.76953125,-0.3478739261627197,2.4952621459960938,0.0,13.128469467163086,41.963314056396484,-0.5880496501922607,18852.630859375,16650.0,24349.87890625,16650.0,26228,-2.535952091217041,-4.498623371124268,-0.4763430655002594,-2182,786
76384.296,-0.9943527579307556,-0.05371543765068054,1.0,-0.5969023108482361,-0.28894010186195374,1.0158032178878784,37248.76953125,-0.3478739261627197,2.4952621459960938,0.0,13.164937019348145,41.88829040527344,0.016906023025512695,18625.298828125,16650.0,24111.1328125,16650.0,19361,-2.542030096054077,-4.486119747161865,-0.47968006134033203,1939,613
76386.32,-0.9943527579307556,-0.05371543765068054,1.0,-0.5969023108482361,-0.28894010186195374,1.0158032178878784,37248.76953125,-0.3478739261627197,2.4952621459960938,0.0,13.38863468170166,41.4039192199707,2.25813627243042,17720.01171875,16650.0,22997.818359375,16650.0,-10471,-2.579313039779663,-4.405391216278076,-0.49528345465660095,2052,491
76388.264,-0.9943527579307556,-0.05371543765068054,1.0,-0.6006521582603455,-0.2866252362728119,1.0156935453414917,37248.76953125,-0.3478739261627197,2.4952621459960938,0.0,13.38863468170166,41.4039192199707,-0.4714667797088623,17967.453125,16650.0,23756.658203125,16650.0,23534,-2.579313039779663,-4.405391216278076,-0.49528345465660095,2012,1548
76390.298,-0.9948967695236206,-0.044334232807159424,1.0,-0.6006521582603455,-0.2866252362728119,1.0156935453414917,37246.4609375,-0.482812762260437,2.3730928897857666,0.0,12.604886054992676,40.566261291503906,-0.2966616153717041,18694.18359375,16650.0,24078.107421875,16650.0,-26083,-2.583627223968506,-4.387950420379639,-0.49624374508857727,599,1713
76392.217,-0.9948967695236206,-0.044334232807159424,1.0,-0.6006521582603455,-0.2866252362728119,1.0156935453414917,37246.4609375,-0.482812762260437,2.3730928897857666,0.0,12.604886054992676,40.566261291503906,-0.46371984481811523,19657.80078125,16650.0,25107.564453125,16650.0,24110,-2.583627223968506,-4.387950420379639,-0.49624374508857727,170,2907
76394.199,-0.9948967695236206,-0.044334232807159424,1.0,-0.6044935584068298,-0.2840116322040558,1.015822410583496,37246.4609375,-0.482812762260437,2.3730928897857666,0.0,12.604886054992676,40.566261291503906,-0.46272730827331543,19465.03515625,16650.0,25360.1796875,16650.0,17599,-2.583627223968506,-4.387950420379639,-0.49624374508857727,1187,2135
76396.221,-0.9948967695236206,-0.044334232807159424,1.0,-0.6044935584068298,-0.2840116322040558,1.015822410583496,37246.4609375,-0.482812762260437,2.3730928897857666,0.0,12.736899375915527,41.0245361328125,3.266429901123047,19582.76953125,16650.0,25527.861328125,16650.0,-28968,-2.6056292057037354,-4.464329242706299,-0.5168411135673523,1813,4572
76398.152,-0.9948967695236206,-0.044334232807159424,1.0,-0.6044935584068298,-0.2840116322040558,1.015822410583496,37246.4609375,-0.482812762260437,2.3730928897857666,0.0,12.736899375915527,41.0245361328125,-0.33707571029663086,19317.625,16650.0,25074.2578125,16650.0,-9182,-2.6056292057037354,-4.464329242706299,-0.5168411135673523,1320,3430
76400.195,-0.9952946901321411,-0.034912481904029846,1.0,-0.6087135672569275,-0.28175175189971924,1.0156563520431519,37312.62109375,-0.7295790910720825,2.32256817817688,0.0,11.256300926208496,40.72138595581055,-0.3360419273376465,18355.236328125,16650.0,25146.109375,16650.0,7693,-2.6056292057037354,-4.464329242706299,-0.5168411135673523,2093,3663
76402.106,-0.9952946901321411,-0.034912481904029846,1.0,-0.6087135672569275,-0.28175175189971924,1.0156563520431519,37312.62109375,-0.7295790910720825,2.32256817817688,0.0,11.256300926208496,40.72138595581055,-0.3350081443786621,19773.046875,16650.0,25865.673828125,16650.0,-26506,-2.6056292057037354,-4.464329242706299,-0.5168411135673523,2275,8465
76404.095,-0.9952946901321411,-0.034912481904029846,1.0,-0.6087135672569275,-0.28175175189971924,1.0156563520431519,37312.62109375,-0.7295790910720825,2.32256817817688,0.0,11.325291633605957,40.615596771240234,0.33139920234680176,20543.56640625,16650.0,25787.75390625,16650.0,23844,-2.6171276569366455,-4.446698188781738,-0.5205171704292297,2935,4424
76406.113,-0.9952946901321411,-0.034912481904029846,1.0,-0.6127148270606995,-0.27928686141967773,1.0159916877746582,37312.62109375,-0.7295790910720825,2.32256817817688,0.0,11.325291633605957,40.615596771240234,-0.3108696937561035,20776.283203125,16650.0,25906.150390625,16650.0,22487,-2.6171276569366455,-4.446698188781738,-0.5205171704292297,2669,5904
76408.057,-0.9952946901321411,-0.034912481904029846,1.0,-0.6127148270606995,-0.27928686141967773,1.0159916877746582,37312.62109375,-0.7295790910720825,2.32256817817688,0.0,11.77099609375,41.700016021728516,5.618021011352539,20872.8203125,16650.0,26419.515625,16650.0,7980,-2.6914117336273193,-4.627434730529785,-0.5532673597335815,1238,6592
76410.091,-0.9955387115478516,-0.025746243074536324,1.0,-0.6162346005439758,-0.27685070037841797,1.0161786079406738,37345.15234375,-0.776099443435669,2.1017279624938965,0.0,11.491873741149902,40.374977111816406,-0.11215567588806152,20428.234375,16650.0,24259.1171875,16650.0,-8262,-2.6914117336273193,-4.627434730529785,-0.5532673597335815,3044,5425
76412.012,-0.9955387115478516,-0.025746243074536324,1.0,-0.6162346005439758,-0.27685070037841797,1.0161786079406738,37345.15234375,-0.776099443435669,2.1017279624938965,0.0,11.491873741149902,40.374977111816406,-0.11104917526245117,21582.890625,16650.0,25199.40625,16650.0,29230,-2.6914117336273193,-4.627434730529785,-0.5532673597335815,3256,6671
76413.98,-0.9955387115478516,-0.025746243074536324,1.0,-0.6162346005439758,-0.27685070037841797,1.0161786079406738,37345.15234375,-0.776099443435669,2.1017279624938965,0.0,11.537124633789062,40.284664154052734,0.08084225654602051,22301.98046875,16650.0,24965.099609375,16650.0,-9726,-2.698953628540039,-4.612382888793945,-0.5543214082717896,3598,6869
76416.005,-0.9955387115478516,-0.025746243074536324,1.0,-0.6202394962310791,-0.2744489312171936,1.0161800384521484,37345.15234375,-0.776099443435669,2.1017279624938965,0.0,12.390371322631836,41.87983703613281,6.7242231369018555,22286.66796875,16650.0,25738.0390625,16650.0,14384,-2.8411612510681152,-4.878244876861572,-0.5920377373695374,3424,6308
76417.942,-0.9955387115478516,-0.025746243074536324,1.0,-0.6202394962310791,-0.2744489312171936,1.0161800384521484,37345.15234375,-0.776099443435669,2.1017279624938965,0.0,12.438343048095703,41.76472473144531,0.26516079902648926,21709.37109375,16650.0,24210.0,16650.0,-4285,-2.849156618118286,-4.8590593338012695,-0.5928118228912354,4324,6167
76419.981,-0.9956403970718384,-0.016618099063634872,1.0,-0.6202394962310791,-0.2744489312171936,1.0161800384521484,37349.3984375,-0.840781569480896,1.902433156967163,0.0,12.050251007080078,40.56895446777344,0.13088154792785645,21995.74609375,16650.0,23464.8046875,16650.0,30510,-2.849156618118286,-4.8590593338012695,-0.5928118228912354,5184,6459
76421.902,-0.9956403970718384,-0.016618099063634872,1.0,-0.6202394962310791,-0.2744489312171936,1.0161800384521484,37349.3984375,-0.840781569480896,1.902433156967163,0.0,12.050251007080078,40.56895446777344,0.13206720352172852,23327.220703125,16650.0,24472.73046875,16650.0,150,-2.849156618118286,-4.8590593338012695,-0.5928118228912354,4502,5544
76423.875,-0.9956403970718384,-0.016618099063634872,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37349.3984375,-0.840781569480896,1.902433156967163,0.0,12.067517280578613,40.48438262939453,-0.011000871658325195,23396.294921875,16650.0,24156.6796875,16650.0,-7040,-2.852034330368042,-4.844964027404785,-0.5920148491859436,4238,5359
76425.899,-0.9956403970718384,-0.016618099063634872,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37349.3984375,-0.840781569480896,1.902433156967163,0.0,13.49824047088623,41.97476577758789,5.962477684020996,23678.96484375,16650.0,24758.17578125,16650.0,32432,-3.0904884338378906,-5.093360900878906,-0.6242400407791138,4726,5464
76427.834,-0.9956403970718384,-0.016618099063634872,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37349.3984375,-0.840781569480896,1.902433156967163,0.0,13.49824047088623,41.97476577758789,0.32431769371032715,22776.71875,16650.0,23088.873046875,16650.0,-10618,-3.0904884338378906,-5.093360900878906,-0.6242400407791138,6073,4345
76429.874,-0.9956031441688538,-0.007320665288716555,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37342.16015625,-1.0341811180114746,1.8172237873077393,0.0,12.337843894958496,41.46350860595703,0.32556629180908203,22530.515625,16650.0,22508.537109375,16650.0,26705,-3.0904884338378906,-5.093360900878906,-0.6242400407791138,5470,3354
76431.791,-0.9956031441688538,-0.007320665288716555,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37342.16015625,-1.0341811180114746,1.8172237873077393,0.0,12.337843894958496,41.46350860595703,0.3268148899078369,24207.78515625,16650.0,22496.427734375,16650.0,1852,-3.0904884338378906,-5.093360900878906,-0.6242400407791138,5095,3281
76433.769,-0.9956031441688538,-0.007320665288716555,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37342.16015625,-1.0341811180114746,1.8172237873077393,0.0,12.337843894958496,41.46350860595703,0.3280634880065918,24576.74609375,16650.0,21824.03125,16650.0,-16540,-3.0904884338378906,-5.093360900878906,-0.6242400407791138,5275,4865
76435.793,-0.9956031441688538,-0.007320665288716555,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37342.16015625,-1.0341811180114746,1.8172237873077393,0.0,14.315583229064941,42.563995361328125,4.4572954177856445,26022.49609375,16650.0,22667.408203125,16650.0,-16145,-3.420111656188965,-5.276775360107422,-0.6470463275909424,6526,3064
76437.731,-0.9956031441688538,-0.007320665288716555,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37342.16015625,-1.0341811180114746,1.8172237873077393,0.0,14.315583229064941,42.563995361328125,0.46748948097229004,24661.45703125,16650.0,22012.0703125,16650.0,-15313,-3.420111656188965,-5.276775360107422,-0.6470463275909424,6032,1975
76439.769,-0.9954231381416321,0.002144081983715296,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37375.546875,-1.3096152544021606,1.814753532409668,0.0,12.662979125976562,42.549171447753906,0.4687836170196533,23096.47265625,16650.0,21439.22265625,16650.0,9875,-3.420111656188965,-5.276775360107422,-0.6470463275909424,6403,1757
76441.685,-0.9954231381416321,0.002144081983715296,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37375.546875,-1.3096152544021606,1.814753532409668,0.0,12.662979125976562,42.549171447753906,0.4700777530670166,24719.59765625,16650.0,21308.3515625,16650.0,5984,-3.420111656188965,-5.276775360107422,-0.6470463275909424,7962,954
76443.664,-0.9954231381416321,0.002144081983715296,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37375.546875,-1.3096152544021606,1.814753532409668,0.0,12.662979125976562,42.549171447753906,0.4713718891143799,24476.578125,16650.0,20643.38671875,16650.0,31546,-3.420111656188965,-5.276775360107422,-0.6470463275909424,7958,2654
76445.688,-0.9954231381416321,0.002144081983715296,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37375.546875,-1.3096152544021606,1.814753532409668,0.0,15.20248031616211,43.004249572753906,5.230711936950684,25854.78125,16650.0,20052.599609375,16650.0,19338,-3.8433618545532227,-5.352621078491211,-0.6733335852622986,7937,2227
76447.627,-0.9954231381416321,0.002144081983715296,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37375.546875,-1.3096152544021606,1.814753532409668,0.0,15.20248031616211,43.004249572753906,0.6317884922027588,24874.8359375,16650.0,20283.67578125,16650.0,6196,-3.8433618545532227,-5.352621078491211,-0.6733335852622986,8238,1414
76449.67,-0.9950988292694092,0.011562586762011051,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37416.9375,-1.576785922050476,1.8228423595428467,0.0,13.599454879760742,43.05278015136719,0.6331350803375244,24174.1953125,16650.0,20356.828125,16650.0,-24417,-3.8433618545532227,-5.352621078491211,-0.6733335852622986,8173,25
76451.58,-0.9950988292694092,0.011562586762011051,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37416.9375,-1.576785922050476,1.8228423595428467,0.0,13.599454879760742,43.05278015136719,0.63448166847229,24677.953125,16650.0,19650.1796875,16650.0,13030,-3.8433618545532227,-5.352621078491211,-0.6733335852622986,8221,688
76453.559,-0.9950988292694092,0.011562586762011051,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37416.9375,-1.576785922050476,1.8228423595428467,0.0,13.599454879760742,43.05278015136719,0.6358282566070557,23725.220703125,16650.0,19637.712890625,16650.0,30621,-3.8433618545532227,-5.352621078491211,-0.6733335852622986,7258,1759
76455.584,-0.9950988292694092,0.011562586762011051,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37416.9375,-1.576785922050476,1.8228423595428467,0.0,16.40188980102539,42.7877082824707,5.1921257972717285,24981.08984375,16650.0,18835.556640625,16650.0,-3410,-4.310434341430664,-5.30844259262085,-0.6984987854957581,7717,3215
76457.528,-0.9950988292694092,0.011562586762011051,1.0,-0.6238394379615784,-0.2720257639884949,1.016433835029602,37416.9375,-1.576785922050476,1.8228423595428467,0.0,16.40188980102539,42.7877082824707,0.7896134853363037,23362.849609375,16650.0,18721.75390625,16650.0,-17572,-4.310434341430664,-5.30844259262085,-0.6984987854957581,9473,-203
76459.568,-0.9946305155754089,0.021011581644415855,1.0,-0.6313447952270508,-0.2670483887195587,1.0165022611618042,37434.8359375,-1.8290040493011475,1.8404569625854492,0.0,14.888582229614258,42.89339828491211,0.7910103797912598,22632.09765625,16650.0,19379.048828125,16650.0,25718,-4.310434341430664,-5.30844259262085,-0.6984987854957581,8682,763
76461.476,-0.9946305155754089,0.021011581644415855,1.0,-0.6495492458343506,-0.25465646386146545,1.0175514221191406,37434.8359375,-1.8290040493011475,1.8404569625854492,0.0,14.888582229614258,42.89339828491211,0.7924072742462158,23684.5625,16650.0,19144.701171875,16650.0,-29682,-4.310434341430664,-5.30844259262085,-0.6984987854957581,8040,-222
76463.454,-0.9946305155754089,0.021011581644415855,1.0,-0.6495492458343506,-0.25465646386146545,1.0175514221191406,37434.8359375,-1.8290040493011475,1.8404569625854492,0.0,14.888582229614258,42.89339828491211,0.7938041687011719,23875.83203125,16650.0,18825.525390625,16650.0,19158,-4.310434341430664,-5.30844259262085,-0.6984987854957581,7961,-1707
76465.484,-0.9946305155754089,0.021011581644415855,1.0,-0.6495492458343506,-0.25465646386146545,1.0175514221191406,37434.8359375,-1.8290040493011475,1.8404569625854492,0.0,15.614013671875,42.064918518066406,3.554417848587036,24293.232421875,16650.0,18152.61328125,16650.0,22096,-4.431339740753174,-5.170362949371338,-0.7137429118156433,8256,-2338
76467.414,-0.9946305155754089,0.021011581644415855,1.0,-0.6532813906669617,-0.2520653307437897,1.017598032951355,37434.8359375,-1.8290040493011475,1.8404569625854492,0.0,15.614013671875,42.064918518066406,0.8881235122680664,23330.80859375,16650.0,18260.357421875,16650.0,-24745,-4.431339740753174,-5.170362949371338,-0.7137429118156433,8789,-2225
76469.459,-0.994027316570282,0.030188601464033127,1.0,-0.6532813906669617,-0.2520653307437897,1.017598032951355,37313.27734375,-1.022002935409546,1.0793395042419434,0.0,23.480897903442383,36.36720657348633,5.602652072906494,28207.52734375,16650.0,13969.216796875,16650.0,10516,-4.93548583984375,-4.981861591339111,-0.7397818565368652,9820,-1213
76471.37,-0.994027316570282,0.030188601464033127,1.0,-0.6567162275314331,-0.24935442209243774,1.0171388387680054,37313.27734375,-1.022002935409546,1.0793395042419434,0.0,23.480897903442383,36.36720657348633,1.047316551208496,23365.208984375,16650.0,18147.8828125,16650.0,-27131,-4.93548583984375,-4.981861591339111,-0.7397818565368652,7543,-1143
76473.349,-0.994027316570282,0.030188601464033127,1.0,-0.6567162275314331,-0.24935442209243774,1.0171388387680054,37313.27734375,-1.022002935409546,1.0793395042419434,0.0,23.527402877807617,36.26420593261719,1.0977973937988281,23049.71875,16650.0,17839.615234375,16650.0,-31925,-4.943236827850342,-4.964694976806641,-0.7400525808334351,8160,-3499
76475.379,-0.994027316570282,0.030188601464033127,1.0,-0.6567162275314331,-0.24935442209243774,1.0171388387680054,37313.27734375,-1.022002935409546,1.0793395042419434,0.0,23.527402877807617,36.26420593261719,1.051900863647461,21587.333984375,16650.0,17004.275390625,16650.0,18054,-4.943236827850342,-4.964694976806641,-0.7400525808334351,8466,-3793
76477.315,-0.994027316570282,0.030188601464033127,1.0,-0.6602052450180054,-0.24708493053913116,1.0166035890579224,37313.27734375,-1.022002935409546,1.0793395042419434,0.0,25.894071578979492,34.95360565185547,5.458500862121582,23428.822265625,16650.0,15819.416015625,16650.0,-2116,-5.337681293487549,-4.7462615966796875,-0.7643899917602539,8174,-2967
76479.35,-0.9932759404182434,0.03962846100330353,1.0,-0.6602052450180054,-0.24708493053913116,1.0166035890579224,37304.28125,-1.0055327415466309,0.8853183388710022,0.0,26.05858612060547,33.6493034362793,1.5240466594696045,22587.703125,16650.0,15892.328125,16650.0,18142,-5.348630428314209,-4.722898960113525,-0.766174852848053,8816,-3086
