timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
148900.892,-0.2814057171344757,0.3425370752811432,1.0,-0.5974124670028687,0.427327424287796,0.9961441159248352,38339.11328125,1.7125937938690186,8.840826034545898,0.0,46.16558837890625,-9.167215347290039,3.6593456268310547,28169.0859375,16650.0,10820.912109375,14718.96484375,-6378,-5.98167085647583,10.368695259094238,-1.315266728401184,7655,4611
148902.803,-0.2814057171344757,0.3425370752811432,1.0,-0.5974124670028687,0.427327424287796,0.9961441159248352,38339.11328125,1.7125937938690186,8.840826034545898,0.0,46.16558837890625,-9.167215347290039,3.6619763374328613,28604.8671875,16650.0,10519.1669921875,14710.8203125,9425,-5.98167085647583,10.368695259094238,-1.315266728401184,6892,2191
148904.788,-0.2814057171344757,0.3425370752811432,1.0,-0.5974124670028687,0.427327424287796,0.9961441159248352,38339.11328125,1.7125937938690186,8.840826034545898,0.0,46.06593704223633,-9.22177505493164,5.269254207611084,28795.5703125,16650.0,10796.951171875,14698.8310546875,-2741,-5.965062141418457,10.377788543701172,-1.3241320848464966,6595,1584
148906.803,-0.2814057171344757,0.3425370752811432,1.0,-0.593519389629364,0.42793411016464233,0.9966782927513123,38339.11328125,1.7125937938690186,8.840826034545898,0.0,46.06593704223633,-9.22177505493164,3.7204651832580566,27453.53515625,16650.0,9713.033203125,14682.2138671875,6995,-5.965062141418457,10.377788543701172,-1.3241320848464966,6179,690
148908.75,-0.2814057171344757,0.3425370752811432,1.0,-0.593519389629364,0.42793411016464233,0.9966782927513123,38339.11328125,1.7125937938690186,8.840826034545898,0.0,47.81066131591797,-9.094253540039062,-20.973196029663086,26939.3125,16650.0,8220.619140625,14659.7802734375,-27154,-6.255849838256836,10.356534957885742,-1.1876899003982544,6416,1445
148910.798,-0.2728898823261261,0.3361269235610962,1.0,-0.5901569128036499,0.42839446663856506,0.9960845708847046,38245.1953125,1.901066541671753,8.67299747467041,0.0,48.941497802734375,-10.101224899291992,2.9065632820129395,26708.5625,16650.0,7322.18701171875,14631.3408203125,19228,-6.255849838256836,10.356534957885742,-1.1876899003982544,9010,232
148912.698,-0.2728898823261261,0.3361269235610962,1.0,-0.5901569128036499,0.42839446663856506,0.9960845708847046,38245.1953125,1.901066541671753,8.67299747467041,0.0,48.941497802734375,-10.101224899291992,2.9089388847351074,27096.21484375,16650.0,8377.3359375,14599.3447265625,21528,-6.255849838256836,10.356534957885742,-1.1876899003982544,7730,1628
148914.677,-0.2728898823261261,0.3361269235610962,1.0,-0.5901569128036499,0.42839446663856506,0.9960845708847046,38245.1953125,1.901066541671753,8.67299747467041,0.0,48.867103576660156,-10.158405303955078,4.09320068359375,26704.14453125,16650.0,7265.07421875,14562.9521484375,-11918,-6.243450164794922,10.36606502532959,-1.1942195892333984,7458,1261
148916.7,-0.2728898823261261,0.3361269235610962,1.0,-0.5865362286567688,0.42890918254852295,0.9963159561157227,38245.1953125,1.901066541671753,8.67299747467041,0.0,48.867103576660156,-10.158405303955078,2.9528937339782715,25660.640625,16650.0,6596.96630859375,14522.0576171875,29694,-6.243450164794922,10.36606502532959,-1.1942195892333984,7515,269
148918.641,-0.2728898823261261,0.3361269235610962,1.0,-0.5865362286567688,0.42890918254852295,0.9963159561157227,38245.1953125,1.901066541671753,8.67299747467041,0.0,48.867103576660156,-10.158405303955078,2.955282211303711,25478.783203125,16650.0,6626.7314453125,14477.5107421875,30960,-6.243450164794922,10.36606502532959,-1.1942195892333984,9851,-2533
148920.674,-0.26448437571525574,0.3296513557434082,1.0,-0.5865362286567688,0.42890918254852295,0.9963159561157227,38146.5,2.073230266571045,8.490860939025879,0.0,51.69923400878906,-12.58395767211914,-21.862056732177734,27628.9140625,16650.0,5228.291015625,14428.12109375,21784,-6.543308258056641,10.588187217712402,-1.0570955276489258,7929,-2005
148922.596,-0.26448437571525574,0.3296513557434082,1.0,-0.5829300880432129,0.4292405843734741,0.9960484504699707,38146.5,2.073230266571045,8.490860939025879,0.0,51.69923400878906,-12.58395767211914,2.1367664337158203,24685.8046875,16650.0,6580.31201171875,14376.5693359375,-19048,-6.543308258056641,10.588187217712402,-1.0570955276489258,9362,-3421
148924.57,-0.26448437571525574,0.3296513557434082,1.0,-0.5829300880432129,0.4292405843734741,0.9960484504699707,38146.5,2.073230266571045,8.490860939025879,0.0,51.69923400878906,-12.58395767211914,2.138880729675293,24048.001953125,16650.0,5499.529296875,14321.845703125,-32248,-6.543308258056641,10.588187217712402,-1.0570955276489258,7998,-2625
148926.598,-0.26448437571525574,0.3296513557434082,1.0,-0.5829300880432129,0.4292405843734741,0.9960484504699707,38146.5,2.073230266571045,8.490860939025879,0.0,51.60047149658203,-12.632560729980469,3.988492488861084,23408.357421875,16650.0,4413.4287109375,14263.1103515625,17944,-6.526848793029785,10.596287727355957,-1.0673025846481323,7384,-2637
148928.533,-0.26448437571525574,0.3296513557434082,1.0,-0.5790568590164185,0.4294726252555847,0.9962918162345886,38146.5,2.073230266571045,8.490860939025879,0.0,51.60047149658203,-12.632560729980469,2.204392433166504,22812.38671875,16650.0,5045.7734375,14201.9560546875,24166,-6.526848793029785,10.596287727355957,-1.0673025846481323,7037,-6152
148930.574,-0.2563447952270508,0.32291561365127563,1.0,-0.5790568590164185,0.4294726252555847,0.9962918162345886,38077.3203125,2.2628889083862305,8.307103157043457,0.0,54.14014434814453,-16.1041259765625,-17.45425033569336,24887.779296875,16650.0,3333.958984375,14136.58984375,23332,-6.760468006134033,10.991124153137207,-0.9586806893348694,5309,-5408
148932.495,-0.2563447952270508,0.32291561365127563,1.0,-0.5790568590164185,0.4294726252555847,0.9962918162345886,38077.3203125,2.2628889083862305,8.307103157043457,0.0,54.14014434814453,-16.1041259765625,1.5564961433410645,22755.98046875,16650.0,5268.736328125,14070.3828125,-5287,-6.760468006134033,10.991124153137207,-0.9586806893348694,3935,-5811
148934.471,-0.2563447952270508,0.32291561365127563,1.0,-0.5753422379493713,0.42992162704467773,0.9959321022033691,38077.3203125,2.2628889083862305,8.307103157043457,0.0,54.14014434814453,-16.1041259765625,1.5584135055541992,21547.70703125,16650.0,4868.6044921875,14003.03125,346,-6.760468006134033,10.991124153137207,-0.9586806893348694,5528,-2689
148936.489,-0.2563447952270508,0.32291561365127563,1.0,-0.5753422379493713,0.42992162704467773,0.9959321022033691,38077.3203125,2.2628889083862305,8.307103157043457,0.0,54.06138610839844,-16.147493362426758,2.7733211517333984,20327.8671875,16650.0,5054.609375,13935.064453125,22084,-6.747341632843018,10.99835205078125,-0.9653822183609009,5761,-3997
148938.438,-0.2563447952270508,0.32291561365127563,1.0,-0.5717517137527466,0.4300486445426941,0.9958943128585815,38077.3203125,2.2628889083862305,8.307103157043457,0.0,54.70536804199219,-19.16718864440918,-12.948919296264648,20362.513671875,16650.0,3211.1396484375,13864.220703125,-31945,-6.854672431945801,11.50163459777832,-0.8849886059761047,3791,-4051
148940.471,-0.24851390719413757,0.31594139337539673,1.0,-0.5717517137527466,0.4300486445426941,0.9958943128585815,38048.11328125,2.478691577911377,8.118407249450684,0.0,55.86970138549805,-20.329164505004883,3.364058494567871,20518.810546875,16650.0,4166.6728515625,13792.3505859375,24131,-6.832924842834473,11.506601333618164,-0.8973770141601562,2924,-4523
148942.388,-0.24851390719413757,0.31594139337539673,1.0,-0.5717517137527466,0.4300486445426941,0.9958943128585815,38048.11328125,2.478691577911377,8.118407249450684,0.0,55.86970138549805,-20.329164505004883,1.1978816986083984,19166.5,16650.0,5027.7021484375,13720.8681640625,-27942,-6.832924842834473,11.506601333618164,-0.8973770141601562,2514,-8395
148944.375,-0.24851390719413757,0.31594139337539673,1.0,-0.567810595035553,0.43009474873542786,0.9959412813186646,38048.11328125,2.478691577911377,8.118407249450684,0.0,55.86970138549805,-20.329164505004883,1.199676513671875,18535.177734375,16650.0,5240.212890625,13650.0859375,11791,-6.832924842834473,11.506601333618164,-0.8973770141601562,1265,-6447
148946.383,-0.24851390719413757,0.31594139337539673,1.0,-0.567810595035553,0.43009474873542786,0.9959412813186646,38048.11328125,2.478691577911377,8.118407249450684,0.0,55.77660369873047,-20.367565155029297,3.1514816284179688,17562.880859375,16650.0,5849.3681640625,13580.7919921875,-20741,-6.817409038543701,11.513001441955566,-0.9081504344940186,-812,-7000
148948.318,-0.24851390719413757,0.31594139337539673,1.0,-0.567810595035553,0.43009474873542786,0.9959412813186646,38048.11328125,2.478691577911377,8.118407249450684,0.0,55.165626525878906,-23.454008102416992,-2.208707332611084,16839.20703125,16650.0,4262.0693359375,13510.716796875,23505,-6.715579986572266,12.027408599853516,-0.8889425992965698,-1707,-7178
148950.361,-0.2410774976015091,0.3086965084075928,1.0,-0.5641520023345947,0.4303644597530365,0.9957165718078613,38059.70703125,2.746990442276001,7.960031032562256,0.0,56.775421142578125,-24.404266357421875,1.1544413566589355,18355.099609375,16650.0,5422.43896484375,13441.6279296875,23655,-6.715579986572266,12.027408599853516,-0.8889425992965698,-289,-6821
148952.275,-0.2410774976015091,0.3086965084075928,1.0,-0.5641520023345947,0.4303644597530365,0.9957165718078613,38059.70703125,2.746990442276001,7.960031032562256,0.0,56.775421142578125,-24.404266357421875,1.1562190055847168,16332.578125,16650.0,6249.2568359375,13374.552734375,23194,-6.715579986572266,12.027408599853516,-0.8889425992965698,-1131,-7006
148954.26,-0.2410774976015091,0.3086965084075928,1.0,-0.5641520023345947,0.4303644597530365,0.9957165718078613,38059.70703125,2.746990442276001,7.960031032562256,0.0,56.65236282348633,-24.43259048461914,3.3501787185668945,15884.0625,16650.0,7387.62109375,13310.759765625,-15584,-6.695070266723633,12.032129287719727,-0.9010539650917053,635,-4034
148956.284,-0.2410774976015091,0.3086965084075928,1.0,-0.5605670213699341,0.43047869205474854,0.9952372312545776,38059.70703125,2.746990442276001,7.960031032562256,0.0,56.65236282348633,-24.43259048461914,1.2324914932250977,15325.8837890625,16650.0,8115.32177734375,13250.751953125,27984,-6.695070266723633,12.032129287719727,-0.9010539650917053,-3269,-4847
148958.217,-0.2410774976015091,0.3086965084075928,1.0,-0.5605670213699341,0.43047869205474854,0.9952372312545776,38059.70703125,2.746990442276001,7.960031032562256,0.0,54.403114318847656,-27.282047271728516,12.200637817382812,13290.888671875,16650.0,6319.0693359375,13191.58203125,12536,-6.320194721221924,12.507039070129395,-0.9616408348083496,-2228,-3991
148960.255,-0.2341551035642624,0.301082044839859,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38135.4140625,3.0369672775268555,7.690272331237793,0.0,56.142974853515625,-28.90060043334961,1.5998587608337402,16079.7607421875,16650.0,7478.7822265625,13134.732421875,-24498,-6.320194721221924,12.507039070129395,-0.9616408348083496,-3024,-4618
148962.171,-0.2341551035642624,0.301082044839859,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38135.4140625,3.0369672775268555,7.690272331237793,0.0,56.142974853515625,-28.90060043334961,1.6017818450927734,13455.4658203125,16648.845703125,9006.638671875,13081.923828125,-1609,-6.320194721221924,12.507039070129395,-0.9616408348083496,-4852,-6517
148964.15,-0.2341551035642624,0.301082044839859,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38135.4140625,3.0369672775268555,7.690272331237793,0.0,56.073585510253906,-28.953277587890625,3.2377614974975586,13164.18359375,16643.24609375,9937.3037109375,13033.7880859375,-17804,-6.308629989624023,12.51581859588623,-0.9706686735153198,-5284,-4865
148966.175,-0.2341551035642624,0.301082044839859,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38135.4140625,3.0369672775268555,7.690272331237793,0.0,56.073585510253906,-28.953277587890625,1.6598310470581055,15129.1806640625,16636.568359375,11028.345703125,12991.0576171875,-1242,-6.308629989624023,12.51581859588623,-0.9706686735153198,-4193,-3817
148968.111,-0.2341551035642624,0.301082044839859,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38135.4140625,3.0369672775268555,7.690272331237793,0.0,52.7929573059082,-30.349353790283203,21.936601638793945,11899.833984375,16624.705078125,9304.169921875,12950.5869140625,-3508,-5.761858940124512,12.74849796295166,-1.0826830863952637,-5215,1482
148970.151,-0.22753815352916718,0.2932533919811249,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38226.3671875,3.2589235305786133,7.489519119262695,0.0,54.12469482421875,-31.55387306213379,2.3362483978271484,13683.0390625,16610.9140625,9266.951171875,12912.001953125,-30649,-5.761858940124512,12.74849796295166,-1.0826830863952637,-4700,-241
148972.067,-0.22753815352916718,0.2932533919811249,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38226.3671875,3.2589235305786133,7.489519119262695,0.0,54.12469482421875,-31.55387306213379,2.338413715362549,13539.984375,16595.34765625,11375.876953125,12877.8447265625,-8340,-5.761858940124512,12.74849796295166,-1.0826830863952637,-3896,-997
148974.051,-0.22753815352916718,0.2932533919811249,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38226.3671875,3.2589235305786133,7.489519119262695,0.0,54.12469482421875,-31.55387306213379,2.340579032897949,13420.763671875,16578.166015625,12047.115234375,12848.3125,9112,-5.761858940124512,12.74849796295166,-1.0826830863952637,-6015,-2105
148976.074,-0.22753815352916718,0.2932533919811249,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38226.3671875,3.2589235305786133,7.489519119262695,0.0,54.12469482421875,-31.55387306213379,2.3427443504333496,13730.294921875,16560.076171875,13066.47265625,12824.025390625,-26873,-5.761858940124512,12.74849796295166,-1.0826830863952637,-7522,17
148978.007,-0.22753815352916718,0.2932533919811249,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38226.3671875,3.2589235305786133,7.489519119262695,0.0,50.08818817138672,-31.663999557495117,27.63715362548828,11047.63671875,16537.6796875,13737.54296875,12805.029296875,6620,-5.089107513427734,12.766852378845215,-1.2224177122116089,-6970,3170
148980.045,-0.2210841327905655,0.2853710949420929,1.0,-0.5568889379501343,0.43044108152389526,0.9949754476547241,38276.37109375,3.5055532455444336,7.308821201324463,0.0,51.567962646484375,-32.74818801879883,3.1860413551330566,14422.234375,16516.224609375,13206.17578125,12789.75390625,-23677,-5.089107513427734,12.766852378845215,-1.2224177122116089,-6913,3403
148981.963,-0.2210841327905655,0.2853710949420929,1.0,-0.5411840677261353,0.4295048415660858,0.9947109818458557,38276.37109375,3.5055532455444336,7.308821201324463,0.0,51.567962646484375,-32.74818801879883,3.188486099243164,14283.349609375,16495.396484375,15006.5380859375,12779.994140625,2620,-5.089107513427734,12.766852378845215,-1.2224177122116089,-7272,2158
148983.941,-0.2210841327905655,0.2853710949420929,1.0,-0.5411840677261353,0.4295048415660858,0.9947109818458557,38276.37109375,3.5055532455444336,7.308821201324463,0.0,51.460716247558594,-32.779808044433594,5.067428112030029,14083.0693359375,16474.849609375,15735.119140625,12775.806640625,14495,-5.07123327255249,12.772122383117676,-1.2327849864959717,-6196,4197
148985.964,-0.2210841327905655,0.2853710949420929,1.0,-0.5411840677261353,0.4295048415660858,0.9947109818458557,38276.37109375,3.5055532455444336,7.308821201324463,0.0,51.460716247558594,-32.779808044433594,3.2556214332580566,13290.99609375,16453.509765625,14686.734375,12774.8662109375,7417,-5.07123327255249,12.772122383117676,-1.2327849864959717,-7439,3464
148987.901,-0.2210841327905655,0.2853710949420929,1.0,-0.5371196269989014,0.4292236566543579,0.9946337938308716,38276.37109375,3.5055532455444336,7.308821201324463,0.0,47.19657897949219,-31.41640853881836,29.4781494140625,10368.017578125,16427.6484375,15152.2939453125,12777.2490234375,19039,-4.360543251037598,12.544889450073242,-1.3776456117630005,-7439,3464
148989.945,-0.21481196582317352,0.2773898243904114,1.0,-0.5371196269989014,0.4292236566543579,0.9946337938308716,38298.41796875,3.6205708980560303,7.018416404724121,0.0,47.74753189086914,-33.18225860595703,6.433394432067871,14374.19921875,16403.390625,14114.3271484375,12781.0126953125,30772,-4.337351322174072,12.548792839050293,-1.3903697729110718,-6667,6803
148991.861,-0.21481196582317352,0.2773898243904114,1.0,-0.5371196269989014,0.4292236566543579,0.9946337938308716,38298.41796875,3.6205708980560303,7.018416404724121,0.0,47.74753189086914,-33.18225860595703,4.209446907043457,15775.3203125,16382.3681640625,16606.3828125,12789.23828125,-17963,-4.337351322174072,12.548792839050293,-1.3903697729110718,-7665,5594
148993.838,-0.21481196582317352,0.2773898243904114,1.0,-0.5330184698104858,0.4286925792694092,0.9946179986000061,38298.41796875,3.6205708980560303,7.018416404724121,0.0,47.74753189086914,-33.18225860595703,4.212227821350098,16583.787109375,16365.140625,16871.77734375,12801.51953125,-25952,-4.337351322174072,12.548792839050293,-1.3903697729110718,-9702,7385
148995.868,-0.21481196582317352,0.2773898243904114,1.0,-0.5330184698104858,0.4286925792694092,0.9946179986000061,38298.41796875,3.6205708980560303,7.018416404724121,0.0,47.630859375,-33.2000732421875,6.4916534423828125,16146.9814453125,16350.513671875,16724.37109375,12816.9638671875,-8290,-4.317905426025391,12.551761627197266,-1.4029477834701538,-10409,6179
148997.795,-0.21481196582317352,0.2773898243904114,1.0,-0.5330184698104858,0.4286925792694092,0.9946179986000061,38298.41796875,3.6205708980560303,7.018416404724121,0.0,43.57707595825195,-30.721778869628906,27.873926162719727,12918.15625,16333.7685546875,18264.18359375,12837.0703125,-2537,-3.642275094985962,12.138712882995605,-1.5332260131835938,-8040,7670
148999.838,-0.20848363637924194,0.2695420980453491,1.0,-0.5291420817375183,0.4283331632614136,0.9945069551467896,38349.6640625,3.788151741027832,6.782817363739014,0.0,44.582557678222656,-32.135372161865234,5.078304290771484,16576.486328125,16320.158203125,15927.677734375,12857.9189453125,-16926,-3.642275094985962,12.138712882995605,-1.5332260131835938,-7513,8251
149001.752,-0.20848363637924194,0.2695420980453491,1.0,-0.5291420817375183,0.4283331632614136,0.9945069551467896,38349.6640625,3.788151741027832,6.782817363739014,0.0,44.422950744628906,-32.143310546875,7.6168975830078125,17652.951171875,16310.6044921875,17691.90625,12881.7060546875,18660,-3.615673065185547,12.140035629272461,-1.547234296798706,-7311,7153
149003.738,-0.20848363637924194,0.2695420980453491,1.0,-0.5291420817375183,0.4283331632614136,0.9945069551467896,38349.6640625,3.788151741027832,6.782817363739014,0.0,44.422950744628906,-32.143310546875,5.168542861938477,19476.208984375,16306.869140625,17984.365234375,12908.2978515625,-19346,-3.615673065185547,12.140035629272461,-1.547234296798706,-7005,10567
149005.767,-0.20848363637924194,0.2695420980453491,1.0,-0.5256416201591492,0.42794305086135864,0.9936927556991577,38349.6640625,3.788151741027832,6.782817363739014,0.0,44.422950744628906,-32.143310546875,5.171637535095215,19478.779296875,16307.9853515625,17185.46484375,12936.123046875,3494,-3.615673065185547,12.140035629272461,-1.547234296798706,-8250,7691
149007.689,-0.20848363637924194,0.2695420980453491,1.0,-0.5256416201591492,0.42794305086135864,0.9936927556991577,38349.6640625,3.788151741027832,6.782817363739014,0.0,41.22618865966797,-28.848373413085938,21.89223289489746,16651.146484375,16309.3701171875,18684.671875,12966.9345703125,18620,-3.0828795433044434,11.590879440307617,-1.6395951509475708,-6559,8843
149009.73,-0.2020384520292282,0.26184380054473877,1.0,-0.5212429761886597,0.4270695149898529,0.9943866729736328,38404.29296875,3.8943848609924316,6.515217304229736,0.0,41.86358642578125,-30.45397186279297,5.732361793518066,20167.818359375,16315.66015625,15563.361328125,12996.033203125,-4051,-3.0828795433044434,11.590879440307617,-1.6395951509475708,-2102,8085
149011.651,-0.2020384520292282,0.26184380054473877,1.0,-0.5212429761886597,0.4270695149898529,0.9943866729736328,38404.29296875,3.8943848609924316,6.515217304229736,0.0,41.70573806762695,-30.45575714111328,8.498870849609375,20963.515625,16327.083984375,17107.580078125,13025.7255859375,-31660,-3.0565717220306396,11.591176986694336,-1.6548614501953125,-4878,7795
149013.626,-0.2020384520292282,0.26184380054473877,1.0,-0.5212429761886597,0.4270695149898529,0.9943866729736328,38404.29296875,3.8943848609924316,6.515217304229736,0.0,41.70573806762695,-30.45575714111328,5.830578804016113,21637.78125,16343.662109375,17277.955078125,13056.09765625,-31194,-3.0565717220306396,11.591176986694336,-1.6548614501953125,-2301,9769
149015.652,-0.2020384520292282,0.26184380054473877,1.0,-0.51728355884552,0.4265621304512024,0.9944527745246887,38404.29296875,3.8943848609924316,6.515217304229736,0.0,41.70573806762695,-30.45575714111328,5.833888530731201,22461.912109375,16365.6064453125,17201.439453125,13086.8935546875,-4813,-3.0565717220306396,11.591176986694336,-1.6548614501953125,-2261,8537
149017.584,-0.2020384520292282,0.26184380054473877,1.0,-0.51728355884552,0.4265621304512024,0.9944527745246887,38404.29296875,3.8943848609924316,6.515217304229736,0.0,41.70573806762695,-30.45575714111328,5.837198257446289,23666.52734375,16393.591796875,16832.0703125,13117.509765625,3043,-3.0565717220306396,11.591176986694336,-1.6548614501953125,-2005,9453
149019.625,-0.19545844197273254,0.2543552815914154,1.0,-0.51728355884552,0.4265621304512024,0.9944527745246887,38371.890625,4.034314155578613,6.203010559082031,0.0,40.449886322021484,-28.33136558532715,13.417787551879883,23407.021484375,16426.21875,17557.81640625,13148.90234375,-8700,-2.7073333263397217,10.924904823303223,-1.6967244148254395,75,9191
149021.548,-0.19545844197273254,0.2543552815914154,1.0,-0.5132831931114197,0.42588725686073303,0.9938920736312866,38371.890625,4.034314155578613,6.203010559082031,0.0,40.449886322021484,-28.33136558532715,6.095163345336914,24682.953125,16464.365234375,15559.9287109375,13178.23828125,17768,-2.7073333263397217,10.924904823303223,-1.6967244148254395,-590,10276
149023.524,-0.19545844197273254,0.2543552815914154,1.0,-0.5132831931114197,0.42588725686073303,0.9938920736312866,38371.890625,4.034314155578613,6.203010559082031,0.0,40.332252502441406,-28.336824417114258,7.760987758636475,24962.615234375,16507.4296875,14992.787109375,13205.0673828125,-18328,-2.6877281665802,10.925814628601074,-1.705909013748169,1156,9194
149025.545,-0.19545844197273254,0.2543552815914154,1.0,-0.5132831931114197,0.42588725686073303,0.9938920736312866,38371.890625,4.034314155578613,6.203010559082031,0.0,40.332252502441406,-28.336824417114258,6.157094955444336,25060.466796875,16554.65625,14743.033203125,13229.4443359375,-30106,-2.6877281665802,10.925814628601074,-1.705909013748169,3620,10067
149027.487,-0.19545844197273254,0.2543552815914154,1.0,-0.5093511939048767,0.4249840974807739,0.9938137531280518,38371.890625,4.034314155578613,6.203010559082031,0.0,40.332252502441406,-28.336824417114258,6.160506725311279,25926.609375,16606.439453125,15008.69140625,13252.099609375,-13767,-2.6877281665802,10.925814628601074,-1.705909013748169,4812,8124
149029.55,-0.18872925639152527,0.24701714515686035,1.0,-0.5093511939048767,0.4249840974807739,0.9938137531280518,38376.68359375,3.6445298194885254,6.542364120483398,0.0,37.99354934692383,-26.300703048706055,6.163918495178223,25431.5078125,16650.0,16276.7021484375,13274.982421875,22682,-2.6877281665802,10.925814628601074,-1.705909013748169,4635,7458
149031.442,-0.18872925639152527,0.24701714515686035,1.0,-0.5093511939048767,0.4249840974807739,0.9938137531280518,38376.68359375,3.6445298194885254,6.542364120483398,0.0,37.72064971923828,-22.92323112487793,-0.21203184127807617,26742.087890625,16650.0,16694.51171875,13298.5791015625,20441,-2.642244815826416,10.362902641296387,-1.6706643104553223,5212,8160
149033.418,-0.18872925639152527,0.24701714515686035,1.0,-0.5052860379219055,0.4241091310977936,0.9936282634735107,38376.68359375,3.6445298194885254,6.542364120483398,0.0,37.72064971923828,-22.92323112487793,5.959132194519043,27046.1640625,16650.0,13984.0908203125,13319.1298828125,-14125,-2.642244815826416,10.362902641296387,-1.6706643104553223,5859,7025
149035.439,-0.18872925639152527,0.24701714515686035,1.0,-0.5052860379219055,0.4241091310977936,0.9936282634735107,38376.68359375,3.6445298194885254,6.542364120483398,0.0,37.65467071533203,-22.9434871673584,6.746219158172607,26644.921875,16650.0,12883.638671875,13335.65234375,-29702,-2.631249189376831,10.366278648376465,-1.6749943494796753,5803,6249
149037.39,-0.18872925639152527,0.24701714515686035,1.0,-0.5013483762741089,0.4233052432537079,0.99416184425354,38376.68359375,3.6445298194885254,6.542364120483398,0.0,37.65467071533203,-22.9434871673584,5.991811752319336,26272.34765625,16650.0,12505.783203125,13348.2978515625,16791,-2.631249189376831,10.366278648376465,-1.6749943494796753,5625,5729
149039.423,-0.18198718130588531,0.23988433182239532,1.0,-0.5013483762741089,0.4233052432537079,0.99416184425354,38373.79296875,3.711862087249756,6.309664726257324,0.0,38.05866622924805,-24.339683532714844,5.995161533355713,27635.47265625,16650.0,11651.021484375,13356.5615234375,17791,-2.631249189376831,10.366278648376465,-1.6749943494796753,8173,5689
149041.331,-0.18198718130588531,0.23988433182239532,1.0,-0.5013483762741089,0.4233052432537079,0.99416184425354,38373.79296875,3.711862087249756,6.309664726257324,0.0,39.107887268066406,-21.646516799926758,-9.742578506469727,28588.462890625,16650.0,13764.9990234375,13363.9833984375,26250,-2.806119203567505,9.917417526245117,-1.5880279541015625,7881,3933
149043.311,-0.18198718130588531,0.23988433182239532,1.0,-0.49697840213775635,0.4224855899810791,0.9935804605484009,38373.79296875,3.711862087249756,6.309664726257324,0.0,39.107887268066406,-21.646516799926758,5.479715824127197,27726.04296875,16650.0,11521.51953125,13367.7060546875,-24268,-2.806119203567505,9.917417526245117,-1.5880279541015625,7802,2880
149045.337,-0.18198718130588531,0.23988433182239532,1.0,-0.49697840213775635,0.4224855899810791,0.9935804605484009,38373.79296875,3.711862087249756,6.309664726257324,0.0,39.023963928222656,-21.666921615600586,6.379960060119629,27735.68359375,16650.0,10974.3203125,13367.6171875,24908,-2.7921321392059326,9.920818328857422,-1.5929840803146362,7678,3544
149047.273,-0.18198718130588531,0.23988433182239532,1.0,-0.49697840213775635,0.4224855899810791,0.9935804605484009,38373.79296875,3.711862087249756,6.309664726257324,0.0,39.023963928222656,-21.666921615600586,5.515823841094971,26961.8984375,16650.0,9608.2265625,13362.5380859375,23204,-2.7921321392059326,9.920818328857422,-1.5929840803146362,7318,3475
149049.322,-0.17458151280879974,0.23329946398735046,1.0,-0.49267834424972534,0.42118918895721436,0.993954062461853,38321.07421875,4.313211917877197,5.57390022277832,0.0,44.6960563659668,-24.447858810424805,-18.546316146850586,30860.912109375,16650.0,6963.5537109375,13349.791015625,12439,-3.1361308097839355,9.648543357849121,-1.4600279331207275,6870,1288
149051.225,-0.17458151280879974,0.23329946398735046,1.0,-0.49267834424972534,0.42118918895721436,0.993954062461853,38321.07421875,4.313211917877197,5.57390022277832,0.0,44.6960563659668,-24.447858810424805,4.723927974700928,26945.03125,16650.0,8426.4052734375,13332.625,10291,-3.1361308097839355,9.648543357849121,-1.4600279331207275,7061,716
149053.211,-0.17458151280879974,0.23329946398735046,1.0,-0.49267834424972534,0.42118918895721436,0.993954062461853,38321.07421875,4.313211917877197,5.57390022277832,0.0,44.573970794677734,-24.451887130737305,5.706879615783691,26863.470703125,16650.0,9077.5673828125,13312.6748046875,14373,-3.115783214569092,9.649214744567871,-1.465442419052124,7089,-1831
149055.229,-0.17458151280879974,0.23329946398735046,1.0,-0.48864322900772095,0.42032453417778015,0.9936460852622986,38321.07421875,4.313211917877197,5.57390022277832,0.0,44.573970794677734,-24.451887130737305,4.7622761726379395,27025.890625,16650.0,9441.30859375,13290.9150390625,-2321,-3.115783214569092,9.649214744567871,-1.465442419052124,9919,1089
