timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
179383.731,-0.9952999353408813,0.003708524163812399,1.0,-0.6433862447738647,-0.2642269730567932,1.014491319656372,37478.35546875,0.33157312870025635,2.1279335021972656,0.0,33.918609619140625,47.84899139404297,1.7862927913665771,19239.7109375,16650.0,26853.40625,16650.0,15316,-5.321528434753418,-5.846898555755615,-0.833588719367981,3559,4690
179385.654,-0.9952999353408813,0.003708524163812399,1.0,-0.6433862447738647,-0.2642269730567932,1.014491319656372,37478.35546875,0.33157312870025635,2.1279335021972656,0.0,33.918609619140625,47.84899139404297,1.7879600524902344,19728.3671875,16650.0,26948.53125,16650.0,-683,-5.321528434753418,-5.846898555755615,-0.833588719367981,2500,3745
179387.71,-0.9949233531951904,0.01392066478729248,1.0,-0.6433862447738647,-0.2642269730567932,1.014491319656372,37430.4140625,0.3865038752555847,2.1383485794067383,0.0,34.604591369628906,49.170997619628906,-1.7585792541503906,20498.2265625,16650.0,28464.7265625,16650.0,25658,-5.380928039550781,-6.056818008422852,-0.8139855861663818,1257,4272
179389.617,-0.9949233531951904,0.01392066478729248,1.0,-0.646552562713623,-0.26156625151634216,1.0138909816741943,37430.4140625,0.3865038752555847,2.1383485794067383,0.0,34.604591369628906,49.170997619628906,1.6735968589782715,20659.16015625,16650.0,28117.3046875,16650.0,28152,-5.380928039550781,-6.056818008422852,-0.8139855861663818,1178,5255
179391.599,-0.9949233531951904,0.01392066478729248,1.0,-0.646552562713623,-0.26156625151634216,1.0138909816741943,37430.4140625,0.3865038752555847,2.1383485794067383,0.0,34.66485595703125,49.05116271972656,1.8930459022521973,19973.3984375,16650.0,27389.552734375,16650.0,-13890,-5.39097261428833,-6.036844730377197,-0.815189003944397,2170,5731
179393.626,-0.9949233531951904,0.01392066478729248,1.0,-0.6499601006507874,-0.25892892479896545,1.0145164728164673,37430.4140625,0.3865038752555847,2.1383485794067383,0.0,34.66485595703125,49.05116271972656,1.6840782165527344,18744.8125,16650.0,27143.1796875,16650.0,-14366,-5.39097261428833,-6.036844730377197,-0.815189003944397,2423,7218
179395.55,-0.9949233531951904,0.01392066478729248,1.0,-0.6499601006507874,-0.25892892479896545,1.0145164728164673,37430.4140625,0.3865038752555847,2.1383485794067383,0.0,34.66485595703125,49.05116271972656,1.6857085227966309,19134.59765625,16650.0,27644.291015625,16650.0,-26090,-5.39097261428833,-6.036844730377197,-0.815189003944397,1736,6694
179397.598,-0.9943883419036865,0.024149490520358086,1.0,-0.6499601006507874,-0.25892892479896545,1.0145164728164673,37454.921875,0.46478188037872314,2.085242748260498,0.0,34.91197204589844,50.63519287109375,-2.132673978805542,19588.81640625,16650.0,28644.79296875,16650.0,-14127,-5.353879928588867,-6.3539557456970215,-0.7940841913223267,2331,7316
179399.515,-0.9943883419036865,0.024149490520358086,1.0,-0.6530250906944275,-0.2561923861503601,1.0139871835708618,37454.921875,0.46478188037872314,2.085242748260498,0.0,34.91197204589844,50.63519287109375,1.562255859375,20715.98828125,16650.0,27717.1015625,16650.0,25678,-5.353879928588867,-6.3539557456970215,-0.7940841913223267,1503,6684
179401.494,-0.9943883419036865,0.024149490520358086,1.0,-0.6530250906944275,-0.2561923861503601,1.0139871835708618,37454.921875,0.46478188037872314,2.085242748260498,0.0,34.966697692871094,50.51059341430664,1.6982905864715576,21594.73046875,16650.0,27333.015625,16650.0,-23557,-5.363000869750977,-6.333189010620117,-0.7948269844055176,1204,6005
179403.51,-0.9943883419036865,0.024149490520358086,1.0,-0.6530250906944275,-0.2561923861503601,1.0139871835708618,37454.921875,0.46478188037872314,2.085242748260498,0.0,34.966697692871094,50.51059341430664,1.5698914527893066,19982.494140625,16650.0,26061.02734375,16650.0,-3764,-5.363000869750977,-6.333189010620117,-0.7948269844055176,849,7214
179405.45,-0.9943883419036865,0.024149490520358086,1.0,-0.6561105847358704,-0.2533169686794281,1.0144060850143433,37454.921875,0.46478188037872314,2.085242748260498,0.0,34.966697692871094,50.51059341430664,1.5714809894561768,18967.484375,16650.0,25465.15625,16650.0,-30374,-5.363000869750977,-6.333189010620117,-0.7948269844055176,1659,5635
179407.494,-0.9937053322792053,0.03405533730983734,1.0,-0.6561105847358704,-0.2533169686794281,1.0144060850143433,37414.703125,0.6444939374923706,1.4257996082305908,0.0,36.05669021606445,46.47852325439453,1.421642541885376,20661.005859375,16650.0,22962.4765625,16650.0,13334,-5.364954471588135,-6.320621490478516,-0.7939903736114502,1418,5349
179409.412,-0.9937053322792053,0.03405533730983734,1.0,-0.6590132117271423,-0.25057289004325867,1.0144294500350952,37414.703125,0.6444939374923706,1.4257996082305908,0.0,35.598819732666016,48.67036437988281,-1.869086503982544,20510.025390625,16650.0,27006.865234375,16650.0,14158,-5.288642406463623,-6.685927867889404,-0.7749921083450317,692,7265
179411.385,-0.9937053322792053,0.03405533730983734,1.0,-0.6590132117271423,-0.25057289004325867,1.0144294500350952,37414.703125,0.6444939374923706,1.4257996082305908,0.0,35.62159729003906,48.56599426269531,1.1436545848846436,20903.869140625,16650.0,24934.513671875,16650.0,-4172,-5.292438983917236,-6.6685333251953125,-0.7732600569725037,387,5450
179413.408,-0.9937053322792053,0.03405533730983734,1.0,-0.6590132117271423,-0.25057289004325867,1.0144294500350952,37414.703125,0.6444939374923706,1.4257996082305908,0.0,35.62159729003906,48.56599426269531,1.448310375213623,20091.552734375,16650.0,24327.64453125,16650.0,-2245,-5.292438983917236,-6.6685333251953125,-0.7732600569725037,858,4680
179415.345,-0.9937053322792053,0.03405533730983734,1.0,-0.6590132117271423,-0.25057289004325867,1.0144294500350952,37414.703125,0.6444939374923706,1.4257996082305908,0.0,35.62159729003906,48.56599426269531,1.4498569965362549,20028.625,16650.0,23650.99609375,16650.0,-3314,-5.292438983917236,-6.6685333251953125,-0.7732600569725037,2273,5709
179417.382,-0.9928562641143799,0.04430565610527992,1.0,-0.662010669708252,-0.24780352413654327,1.0139042139053345,37475.875,0.6028282046318054,1.4590024948120117,0.0,35.37160110473633,48.76521301269531,1.4514036178588867,20482.228515625,16650.0,23791.40625,16650.0,-29858,-5.292438983917236,-6.6685333251953125,-0.7732600569725037,1183,4885
179419.298,-0.9928562641143799,0.04430565610527992,1.0,-0.662010669708252,-0.24780352413654327,1.0139042139053345,37475.875,0.6028282046318054,1.4590024948120117,0.0,34.955345153808594,50.292240142822266,-3.9231832027435303,20625.412109375,16650.0,24637.77734375,16650.0,5860,-5.223062992095947,-6.923037052154541,-0.7435579895973206,2343,4627
179421.284,-0.9928562641143799,0.04430565610527992,1.0,-0.6649963855743408,-0.24507200717926025,1.0140680074691772,37475.875,0.6028282046318054,1.4590024948120117,0.0,34.955345153808594,50.292240142822266,1.27616548538208,21221.1875,16650.0,23031.248046875,16650.0,-26289,-5.223062992095947,-6.923037052154541,-0.7435579895973206,422,4082
179423.303,-0.9928562641143799,0.04430565610527992,1.0,-0.6649963855743408,-0.24507200717926025,1.0140680074691772,37475.875,0.6028282046318054,1.4590024948120117,0.0,34.99406051635742,50.168907165527344,1.2645771503448486,21588.22265625,16650.0,22916.359375,16650.0,5199,-5.229515552520752,-6.902482509613037,-0.7434857487678528,1607,3144
179425.242,-0.9928562641143799,0.04430565610527992,1.0,-0.6649963855743408,-0.24507200717926025,1.0140680074691772,37475.875,0.6028282046318054,1.4590024948120117,0.0,34.99406051635742,50.168907165527344,1.2787060737609863,22105.728515625,16650.0,22171.0859375,16650.0,25320,-5.229515552520752,-6.902482509613037,-0.7434857487678528,2791,1971
179427.274,-0.9918407797813416,0.054710354655981064,1.0,-0.6681123375892639,-0.24228833615779877,1.0141088962554932,37507.5703125,0.6494914293289185,1.439684271812439,0.0,35.27404022216797,50.053001403808594,1.2801930904388428,22236.82421875,16650.0,21194.34765625,16650.0,22936,-5.229515552520752,-6.902482509613037,-0.7434857487678528,2477,1697
179429.196,-0.9918407797813416,0.054710354655981064,1.0,-0.6681123375892639,-0.24228833615779877,1.0141088962554932,37507.5703125,0.6494914293289185,1.439684271812439,0.0,35.154571533203125,50.64739990234375,-3.1248745918273926,22412.888671875,16650.0,21402.9375,16650.0,-19388,-5.209603786468506,-7.00154972076416,-0.7191404104232788,4150,2324
179431.18,-0.9918407797813416,0.054710354655981064,1.0,-0.6681123375892639,-0.24228833615779877,1.0141088962554932,37507.5703125,0.6494914293289185,1.439684271812439,0.0,35.154571533203125,50.64739990234375,1.1369974613189697,23433.94921875,16650.0,21053.0703125,16650.0,17577,-5.209603786468506,-7.00154972076416,-0.7191404104232788,2709,199
179433.198,-0.9918407797813416,0.054710354655981064,1.0,-0.6711182594299316,-0.23944391310214996,1.0137842893600464,37507.5703125,0.6494914293289185,1.439684271812439,0.0,35.154571533203125,50.64739990234375,1.1384358406066895,23320.34375,16650.0,21349.080078125,16650.0,-3880,-5.209603786468506,-7.00154972076416,-0.7191404104232788,3196,-529
179435.136,-0.9918407797813416,0.054710354655981064,1.0,-0.6711182594299316,-0.23944391310214996,1.0137842893600464,37507.5703125,0.6494914293289185,1.439684271812439,0.0,35.195289611816406,50.52155685424805,1.7340326309204102,23362.7265625,16650.0,20845.83203125,16650.0,28128,-5.216390609741211,-6.980575084686279,-0.7224230170249939,3167,-1132
179437.197,-0.9906706809997559,0.06498854607343674,1.0,-0.6737642884254456,-0.23638330399990082,1.0136126279830933,37512.578125,0.6968188285827637,1.376947283744812,0.0,35.47925567626953,50.14513397216797,1.1610212326049805,23607.80859375,16650.0,19568.8828125,16650.0,-32538,-5.216390609741211,-6.980575084686279,-0.7224230170249939,4225,-66
179439.094,-0.9906706809997559,0.06498854607343674,1.0,-0.6737642884254456,-0.23638330399990082,1.0136126279830933,37512.578125,0.6968188285827637,1.376947283744812,0.0,35.47925567626953,50.14513397216797,1.162466049194336,22741.576171875,16650.0,19098.697265625,16650.0,-7891,-5.216390609741211,-6.980575084686279,-0.7224230170249939,5256,266
179441.072,-0.9906706809997559,0.06498854607343674,1.0,-0.6737642884254456,-0.23638330399990082,1.0136126279830933,37512.578125,0.6968188285827637,1.376947283744812,0.0,35.92407989501953,49.850502014160156,-1.1021289825439453,22483.6015625,16650.0,18443.611328125,16650.0,31994,-5.290527820587158,-6.9314703941345215,-0.7099035978317261,4303,-641
179443.112,-0.9906706809997559,0.06498854607343674,1.0,-0.676497757434845,-0.2335449606180191,1.0142031908035278,37512.578125,0.6968188285827637,1.376947283744812,0.0,35.92407989501953,49.850502014160156,1.090188980102539,22534.9375,16650.0,18877.26953125,16650.0,31068,-5.290527820587158,-6.9314703941345215,-0.7099035978317261,4768,-2195
179445.028,-0.9906706809997559,0.06498854607343674,1.0,-0.676497757434845,-0.2335449606180191,1.0142031908035278,37512.578125,0.6968188285827637,1.376947283744812,0.0,35.91413116455078,49.7431640625,0.7499353885650635,23600.26171875,16650.0,19236.771484375,16650.0,-12105,-5.288869380950928,-6.913579940795898,-0.7080159187316895,4357,-2235
179447.091,-0.9893580675125122,0.07509620487689972,1.0,-0.676497757434845,-0.2335449606180191,1.0142031908035278,37480.453125,0.7156404256820679,1.4012844562530518,0.0,36.027061462402344,49.889183044433594,1.0816950798034668,24323.2265625,16650.0,19815.017578125,16650.0,22745,-5.288869380950928,-6.913579940795898,-0.7080159187316895,5306,-2492
179448.983,-0.9893580675125122,0.07509620487689972,1.0,-0.6794371008872986,-0.23078756034374237,1.0135407447814941,37480.453125,0.7156404256820679,1.4012844562530518,0.0,36.027061462402344,49.889183044433594,1.083111047744751,24223.2109375,16650.0,19453.90625,16650.0,27428,-5.288869380950928,-6.913579940795898,-0.7080159187316895,4910,-2653
179450.975,-0.9893580675125122,0.07509620487689972,1.0,-0.6794371008872986,-0.23078756034374237,1.0135407447814941,37480.453125,0.7156404256820679,1.4012844562530518,0.0,36.875308990478516,48.57884216308594,1.6551878452301025,24234.888671875,16650.0,17658.232421875,16650.0,-10653,-5.430244445800781,-6.695188999176025,-0.7111687064170837,5325,-2756
179452.99,-0.9893580675125122,0.07509620487689972,1.0,-0.6794371008872986,-0.23078756034374237,1.0135407447814941,37480.453125,0.7156404256820679,1.4012844562530518,0.0,36.875308990478516,48.57884216308594,1.104872465133667,23587.40234375,16650.0,18619.2421875,16650.0,-13074,-5.430244445800781,-6.695188999176025,-0.7111687064170837,5758,-2827
179454.922,-0.9893580675125122,0.07509620487689972,1.0,-0.6819007992744446,-0.22773581743240356,1.0134996175765991,37480.453125,0.7156404256820679,1.4012844562530518,0.0,36.875308990478516,48.57884216308594,1.106294870376587,23564.671875,16650.0,18897.08984375,16650.0,-2916,-5.430244445800781,-6.695188999176025,-0.7111687064170837,5917,-2062
179456.977,-0.9879112839698792,0.08494418859481812,1.0,-0.6819007992744446,-0.22773581743240356,1.0134996175765991,37474.8671875,0.7471764087677002,1.4149353504180908,0.0,37.074951171875,48.54349136352539,0.8340117931365967,23784.8359375,16650.0,18857.052734375,16650.0,26076,-5.431981563568115,-6.6756463050842285,-0.7096565365791321,5689,-2515
179458.89,-0.9879112839698792,0.08494418859481812,1.0,-0.6847196221351624,-0.22501561045646667,1.013593077659607,37474.8671875,0.7471764087677002,1.4149353504180908,0.0,37.074951171875,48.54349136352539,1.1000607013702393,23810.40625,16650.0,18755.255859375,16650.0,-909,-5.431981563568115,-6.6756463050842285,-0.7096565365791321,7055,-3316
179460.859,-0.9879112839698792,0.08494418859481812,1.0,-0.6847196221351624,-0.22501561045646667,1.013593077659607,37474.8671875,0.7471764087677002,1.4149353504180908,0.0,37.05808639526367,48.44972229003906,0.9813385009765625,24036.6171875,16650.0,18669.611328125,16650.0,-29321,-5.429171085357666,-6.660018444061279,-0.7089927792549133,5993,-4409
179462.912,-0.9879112839698792,0.08494418859481812,1.0,-0.6847196221351624,-0.22501561045646667,1.013593077659607,37474.8671875,0.7471764087677002,1.4149353504180908,0.0,38.092288970947266,46.889854431152344,3.6370303630828857,25676.859375,16650.0,18403.767578125,16650.0,10094,-5.60153865814209,-6.400040149688721,-0.7230153679847717,6457,-4333
179464.829,-0.9879112839698792,0.08494418859481812,1.0,-0.6874340176582336,-0.22182010114192963,1.0134880542755127,37474.8671875,0.7471764087677002,1.4149353504180908,0.0,38.092288970947266,46.889854431152344,1.184523582458496,24974.1640625,16650.0,19753.564453125,16650.0,-18842,-5.60153865814209,-6.400040149688721,-0.7230153679847717,6836,-3944
179466.888,-0.9863367080688477,0.09457885473966599,1.0,-0.6874340176582336,-0.22182010114192963,1.0134880542755127,37449.99609375,0.7787563800811768,1.3678035736083984,0.0,38.286338806152344,46.49689865112305,0.9758083820343018,23873.88671875,16650.0,19528.32421875,16650.0,-17958,-5.602300643920898,-6.381679534912109,-0.7218542695045471,6058,-3896
179468.778,-0.9863367080688477,0.09457885473966599,1.0,-0.6874340176582336,-0.22182010114192963,1.0134880542755127,37449.99609375,0.7787563800811768,1.3678035736083984,0.0,38.286338806152344,46.49689865112305,1.1804442405700684,22456.35546875,16650.0,18924.123046875,16650.0,-10996,-5.602300643920898,-6.381679534912109,-0.7218542695045471,6760,-3777
179470.849,-0.9863367080688477,0.09457885473966599,1.0,-0.6898899674415588,-0.21893295645713806,1.0134083032608032,37449.99609375,0.7787563800811768,1.3678035736083984,0.0,39.5030517578125,44.88207244873047,5.344977378845215,22585.419921875,16650.0,17352.74609375,16650.0,-16896,-5.8050856590271,-6.112541675567627,-0.7448545098304749,6601,-3349
179472.786,-0.9863367080688477,0.09457885473966599,1.0,-0.6898899674415588,-0.21893295645713806,1.0134083032608032,37449.99609375,0.7787563800811768,1.3678035736083984,0.0,39.5030517578125,44.88207244873047,1.321424961090088,23276.34375,16650.0,19907.9375,16650.0,19762,-5.8050856590271,-6.112541675567627,-0.7448545098304749,6773,-3909
179474.742,-0.9863367080688477,0.09457885473966599,1.0,-0.6898899674415588,-0.21893295645713806,1.0134083032608032,37449.99609375,0.7787563800811768,1.3678035736083984,0.0,39.53681945800781,44.73551940917969,1.4297969341278076,23966.3515625,16650.0,20363.98828125,16650.0,-7213,-5.810713291168213,-6.088116645812988,-0.7454450130462646,6841,-3630
179476.76,-0.9846369028091431,0.1040133610367775,1.0,-0.6927589178085327,-0.21601256728172302,1.013005018234253,37482.1796875,0.7619097828865051,1.3503611087799072,0.0,39.43573760986328,44.63086700439453,1.3279495239257812,22556.75,16650.0,20337.4140625,16650.0,10775,-5.810713291168213,-6.088116645812988,-0.7454450130462646,6023,-3686
179478.697,-0.9846369028091431,0.1040133610367775,1.0,-0.6927589178085327,-0.21601256728172302,1.013005018234253,37482.1796875,0.7619097828865051,1.3503611087799072,0.0,39.43573760986328,44.63086700439453,1.3294403553009033,22751.3125,16650.0,20700.85546875,16650.0,-6373,-5.810713291168213,-6.088116645812988,-0.7454450130462646,6955,-3736
179480.659,-0.9846369028091431,0.1040133610367775,1.0,-0.6927589178085327,-0.21601256728172302,1.013005018234253,37482.1796875,0.7619097828865051,1.3503611087799072,0.0,40.399784088134766,43.07035827636719,3.8049848079681396,23729.2265625,16650.0,20332.87890625,16650.0,15776,-5.9713873863220215,-5.828032493591309,-0.7591136693954468,6078,-2955
179482.678,-0.9846369028091431,0.1040133610367775,1.0,-0.6952172517776489,-0.21291102468967438,1.0137443542480469,37482.1796875,0.7619097828865051,1.3503611087799072,0.0,40.399784088134766,43.07035827636719,1.4144885540008545,22377.421875,16650.0,21723.98046875,16650.0,-9572,-5.9713873863220215,-5.828032493591309,-0.7591136693954468,5887,-3480
179484.615,-0.9846369028091431,0.1040133610367775,1.0,-0.6952172517776489,-0.21291102468967438,1.0137443542480469,37482.1796875,0.7619097828865051,1.3503611087799072,0.0,40.42289733886719,42.94292449951172,1.183135986328125,21841.37890625,16650.0,21351.251953125,16650.0,31382,-5.9752397537231445,-5.806792736053467,-0.75782710313797,5937,-2781
179486.665,-0.9827759861946106,0.11361758410930634,1.0,-0.6975724697113037,-0.20990878343582153,1.0133469104766846,37524.18359375,0.8353742361068726,1.2417681217193604,0.0,40.863685607910156,42.29136657714844,1.4098007678985596,21406.04296875,16650.0,20900.703125,16650.0,13380,-5.9752397537231445,-5.806792736053467,-0.75782710313797,5225,-2261
179488.57,-0.9827759861946106,0.11361758410930634,1.0,-0.6975724697113037,-0.20990878343582153,1.0133469104766846,37524.18359375,0.8353742361068726,1.2417681217193604,0.0,40.844730377197266,42.19056701660156,1.194077968597412,20681.39453125,16650.0,21749.12109375,16650.0,22215,-5.972080707550049,-5.7899932861328125,-0.7566269040107727,5980,-2697
179490.575,-0.9827759861946106,0.11361758410930634,1.0,-0.6975724697113037,-0.20990878343582153,1.0133469104766846,37524.18359375,0.8353742361068726,1.2417681217193604,0.0,41.46183776855469,41.319129943847656,2.005653142929077,21463.41015625,16650.0,22252.306640625,16650.0,-6848,-6.074932098388672,-5.6447529792785645,-0.7599419355392456,5262,214
179492.583,-0.9827759861946106,0.11361758410930634,1.0,-0.7003575563430786,-0.20690996944904327,1.0132884979248047,37524.18359375,0.8353742361068726,1.2417681217193604,0.0,41.46183776855469,41.319129943847656,1.4270424842834473,21379.42578125,16650.0,23326.81640625,16650.0,20324,-6.074932098388672,-5.6447529792785645,-0.7599419355392456,4825,-71
179494.505,-0.9827759861946106,0.11361758410930634,1.0,-0.7003575563430786,-0.20690996944904327,1.0132884979248047,37524.18359375,0.8353742361068726,1.2417681217193604,0.0,41.45318603515625,41.20359420776367,1.5563852787017822,21181.15234375,16650.0,23032.689453125,16650.0,16077,-6.073490142822266,-5.625497341156006,-0.7606481313705444,2507,-389
179496.556,-0.9807561039924622,0.12334335595369339,1.0,-0.7003575563430786,-0.20690996944904327,1.0132884979248047,37554.34765625,0.8900836706161499,1.140045404434204,0.0,41.78144454956055,40.593257904052734,1.4343223571777344,21072.8125,16650.0,22967.361328125,16650.0,-26748,-6.073490142822266,-5.625497341156006,-0.7606481313705444,3399,1695
179498.472,-0.9807561039924622,0.12334335595369339,1.0,-0.7025620937347412,-0.20404835045337677,1.0128706693649292,37554.34765625,0.8900836706161499,1.140045404434204,0.0,41.78144454956055,40.593257904052734,1.4358437061309814,20751.61328125,16650.0,24086.6171875,16650.0,24699,-6.073490142822266,-5.625497341156006,-0.7606481313705444,3344,2521
179500.47,-0.9807561039924622,0.12334335595369339,1.0,-0.7025620937347412,-0.20404835045337677,1.0128706693649292,37554.34765625,0.8900836706161499,1.140045404434204,0.0,41.84919357299805,40.38279724121094,1.9394543170928955,20399.857421875,16650.0,24132.890625,16650.0,-23624,-6.084781646728516,-5.590420722961426,-0.7634220719337463,1026,3075
179502.488,-0.9807561039924622,0.12334335595369339,1.0,-0.7025620937347412,-0.20404835045337677,1.0128706693649292,37554.34765625,0.8900836706161499,1.140045404434204,0.0,41.84919357299805,40.38279724121094,1.4555413722991943,20063.0546875,16650.0,24727.9609375,16650.0,1794,-6.084781646728516,-5.590420722961426,-0.7634220719337463,2674,1544
179504.409,-0.9807561039924622,0.12334335595369339,1.0,-0.7050235271453857,-0.20062026381492615,1.013445258140564,37554.34765625,0.8900836706161499,1.140045404434204,0.0,41.84919357299805,40.38279724121094,1.4570682048797607,20002.76171875,16650.0,25168.7421875,16650.0,-28625,-6.084781646728516,-5.590420722961426,-0.7634220719337463,1191,1472
179506.443,-0.9785842895507812,0.13309809565544128,1.0,-0.7050235271453857,-0.20062026381492615,1.013445258140564,37582.90625,0.9416368007659912,1.044923186302185,0.0,42.118595123291016,39.712982177734375,0.8265254497528076,19709.650390625,16650.0,24282.0,16650.0,7966,-6.078129291534424,-5.573907375335693,-0.7599300146102905,2381,3026
179508.369,-0.9785842895507812,0.13309809565544128,1.0,-0.7050235271453857,-0.20062026381492615,1.013445258140564,37582.90625,0.9416368007659912,1.044923186302185,0.0,42.118595123291016,39.712982177734375,1.4391553401947021,19947.7421875,16650.0,24847.458984375,16650.0,-18811,-6.078129291534424,-5.573907375335693,-0.7599300146102905,-649,4420
179510.363,-0.9785842895507812,0.13309809565544128,1.0,-0.7075086832046509,-0.19763092696666718,1.0128318071365356,37582.90625,0.9416368007659912,1.044923186302185,0.0,42.118595123291016,39.712982177734375,1.4406752586364746,20828.087890625,16650.0,25403.087890625,16650.0,-20692,-6.078129291534424,-5.573907375335693,-0.7599300146102905,1420,3763
179512.364,-0.9785842895507812,0.13309809565544128,1.0,-0.7075086832046509,-0.19763092696666718,1.0128318071365356,37582.90625,0.9416368007659912,1.044923186302185,0.0,41.72374725341797,40.28830337524414,2.5609257221221924,19842.2109375,16650.0,25668.71484375,16650.0,-6328,-6.012320518493652,-5.669794082641602,-0.7661107778549194,1618,3351
179514.298,-0.9785842895507812,0.13309809565544128,1.0,-0.7098220586776733,-0.1945749819278717,1.0126011371612549,37582.90625,0.9416368007659912,1.044923186302185,0.0,41.72374725341797,40.28830337524414,1.4808244705200195,18693.6484375,16650.0,25037.404296875,16650.0,-11092,-6.012320518493652,-5.669794082641602,-0.7661107778549194,1192,6658
179516.339,-0.9762821197509766,0.1427152156829834,1.0,-0.7098220586776733,-0.1945749819278717,1.0126011371612549,37597.56640625,1.0298701524734497,0.9069496393203735,0.0,42.26226043701172,39.34236526489258,1.4758944511413574,19014.4453125,16650.0,24163.0625,16650.0,-18707,-6.013840198516846,-5.650111198425293,-0.766075074672699,1637,4988
179518.258,-0.9762821197509766,0.1427152156829834,1.0,-0.7098220586776733,-0.1945749819278717,1.0126011371612549,37597.56640625,1.0298701524734497,0.9069496393203735,0.0,42.26226043701172,39.34236526489258,1.4836745262145996,20052.439453125,16650.0,24756.15625,16650.0,32564,-6.013840198516846,-5.650111198425293,-0.766075074672699,2339,5505
179520.248,-0.9762821197509766,0.1427152156829834,1.0,-0.711883544921875,-0.19137725234031677,1.0126161575317383,37597.56640625,1.0298701524734497,0.9069496393203735,0.0,41.499298095703125,40.59589385986328,2.3376646041870117,20898.00390625,16650.0,26032.15625,16650.0,-26784,-5.886679649353027,-5.85903263092041,-0.7707847356796265,317,4352
179522.258,-0.9762821197509766,0.1427152156829834,1.0,-0.711883544921875,-0.19137725234031677,1.0126161575317383,37597.56640625,1.0298701524734497,0.9069496393203735,0.0,41.502601623535156,40.470619201660156,1.3104643821716309,20335.33984375,16650.0,25106.60546875,16650.0,13732,-5.887229919433594,-5.838153839111328,-0.7696546316146851,942,5609
179524.199,-0.9762821197509766,0.1427152156829834,1.0,-0.711883544921875,-0.19137725234031677,1.0126161575317383,37597.56640625,1.0298701524734497,0.9069496393203735,0.0,41.502601623535156,40.470619201660156,1.5097718238830566,18947.5390625,16650.0,24849.4609375,16650.0,23655,-5.887229919433594,-5.838153839111328,-0.7696546316146851,826,5188
179526.231,-0.9738361239433289,0.1523219347000122,1.0,-0.7143626809120178,-0.18822909891605377,1.0131745338439941,37677.9140625,1.0091147422790527,0.8779277801513672,0.0,41.37806701660156,40.29648971557617,1.5113110542297363,19159.68359375,16650.0,24373.974609375,16650.0,-17915,-5.887229919433594,-5.838153839111328,-0.7696546316146851,1163,5664
179528.152,-0.9738361239433289,0.1523219347000122,1.0,-0.7143626809120178,-0.18822909891605377,1.0131745338439941,37677.9140625,1.0091147422790527,0.8779277801513672,0.0,41.344322204589844,40.20060729980469,1.056861162185669,19959.50390625,16650.0,24365.11328125,16650.0,-7207,-5.881605625152588,-5.822173118591309,-0.7671353816986084,1664,4695
179530.137,-0.9738361239433289,0.1523219347000122,1.0,-0.7143626809120178,-0.18822909891605377,1.0131745338439941,37677.9140625,1.0091147422790527,0.8779277801513672,0.0,40.472755432128906,41.641380310058594,1.0790283679962158,20210.744140625,16650.0,24799.63671875,16650.0,17712,-5.736344337463379,-6.062302112579346,-0.7648136615753174,993,4793
179532.147,-0.9738361239433289,0.1523219347000122,1.0,-0.7164931297302246,-0.18510772287845612,1.0123454332351685,37677.9140625,1.0091147422790527,0.8779277801513672,0.0,40.472755432128906,41.641380310058594,1.4868590831756592,20520.572265625,16650.0,23451.951171875,16650.0,-28730,-5.736344337463379,-6.062302112579346,-0.7648136615753174,1152,3330
179534.106,-0.9738361239433289,0.1523219347000122,1.0,-0.7164931297302246,-0.18510772287845612,1.0123454332351685,37677.9140625,1.0091147422790527,0.8779277801513672,0.0,40.49128723144531,41.51326370239258,1.3084139823913574,20792.3359375,16650.0,23843.29296875,16650.0,23942,-5.7394328117370605,-6.04094934463501,-0.7638193368911743,903,5052
179536.128,-0.9712191224098206,0.16205984354019165,1.0,-0.7164931297302246,-0.18510772287845612,1.0123454332351685,37755.30859375,1.0500494241714478,0.7784298062324524,0.0,40.73689270019531,40.91627502441406,1.4839484691619873,21738.95703125,16650.0,23535.09765625,16650.0,-31205,-5.7394328117370605,-6.04094934463501,-0.7638193368911743,-230,5550
179538.043,-0.9712191224098206,0.16205984354019165,1.0,-0.7188308835029602,-0.18186399340629578,1.0124770402908325,37755.30859375,1.0500494241714478,0.7784298062324524,0.0,40.73689270019531,40.91627502441406,1.485476016998291,21415.38671875,16650.0,23061.8828125,16650.0,-1282,-5.7394328117370605,-6.04094934463501,-0.7638193368911743,-947,5317
179540.029,-0.9712191224098206,0.16205984354019165,1.0,-0.7188308835029602,-0.18186399340629578,1.0124770402908325,37755.30859375,1.0500494241714478,0.7784298062324524,0.0,40.73408508300781,40.82168960571289,1.2951502799987793,20756.873046875,16650.0,22368.76953125,16650.0,26026,-5.738964557647705,-6.0251851081848145,-0.7627593874931335,1171,4130
