timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
132550.262,72.89750671386719,-41.037803649902344,-0.27116504311561584,0.003193356329575181,-0.03602825850248337,0.9366012811660767,42225.0,6.388972759246826,11.116103172302246,26.04490852355957,-53.42445373535156,13.329923629760742,13.144830703735352,-0.0,0.0,14.439294815063477,-16580.345703125,4294.32470703125,2109,-5443.9453125,10805.8193359375,1333.5999755859375,15.293047904968262,8.894449234008789,26.260652542114258,-11430
132552.211,71.57511901855469,-38.88388442993164,0.23439529538154602,0.001858360948972404,-0.032183390110731125,0.9358921051025391,42225.0,6.067092418670654,11.116103172302246,26.04490852355957,-56.13456344604492,11.679983139038086,16.690296173095703,-0.0,0.0,14.438902854919434,-17763.888671875,3054.3115234375,2181,-5538.9638671875,10745.923828125,1333.5999755859375,15.422853469848633,9.169439315795898,26.24106216430664,-10476
132554.173,70.21866607666016,-36.40314865112305,0.6929440498352051,0.003145233727991581,-0.031570013612508774,0.9348481893539429,42225.0,6.067092418670654,11.116103172302246,26.04490852355957,-56.13456344604492,11.679983139038086,13.261589050292969,-0.0,0.0,14.43851089477539,-15648.255859375,4217.833984375,1251,-5631.50146484375,10687.3857421875,1333.5999755859375,15.422853469848633,9.169439315795898,26.24106216430664,-10374
132556.171,68.6607437133789,-34.62702941894531,1.1951723098754883,0.005640693940222263,-0.0356188602745533,0.9319565296173096,42225.0,6.067092418670654,11.116103172302246,26.04490852355957,-56.817237854003906,10.114248275756836,15.670239448547363,-0.0,0.0,14.438145637512207,-16470.076171875,3305.6455078125,1956,-5722.9462890625,10628.83984375,1333.5999755859375,15.53663158416748,9.430395126342773,26.227752685546875,-9518
132558.162,66.5712661743164,-33.30220031738281,1.5175979137420654,0.00965260248631239,-0.04086795076727867,0.9274704456329346,42225.0,6.067092418670654,11.116103172302246,26.04490852355957,-56.817237854003906,10.114248275756836,13.340715408325195,-0.0,0.0,14.437780380249023,-16249.9765625,4821.17919921875,1478,-5813.0654296875,10572.3828125,1333.5999755859375,15.53663158416748,9.430395126342773,26.227752685546875,-10646
132560.171,64.2676773071289,-31.64776039123535,1.3088617324829102,0.011908326297998428,-0.04515576735138893,0.9240520596504211,42225.0,6.067092418670654,11.116103172302246,26.04490852355957,-57.43257522583008,8.665300369262695,15.333385467529297,-0.0,0.0,14.437437057495117,-16387.75,4100.6318359375,2298,-5902.14599609375,10516.78125,1333.5999755859375,15.639187812805176,9.671886444091797,26.21674156188965,-9839
132562.099,62.36587142944336,-29.515546798706055,0.8944656848907471,0.011717214249074459,-0.04771417751908302,0.9241111874580383,42225.0,5.314432621002197,11.116103172302246,26.04490852355957,-61.94852828979492,8.665300369262695,13.406095504760742,-0.0,0.0,14.437093734741211,-18916.453125,4939.1396484375,1492,-5993.60986328125,10463.080078125,1333.5999755859375,15.639187812805176,9.671886444091797,26.21674156188965,-9815
132564.076,60.597557067871094,-26.994976043701172,0.8960114121437073,0.011334039270877838,-0.04683876037597656,0.9284640550613403,42225.0,5.314432621002197,11.116103172302246,26.04490852355957,-62.451072692871094,7.309255599975586,15.175765991210938,-0.0,0.0,14.436769485473633,-16002.544921875,4006.4228515625,1676,-6083.05615234375,10409.7919921875,1333.5999755859375,15.722944259643555,9.897893905639648,26.20696258544922,-8893
132566.046,58.63396453857422,-23.81924819946289,1.091711401939392,0.010087468661367893,-0.04559048265218735,0.9343432188034058,42225.0,5.314432621002197,11.116103172302246,26.04490852355957,-62.451072692871094,7.309255599975586,13.464120864868164,-0.0,0.0,14.436445236206055,-14968.2919921875,5170.12353515625,1637,-6169.326171875,10358.466796875,1333.5999755859375,15.722944259643555,9.897893905639648,26.20696258544922,-9626
132568.064,56.57960891723633,-20.693113327026367,1.3873300552368164,0.008567615412175655,-0.04678299278020859,0.9384108185768127,42225.0,5.314432621002197,11.116103172302246,26.04490852355957,-62.80467224121094,6.061437606811523,14.102479934692383,-0.0,0.0,14.436128616333008,-14957.2119140625,4497.26123046875,1220,-6252.82421875,10307.94921875,1333.5999755859375,15.781877517700195,10.105863571166992,26.203433990478516,-5823
132570.053,54.023433685302734,-17.482168197631836,1.7175233364105225,0.008531125262379646,-0.04560655355453491,0.9416379332542419,42225.0,5.314432621002197,11.116103172302246,26.04490852355957,-62.80467224121094,6.061437606811523,13.484659194946289,-0.0,0.0,14.435811996459961,-14362.1259765625,5862.34716796875,1514,-6333.111328125,10259.9873046875,1333.5999755859375,15.781877517700195,10.105863571166992,26.203433990478516,-8144
132571.996,51.49537658691406,-14.36413288116455,1.9070866107940674,0.009144646115601063,-0.04346124827861786,0.9431416988372803,42225.0,4.991588592529297,11.116103172302246,26.04490852355957,-64.94819641113281,4.9461822509765625,12.946122169494629,-0.0,0.0,14.4354887008667,-15717.396484375,5277.79150390625,1924,-6412.423828125,10213.4384765625,1333.5999755859375,15.816287994384766,10.291739463806152,26.20640754699707,-7766
132573.965,49.38295364379883,-11.515833854675293,2.130863666534424,0.010155999101698399,-0.03800952062010765,0.9482806324958801,42225.0,4.991588592529297,11.116103172302246,26.04490852355957,-64.94819641113281,4.9461822509765625,13.466171264648438,-0.0,0.0,14.435165405273438,-14266.701171875,5934.669921875,1551,-6488.8876953125,10169.001953125,1333.5999755859375,15.816287994384766,10.291739463806152,26.20640754699707,-7277
132575.96,47.306922912597656,-8.291752815246582,2.1811234951019287,0.011029248125851154,-0.029147163033485413,0.9543160796165466,42225.0,4.991588592529297,11.116103172302246,26.04490852355957,-65.01327514648438,3.9335689544677734,11.991353988647461,-0.0,0.0,14.434825897216797,-13750.94921875,5368.59716796875,1252,-6562.19287109375,10125.62890625,1333.5999755859375,15.827134132385254,10.460508346557617,26.214553833007812,-7736
132577.95,45.72676086425781,-4.725351810455322,2.1798973083496094,0.010166498832404613,-0.026001829653978348,0.9551909565925598,42225.0,4.991588592529297,11.116103172302246,26.04490852355957,-65.01327514648438,3.9335689544677734,13.416614532470703,-0.0,0.0,14.434486389160156,-13120.255859375,5847.2880859375,1271,-6631.931640625,10083.8359375,1333.5999755859375,15.827134132385254,10.460508346557617,26.214553833007812,-7674
132579.955,44.04814147949219,-1.4103740453720093,2.362243413925171,0.0092846117913723,-0.026875624433159828,0.9532912969589233,42225.0,4.991588592529297,11.116103172302246,26.04490852355957,-64.91636657714844,3.0091552734375,10.875353813171387,-0.0,0.0,14.43411922454834,-12856.67578125,5384.30126953125,1775,-6698.25830078125,10042.796875,1333.5999755859375,15.810982704162598,10.614577293395996,26.228591918945312,-6452
132581.885,42.19038009643555,1.6007379293441772,2.4149577617645264,0.00703715393319726,-0.03166387975215912,0.9483292698860168,42225.0,4.562736511230469,11.116103172302246,26.04490852355957,-67.4894790649414,3.0091552734375,13.33165168762207,-0.0,0.0,14.433752059936523,-14726.48828125,6267.0634765625,1097,-6764.1474609375,10003.6162109375,1333.5999755859375,15.810982704162598,10.614577293395996,26.228591918945312,-6126
132583.877,39.938663482666016,4.385870933532715,2.449786424636841,0.005707326345145702,-0.04109165072441101,0.9421620965003967,42225.0,4.562736511230469,11.116103172302246,26.04490852355957,-67.25560760498047,2.2012767791748047,9.838552474975586,-0.0,0.0,14.433345794677734,-12798.85546875,6151.10302734375,641,-6827.0166015625,9965.87890625,1333.5999755859375,15.772004127502441,10.749223709106445,26.247888565063477,-5112
132585.835,37.17263412475586,7.299505233764648,2.3965864181518555,0.005728382617235184,-0.047650378197431564,0.9387674927711487,42225.0,4.562736511230469,11.116103172302246,26.04490852355957,-67.25560760498047,2.2012767791748047,13.215059280395508,-0.0,0.0,14.432939529418945,-12560.4638671875,7288.255859375,924,-6886.97314453125,9930.9072265625,1333.5999755859375,15.772004127502441,10.749223709106445,26.247888565063477,-3678
132587.858,34.93628692626953,10.358743667602539,2.5325253009796143,0.006385105196386576,-0.050601694732904434,0.9373615384101868,42225.0,4.562736511230469,11.116103172302246,26.04490852355957,-66.88311767578125,1.5285930633544922,8.759410858154297,-0.0,0.0,14.43248462677002,-11864.216796875,6698.82958984375,545,-6943.4970703125,9897.4990234375,1333.5999755859375,15.709922790527344,10.861337661743164,26.272502899169922,-2321
132589.848,33.2244987487793,13.2564697265625,2.8216235637664795,0.009019702672958374,-0.04442601278424263,0.9394746422767639,42225.0,4.562736511230469,11.116103172302246,26.04490852355957,-66.88311767578125,1.5285930633544922,13.066463470458984,-0.0,0.0,14.432029724121094,-11889.375,6973.6806640625,660,-6997.12353515625,9865.802734375,1333.5999755859375,15.709922790527344,10.861337661743164,26.272502899169922,-3497
132591.795,32.08082962036133,16.42794418334961,2.954493522644043,0.010164345614612103,-0.034918345510959625,0.939511239528656,42225.0,3.809112787246704,11.116103172302246,26.04490852355957,-70.8941421508789,0.9267368316650391,7.494278430938721,-0.0,0.0,14.431512832641602,-14384.583984375,6279.0205078125,623,-7051.58984375,9834.6494140625,1333.5999755859375,15.624802589416504,10.961647033691406,26.303285598754883,-2422
132593.752,31.389911651611328,19.875288009643555,2.9339332580566406,0.010150916874408722,-0.038384463638067245,0.9356037974357605,42225.0,3.809112787246704,11.116103172302246,26.04490852355957,-70.8941421508789,0.9267368316650391,12.880733489990234,-0.0,0.0,14.43099594116211,-11325.375,6428.1123046875,516,-7102.60888671875,9804.185546875,1333.5999755859375,15.624802589416504,10.961647033691406,26.303285598754883,-1713
132595.741,29.785552978515625,23.720680236816406,2.585188865661621,0.009959276765584946,-0.04844687506556511,0.9281178712844849,42225.0,3.809112787246704,11.116103172302246,26.04490852355957,-70.2120590209961,0.3959827423095703,6.448163986206055,-0.0,0.0,14.430408477783203,-10130.8515625,6772.103515625,-1,-7149.099609375,9774.796875,1333.5999755859375,15.511122703552246,11.050106048583984,26.338821411132812,-2186
132597.74,27.760299682617188,27.313325881958008,2.2130095958709717,0.01113587524741888,-0.056987471878528595,0.918631374835968,42225.0,3.809112787246704,11.116103172302246,26.04490852355957,-70.2120590209961,0.3959827423095703,12.666343688964844,-0.0,0.0,14.429821014404297,-10308.9375,7592.67529296875,-311,-7191.99853515625,9747.431640625,1333.5999755859375,15.511122703552246,11.050106048583984,26.338821411132812,-2556
132599.741,25.238428115844727,29.9366512298584,2.2929117679595947,0.011912986636161804,-0.0631134957075119,0.9171831011772156,42225.0,3.809112787246704,11.116103172302246,26.04490852355957,-69.38581848144531,-0.009944915771484375,5.460378646850586,-0.0,0.0,14.429153442382812,-10006.6123046875,7888.6015625,1534,-7231.44775390625,9722.18359375,1333.5999755859375,15.373414993286133,11.11776065826416,26.378629684448242,-1409
132601.679,23.040700912475586,32.33916473388672,2.242947578430176,0.011391198262572289,-0.05604749172925949,0.9205614328384399,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-75.19122314453125,-0.009944915771484375,12.426158905029297,-0.0,0.0,14.428485870361328,-14757.615234375,8191.38134765625,1026,-7274.2998046875,9699.1328125,1333.5999755859375,15.373414993286133,11.11776065826416,26.378629684448242,-179
132603.662,21.52642059326172,34.4935302734375,1.7887440919876099,0.010329295881092548,-0.04412684962153435,0.9288941621780396,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-74.25546264648438,-0.3356781005859375,5.011248588562012,-0.0,0.0,14.427736282348633,-10352.974609375,7687.35009765625,1337,-7314.0615234375,9677.2705078125,1333.5999755859375,15.217455863952637,11.172049522399902,26.419591903686523,181
132605.624,20.21917152404785,36.904701232910156,1.128614902496338,0.00885387696325779,-0.03139043226838112,0.938703179359436,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-74.25546264648438,-0.3356781005859375,12.178886413574219,-0.0,0.0,14.426986694335938,-10513.275390625,7904.39111328125,-545,-7351.412109375,9656.716796875,1333.5999755859375,15.217455863952637,11.172049522399902,26.419591903686523,594
132607.642,18.866985321044922,39.67267990112305,0.6684789657592773,0.00580804655328393,-0.01936027966439724,0.9456338882446289,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-73.19119262695312,-0.6131687164306641,4.944450378417969,-0.0,0.0,14.426156997680664,-9179.58984375,7873.90185546875,617,-7384.9306640625,9637.236328125,1333.5999755859375,15.040077209472656,11.218297958374023,26.459556579589844,1029
132609.626,17.44470977783203,42.658935546875,0.5618966817855835,0.003357937093824148,-0.02079731412231922,0.9448740482330322,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-73.19119262695312,-0.6131687164306641,11.93743896484375,-0.0,0.0,14.42532730102539,-9365.5849609375,8250.8662109375,-124,-7415.462890625,9619.1787109375,1333.5999755859375,15.040077209472656,11.218297958374023,26.459556579589844,-622
132611.579,16.01607894897461,45.165653228759766,0.633007824420929,0.0024600804317742586,-0.025331981480121613,0.9400830268859863,42225.0,2.8415451049804688,11.116103172302246,26.04490852355957,-71.99797058105469,-0.8121757507324219,3.8916244506835938,-0.0,0.0,14.424408912658691,-8483.8720703125,8267.333984375,645,-7442.294921875,9602.3505859375,1333.5999755859375,14.841207504272461,11.251465797424316,26.504003524780273,2021
132613.541,14.790129661560059,47.097599029541016,0.9541202783584595,0.0033716391772031784,-0.03075430914759636,0.9390501976013184,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-75.87210083007812,-0.8121757507324219,11.668920516967773,-0.0,0.0,14.423490524291992,-12281.748046875,8402.677734375,-11,-7471.06982421875,9586.748046875,1333.5999755859375,14.841207504272461,11.251465797424316,26.504003524780273,1413
132615.529,13.886504173278809,48.68167495727539,0.9877452254295349,0.004589087329804897,-0.036682795733213425,0.9367547631263733,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-74.6015853881836,-0.9473304748535156,2.7996339797973633,-0.0,0.0,14.422473907470703,-8952.859375,8197.9794921875,1121,-7496.98974609375,9571.9150390625,1333.5999755859375,14.629454612731934,11.273991584777832,26.55299949645996,3977
132617.535,12.961371421813965,50.69613265991211,0.4664573669433594,0.004993653390556574,-0.03696959838271141,0.9419745802879333,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-74.6015853881836,-0.9473304748535156,11.37291145324707,-0.0,0.0,14.421457290649414,-9250.041015625,8397.6259765625,126,-7520.89501953125,9558.005859375,1333.5999755859375,14.629454612731934,11.273991584777832,26.55299949645996,2997
132619.556,12.028624534606934,53.01751708984375,-0.19928278028964996,0.006324396468698978,-0.03672858327627182,0.9482073187828064,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-73.22679901123047,-1.0410232543945312,2.751405715942383,-0.0,0.0,14.4203462600708,-7757.158203125,8435.6396484375,549,-7541.1044921875,9544.9365234375,1333.5999755859375,14.400323867797852,11.289607048034668,26.60062599182129,4314
132621.454,11.018028259277344,54.763038635253906,-0.6455197334289551,0.008620200678706169,-0.03463399410247803,0.9520666599273682,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-73.22679901123047,-1.0410232543945312,11.084930419921875,-0.0,0.0,14.419235229492188,-8776.5869140625,8657.1181640625,-347,-7559.56787109375,9532.876953125,1333.5999755859375,14.400323867797852,11.289607048034668,26.60062599182129,1163
132623.447,10.302572250366211,55.82728958129883,-0.8133584856987,0.010309032164514065,-0.03113587573170662,0.9564483165740967,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-71.7873764038086,-1.0980377197265625,2.5427331924438477,-0.0,0.0,14.41802978515625,-8005.7431640625,8507.92578125,390,-7575.5283203125,9521.4765625,1333.5999755859375,14.160419464111328,11.29910945892334,26.64781379699707,3426
132625.416,10.003934860229492,56.292205810546875,-0.7035729289054871,0.008740102872252464,-0.029748400673270226,0.9580391049385071,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-71.7873764038086,-1.0980377197265625,10.799392700195312,-0.0,0.0,14.416824340820312,-9237.34765625,8309.27734375,432,-7591.0234375,9510.375,1333.5999755859375,14.160419464111328,11.29910945892334,26.64781379699707,5278
132627.441,10.264339447021484,56.57182312011719,-0.7598097920417786,0.005891784094274044,-0.029030466452240944,0.9571008682250977,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-70.33045959472656,-1.1552410125732422,2.1366138458251953,-0.0,0.0,14.415522575378418,-8239.2783203125,7873.00390625,246,-7604.7822265625,9498.9560546875,1333.5999755859375,13.91759967803955,11.308643341064453,26.695667266845703,4688
132629.421,10.896310806274414,56.86458206176758,-1.0864570140838623,0.006769195664674044,-0.033265065401792526,0.9530335664749146,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-70.33045959472656,-1.1552410125732422,10.509668350219727,-0.0,0.0,14.414220809936523,-9118.5087890625,7585.478515625,-51,-7618.248046875,9486.904296875,1333.5999755859375,13.91759967803955,11.308643341064453,26.695667266845703,4231
132631.366,11.492592811584473,57.332969665527344,-1.558994174003601,0.01079848688095808,-0.04068697243928909,0.9481502771377563,42225.0,2.195857286453247,11.116103172302246,26.04490852355957,-68.85725402832031,-1.2398529052734375,2.283860206604004,-0.0,0.0,14.41282844543457,-7856.81201171875,7457.0576171875,-240,-7629.77197265625,9474.171875,1333.5999755859375,13.672066688537598,11.322745323181152,26.741106033325195,3535
132633.332,12.028183937072754,57.721717834472656,-1.9001669883728027,0.015799397602677345,-0.047981392592191696,0.9426978826522827,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-71.43614959716797,-1.2398529052734375,10.234251022338867,-0.0,0.0,14.411436080932617,-10726.6328125,7467.654296875,71,-7643.486328125,9460.9033203125,1333.5999755859375,13.672066688537598,11.322745323181152,26.741106033325195,4405
132635.319,12.554811477661133,57.447296142578125,-2.123342514038086,0.019560247659683228,-0.05456049367785454,0.9384899735450745,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-69.96534729003906,-1.3457107543945312,2.3573837280273438,-0.0,0.0,14.409956932067871,-8473.0224609375,7314.13330078125,-157,-7656.00439453125,9447.001953125,1333.5999755859375,13.426931381225586,11.340388298034668,26.784616470336914,3836
132637.321,13.09737491607666,56.86295700073242,-2.4745326042175293,0.021089816465973854,-0.05125507339835167,0.939028799533844,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-69.96534729003906,-1.3457107543945312,9.970230102539062,-0.0,0.0,14.408477783203125,-9672.1171875,7288.07080078125,79,-7669.10693359375,9432.55859375,1333.5999755859375,13.426931381225586,11.340388298034668,26.784616470336914,5695
132639.344,13.656010627746582,56.19677734375,-2.8517537117004395,0.021463675424456596,-0.04118812456727028,0.9428373575210571,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-68.5233154296875,-1.4921836853027344,2.872121810913086,-0.0,0.0,14.406919479370117,-8737.34375,7083.19384765625,1118,-7681.43359375,9417.4111328125,1333.5999755859375,13.18659496307373,11.364800453186035,26.823823928833008,4230
132641.251,14.109293937683105,55.481781005859375,-3.321009397506714,0.021510357037186623,-0.029403099790215492,0.9489438533782959,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-68.5233154296875,-1.4921836853027344,9.731868743896484,-0.0,0.0,14.40536117553711,-9771.5390625,7168.32275390625,406,-7694.47509765625,9401.8095703125,1333.5999755859375,13.18659496307373,11.364800453186035,26.823823928833008,4300
132643.242,14.770646095275879,54.66469192504883,-3.8510165214538574,0.02112019807100296,-0.016674883663654327,0.9575139880180359,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-67.11376190185547,-1.6876029968261719,3.687681198120117,-0.0,0.0,14.403736114501953,-8892.767578125,6792.5888671875,1271,-7706.92431640625,9385.3515625,1333.5999755859375,12.951667785644531,11.397370338439941,26.857208251953125,5215
132645.201,15.78160572052002,53.680171966552734,-4.399022102355957,0.021571094170212746,-0.008379743434488773,0.9640811681747437,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-67.11376190185547,-1.6876029968261719,9.528312683105469,-0.0,0.0,14.402111053466797,-10014.8818359375,6552.38134765625,987,-7720.35791015625,9367.8818359375,1333.5999755859375,12.951667785644531,11.397370338439941,26.857208251953125,4229
132647.249,16.808815002441406,52.340702056884766,-4.6851325035095215,0.023265335708856583,-0.004820097703486681,0.9686299562454224,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-65.75778198242188,-1.9461536407470703,4.47108268737793,-0.0,0.0,14.400430679321289,-9400.5908203125,6201.1552734375,1358,-7733.77490234375,9349.126953125,1333.5999755859375,12.725671768188477,11.440462112426758,26.88513946533203,4216
132649.225,17.96061897277832,51.075355529785156,-4.734153747558594,0.025783466175198555,-0.0037488683592528105,0.9721089005470276,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-65.75778198242188,-1.9461536407470703,9.357364654541016,-0.0,0.0,14.398750305175781,-10374.6025390625,6120.99560546875,313,-7748.45751953125,9329.2197265625,1333.5999755859375,12.725671768188477,11.440462112426758,26.88513946533203,3551
132651.154,19.48759651184082,49.41875457763672,-4.796307563781738,0.029172319918870926,-0.006323814392089844,0.972001314163208,42225.0,1.7660412788391113,11.116103172302246,26.04490852355957,-64.47517395019531,-2.271892547607422,4.7885847091674805,-0.0,0.0,14.397019386291504,-9879.3125,5429.5771484375,2453,-7763.51416015625,9307.4609375,1333.5999755859375,12.5119047164917,11.494751930236816,26.910371780395508,4384
132653.12,21.2042293548584,47.09114456176758,-4.926347732543945,0.03250595182180405,-0.014287639409303665,0.9672110676765442,42225.0,1.44319748878479,11.116103172302246,26.04490852355957,-66.41224670410156,-2.271892547607422,9.202508926391602,-0.0,0.0,14.395288467407227,-12863.3994140625,5276.57470703125,551,-7782.8349609375,9283.9853515625,1333.5999755859375,12.5119047164917,11.494751930236816,26.910371780395508,4435
132655.129,22.658924102783203,44.89651870727539,-5.007765769958496,0.035944245755672455,-0.022988125681877136,0.9622224569320679,42225.0,1.44319748878479,11.116103172302246,26.04490852355957,-65.24104309082031,-2.6699180603027344,5.368681907653809,-0.0,0.0,14.393515586853027,-10985.8837890625,4934.6005859375,1291,-7803.1796875,9258.65625,1333.5999755859375,12.316704750061035,11.561089515686035,26.931543350219727,3623
132657.111,23.653860092163086,42.93893814086914,-5.027130126953125,0.03885457664728165,-0.031555935740470886,0.9569176435470581,42225.0,1.44319748878479,11.116103172302246,26.04490852355957,-65.24104309082031,-2.6699180603027344,9.07193374633789,-0.0,0.0,14.391742706298828,-11836.732421875,5320.02587890625,854,-7825.48193359375,9232.3330078125,1333.5999755859375,12.316704750061035,11.561089515686035,26.931543350219727,1758
132659.113,24.644289016723633,40.767723083496094,-5.089023113250732,0.040624573826789856,-0.03744468837976456,0.9507205486297607,42225.0,1.44319748878479,11.116103172302246,26.04490852355957,-64.17134094238281,-3.111356735229492,5.828068733215332,-0.0,0.0,14.389933586120605,-11462.783203125,4840.2041015625,2037,-7848.8857421875,9204.5771484375,1333.5999755859375,12.138420104980469,11.634662628173828,26.94945526123047,2456
132661.036,26.017850875854492,38.24334716796875,-5.380536079406738,0.039448514580726624,-0.0372779443860054,0.9463290572166443,42225.0,1.44319748878479,11.116103172302246,26.04490852355957,-64.17134094238281,-3.111356735229492,8.960844039916992,-0.0,0.0,14.388124465942383,-12693.5478515625,4675.8212890625,598,-7874.8134765625,9175.4482421875,1333.5999755859375,12.138420104980469,11.634662628173828,26.94945526123047,2090
132663.024,27.56560707092285,35.64413833618164,-5.664717197418213,0.03647005930542946,-0.03487116098403931,0.943656325340271,42876.0,1.1213173866271973,11.116103172302246,26.04490852355957,-65.14958953857422,-3.631742477416992,6.876238822937012,-0.0,0.0,14.386292457580566,-13828.4111328125,3951.99365234375,1349,-7904.31884765625,9144.2509765625,1333.5999755859375,11.979582786560059,11.721393585205078,26.960962295532227,1700
132664.996,28.994638442993164,32.822574615478516,-5.772765159606934,0.03299335390329361,-0.031911320984363556,0.9415634274482727,42876.0,1.1213173866271973,11.116103172302246,26.04490852355957,-65.14958953857422,-3.631742477416992,8.888137817382812,-0.0,0.0,14.38446044921875,-13741.0,4140.1826171875,1626,-7936.64599609375,9111.625,1333.5999755859375,11.979582786560059,11.721393585205078,26.960962295532227,-72
132667.042,30.174842834472656,29.770519256591797,-5.666628837585449,0.029703311622142792,-0.02992027811706066,0.9397982954978943,42876.0,1.1213173866271973,11.116103172302246,26.04490852355957,-64.33174133300781,-4.222612380981445,7.672808647155762,-0.0,0.0,14.382615089416504,-13687.7392578125,3670.6259765625,1722,-7971.20703125,9077.2275390625,1333.5999755859375,11.843273162841797,11.81987190246582,26.967666625976562,1373
132669.013,31.144306182861328,26.597454071044922,-5.59281587600708,0.02668687328696251,-0.027904290705919266,0.9344615340232849,42876.0,1.1213173866271973,11.116103172302246,26.04490852355957,-64.33174133300781,-4.222612380981445,8.844221115112305,-0.0,0.0,14.380769729614258,-14708.892578125,4015.078125,339,-8008.94140625,9041.8603515625,1333.5999755859375,11.843273162841797,11.81987190246582,26.967666625976562,-54
132670.94,32.42263412475586,23.52969741821289,-5.632579326629639,0.025222280994057655,-0.025545982643961906,0.9279491901397705,42876.0,1.1213173866271973,11.116103172302246,26.04490852355957,-63.658905029296875,-4.874874114990234,8.532010078430176,-0.0,0.0,14.378920555114746,-14562.046875,3135.7578125,2128,-8049.0712890625,9004.5634765625,1333.5999755859375,11.731134414672852,11.928582191467285,26.96938133239746,-1042
132672.91,33.793190002441406,20.594379425048828,-5.601903438568115,0.024442482739686966,-0.024442821741104126,0.9225043058395386,42876.0,0.47562962770462036,11.116103172302246,26.04490852355957,-67.53302764892578,-4.874874114990234,8.83023452758789,-0.0,0.0,14.377071380615234,-18219.2421875,3275.79052734375,900,-8096.01025390625,8965.8955078125,1333.5999755859375,11.731134414672852,11.928582191467285,26.96938133239746,-2238
132674.916,34.85115432739258,18.00609588623047,-5.349231719970703,0.0230711717158556,-0.022078948095440865,0.9198822975158691,42876.0,0.47562962770462036,11.116103172302246,26.04490852355957,-66.99066162109375,-5.590398788452148,9.137715339660645,-0.0,0.0,14.375226020812988,-15546.763671875,2761.8310546875,1203,-8144.99462890625,8925.4541015625,1333.5999755859375,11.640740394592285,12.047836303710938,26.96767234802246,-726
132676.896,35.896785736083984,15.475828170776367,-5.053904056549072,0.02283553034067154,-0.019748926162719727,0.9238471984863281,42876.0,0.47562962770462036,11.116103172302246,26.04490852355957,-66.99066162109375,-5.590398788452148,8.836797714233398,-0.0,0.0,14.373380661010742,-16217.279296875,3044.55029296875,1687,-8196.509765625,8883.9677734375,1333.5999755859375,11.640740394592285,12.047836303710938,26.96767234802246,-2705
132678.9,37.42434310913086,12.634061813354492,-4.856685638427734,0.02344435267150402,-0.019934603944420815,0.9301015138626099,42876.0,0.47562962770462036,11.116103172302246,26.04490852355957,-66.57719421386719,-6.370920181274414,9.599300384521484,-0.0,0.0,14.371543884277344,-16511.03125,1923.2119140625,1470,-8250.4521484375,8840.171875,1333.5999755859375,11.571828842163086,12.177923202514648,26.963449478149414,-3272
132680.824,39.06742477416992,9.659049034118652,-4.994211196899414,0.024233736097812653,-0.020254915580153465,0.938424289226532,42876.0,0.47562962770462036,11.116103172302246,26.04490852355957,-66.57719421386719,-6.370920181274414,8.858461380004883,-0.0,0.0,14.369707107543945,-17281.521484375,2088.013671875,2183,-8307.3701171875,8794.7333984375,1333.5999755859375,11.571828842163086,12.177923202514648,26.963449478149414,-3056
132682.839,40.43504333496094,7.18497896194458,-5.263364315032959,0.025206483900547028,-0.02274259179830551,0.945688009262085,42876.0,0.153749480843544,11.116103172302246,26.04490852355957,-68.22174072265625,-7.228574752807617,10.734696388244629,-0.0,0.0,14.367890357971191,-18572.138671875,1398.3212890625,1103,-8368.4072265625,8747.0693359375,1333.5999755859375,11.524040222167969,12.320865631103516,26.953073501586914,-3914
