timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
41480.144,-1.6152889728546143,-1.9195345640182495,-11.294673919677734,0.023725446313619614,-0.00608031963929534,1.1554282903671265,49176.0,0.045813631266355515,5.904343128204346,-66.34446716308594,-7.958414554595947,-25.597305297851562,8.852666854858398,-0.0,-0.0,11.173345565795898,-5889.703125,-19432.94140625,3506,-2944.940673828125,-15491.2392578125,1333.5999755859375,1.3722161054611206,10.170560836791992,-65.95768737792969,-3296,2008
41482.181,-3.5278561115264893,1.2839734554290771,-11.254547119140625,0.026057546958327293,-0.0026199978310614824,1.1550387144088745,49176.0,0.045813631266355515,5.904343128204346,-66.34446716308594,-7.8802313804626465,-25.420848846435547,16.638988494873047,-0.0,-0.0,11.17265796661377,-1725.012451171875,-16944.1171875,2645,-2951.536865234375,-15513.1318359375,1333.5999755859375,1.3591855764389038,10.141151428222656,-66.0007095336914,-6546,3972
41484.102,-5.1747541427612305,4.336300849914551,-11.167505264282227,0.025689737871289253,0.000659091689158231,1.1558363437652588,49176.0,0.045813631266355515,5.904343128204346,-66.34446716308594,-7.8802313804626465,-25.420848846435547,9.109424591064453,-0.0,-0.0,11.17197036743164,-1490.3675537109375,-17034.830078125,3912,-2955.080810546875,-15533.37890625,1333.5999755859375,1.3591855764389038,10.141151428222656,-66.0007095336914,-5037,4012
41486.123,-6.751195430755615,6.457559108734131,-11.03516960144043,0.025589875876903534,0.0029311878606677055,1.1561453342437744,49176.0,0.045813631266355515,5.904343128204346,-66.34446716308594,-7.681190013885498,-25.169166564941406,16.086605072021484,-0.0,-0.0,11.17136001586914,-1659.07080078125,-16711.466796875,3294,-2956.30419921875,-15551.796875,1333.5999755859375,1.3260120153427124,10.099204063415527,-66.03926086425781,-3138,4117
41488.059,-8.250103950500488,8.053132057189941,-10.746325492858887,0.02734173648059368,0.0034954340662807226,1.1553398370742798,49176.0,0.045813631266355515,5.904343128204346,-66.34446716308594,-7.681190013885498,-25.169166564941406,9.33951187133789,-0.0,-0.0,11.17074966430664,-1912.20654296875,-16746.78125,3974,-2955.932373046875,-15568.7158203125,1333.5999755859375,1.3260120153427124,10.099204063415527,-66.03926086425781,-2073,3319
41490.051,-10.000199317932129,9.862091064453125,-10.409481048583984,0.028595294803380966,0.004208048339933157,1.1544766426086426,49176.0,-0.4000000059604645,3.1317408084869385,-66.33594512939453,-10.081405639648438,-41.47528839111328,16.987903594970703,-0.0,-0.0,11.1702241897583,-3353.101318359375,-28632.09375,2662,-2956.151611328125,-15600.19140625,1333.5999755859375,1.2802343368530273,10.044288635253906,-66.072998046875,-3169,4416
41492.07,-11.963275909423828,11.912152290344238,-9.974432945251465,0.027682093903422356,0.005238836631178856,1.1528562307357788,49176.0,-0.4000000059604645,3.1317408084869385,-66.32742309570312,-10.081405639648438,-41.47528839111328,11.134520530700684,-0.0,-0.0,11.16971492767334,-1444.1893310546875,-18091.78125,4109,-2954.32080078125,-15629.703125,1333.5999755859375,1.2802343368530273,10.044288635253906,-66.072998046875,-3243,4894
41494.234,-13.663313865661621,14.135239601135254,-9.493732452392578,0.02501559443771839,0.00638609891757369,1.1517765522003174,49176.0,-0.4000000059604645,3.1317408084869385,-66.31890106201172,-9.708880424499512,-41.05836486816406,16.115100860595703,-0.0,-0.0,11.16927719116211,-774.342041015625,-17758.37890625,2259,-2949.894775390625,-15657.0986328125,1333.5999755859375,1.218146800994873,9.974801063537598,-66.10023498535156,-3252,5661
41496.006,-15.108586311340332,16.166223526000977,-9.16220760345459,0.022256752476096153,0.007742846850305796,1.1518454551696777,49176.0,-0.4000000059604645,3.1317408084869385,-66.31037902832031,-9.708880424499512,-41.05836486816406,11.399348258972168,-0.0,-0.0,11.168856620788574,-866.904296875,-18023.4765625,3555,-2943.437255859375,-15683.0478515625,1333.5999755859375,1.218146800994873,9.974801063537598,-66.10023498535156,-3337,3008
41497.964,-16.442800521850586,17.689924240112305,-9.019386291503906,0.020517472177743912,0.009650837630033493,1.1546050310134888,49176.0,-0.4000000059604645,3.1317408084869385,-66.3018569946289,-9.253213882446289,-40.57616424560547,15.61635971069336,-0.0,-0.0,11.168498992919922,-643.307373046875,-17588.591796875,2274,-2935.000732421875,-15707.181640625,1333.5999755859375,1.142202377319336,9.894434928894043,-66.12325286865234,-1840,1973
41499.939,-17.49574851989746,18.74060821533203,-8.818572044372559,0.020514285191893578,0.010231896303594112,1.156604290008545,47657.0,-0.4000000059604645,2.6884329319000244,-66.27536010742188,-9.253213882446289,-43.23601531982422,14.892505645751953,-0.0,-0.0,11.168194770812988,-1082.911376953125,-19954.76953125,3107,-2925.51318359375,-15732.9228515625,1333.5999755859375,1.142202377319336,9.894434928894043,-66.12325286865234,-1655,1575
41501.97,-18.34103012084961,19.720972061157227,-8.38609790802002,0.019876133650541306,0.010065889917314053,1.1562724113464355,47657.0,-0.4000000059604645,2.6884329319000244,-66.24886322021484,-8.752874374389648,-42.708580017089844,18.53671646118164,-0.0,-0.0,11.16798210144043,-618.093505859375,-17945.28515625,2937,-2914.545166015625,-15757.2900390625,1333.5999755859375,1.0588123798370361,9.80652904510498,-66.14250946044922,-1256,2397
41503.89,-19.14487075805664,21.484760284423828,-7.922954082489014,0.0183842945843935,0.009854516014456749,1.1551504135131836,47657.0,-0.4000000059604645,2.6884329319000244,-66.22236633300781,-8.752874374389648,-42.708580017089844,15.32563591003418,-0.0,-0.0,11.16782283782959,-207.9599609375,-18223.916015625,2446,-2901.813232421875,-15780.853515625,1333.5999755859375,1.0588123798370361,9.80652904510498,-66.14250946044922,-1399,4855
41505.911,-19.858970642089844,23.849775314331055,-7.55199670791626,0.017588598653674126,0.010301620699465275,1.1533677577972412,47657.0,-0.4000000059604645,2.6884329319000244,-66.19586944580078,-8.158501625061035,-42.14484405517578,17.895626068115234,-0.0,-0.0,11.167742729187012,924.904296875,-17790.224609375,3224,-2886.1220703125,-15803.138671875,1333.5999755859375,0.9597502946853638,9.712573051452637,-66.15583038330078,-493,4381
41507.852,-20.820735931396484,26.44874382019043,-7.303443431854248,0.020166536793112755,0.010156301781535149,1.152008056640625,47657.0,-0.4000000059604645,2.6884329319000244,-66.16937255859375,-8.158501625061035,-42.14484405517578,15.723417282104492,-0.0,-0.0,11.167716026306152,1042.80322265625,-17888.873046875,3197,-2867.831787109375,-15824.462890625,1333.5999755859375,0.9597502946853638,9.712573051452637,-66.15583038330078,-443,3007
41509.842,-21.620790481567383,28.816150665283203,-7.22186803817749,0.023927468806505203,0.00931809563189745,1.1507354974746704,47006.0,-0.4000000059604645,2.6884329319000244,-66.14287567138672,-7.452439308166504,-41.53868865966797,17.491214752197266,-0.0,-0.0,11.167759895324707,1744.915283203125,-17455.236328125,2882,-2846.468017578125,-15844.380859375,1333.5999755859375,0.8420732021331787,9.611547470092773,-66.16471862792969,-15,5185
41511.85,-21.909225463867188,30.59736442565918,-7.181562900543213,0.027502719312906265,0.008850927464663982,1.14930260181427,47006.0,-0.4000000059604645,2.6884329319000244,-66.11637878417969,-7.452439308166504,-41.53868865966797,16.094850540161133,-0.0,-0.0,11.167856216430664,1183.0498046875,-18137.421875,2969,-2823.322998046875,-15864.009765625,1333.5999755859375,0.8420732021331787,9.611547470092773,-66.16471862792969,222,3705
41514.025,-21.95713996887207,31.68889808654785,-7.0456109046936035,0.03030390478670597,0.008994156494736671,1.1481605768203735,47006.0,-0.4000000059604645,2.6884329319000244,-66.08988189697266,-6.683570861816406,-40.92497634887695,17.434680938720703,-0.0,-0.0,11.16801929473877,1490.100341796875,-17840.439453125,2872,-2798.317626953125,-15882.9775390625,1333.5999755859375,0.7139284610748291,9.509262084960938,-66.1712417602539,1213,2754
41515.796,-21.912620544433594,32.59370803833008,-7.04606819152832,0.03216637670993805,0.008677546866238117,1.1493308544158936,47006.0,-0.4000000059604645,2.6884329319000244,-66.06338500976562,-6.683570861816406,-40.92497634887695,16.452329635620117,-0.0,-0.0,11.168234825134277,1031.865966796875,-18306.359375,3775,-2772.407470703125,-15901.990234375,1333.5999755859375,0.7139284610748291,9.509262084960938,-66.1712417602539,-2797,1539
41517.753,-22.05698013305664,33.522911071777344,-7.216901779174805,0.033255260437726974,0.007781823631376028,1.1507086753845215,47006.0,-0.4000000059604645,2.6884329319000244,-66.0368881225586,-5.873398303985596,-40.30914306640625,17.7467098236084,-0.0,-0.0,11.168516159057617,1798.541259765625,-17726.642578125,3208,-2744.758056640625,-15920.2421875,1333.5999755859375,0.5788997411727905,9.406622886657715,-66.1775131225586,705,2645
41519.725,-22.347822189331055,34.7093620300293,-7.010951995849609,0.03248444199562073,0.007088323123753071,1.1514402627944946,44397.0,-0.4000000059604645,2.6884329319000244,-65.96728515625,-5.873398303985596,-40.30914306640625,24.610824584960938,-0.0,-0.0,11.168936729431152,1630.105224609375,-18001.59375,3728,-2715.922119140625,-15938.2041015625,1333.5999755859375,0.5788997411727905,9.406622886657715,-66.1775131225586,-434,3326
41521.759,-22.499168395996094,36.298553466796875,-6.302649021148682,0.03117610700428486,0.0061116646975278854,1.1512813568115234,44397.0,-0.4000000059604645,2.6884329319000244,-65.8976821899414,-5.001629829406738,-39.682518005371094,25.231998443603516,-0.0,-0.0,11.169498443603516,2765.590576171875,-17617.07421875,3285,-2684.625244140625,-15955.38671875,1333.5999755859375,0.43360498547554016,9.302186012268066,-66.17863464355469,-485,2383
41523.679,-22.743511199951172,37.519134521484375,-5.908308029174805,0.03187452629208565,0.006872371304780245,1.147960901260376,44397.0,-0.4000000059604645,2.6884329319000244,-65.82807922363281,-5.001629829406738,-39.682518005371094,25.454051971435547,-0.0,-0.0,11.170199394226074,2175.443603515625,-17936.98828125,3455,-2652.107666015625,-15972.326171875,1333.5999755859375,0.43360498547554016,9.302186012268066,-66.17863464355469,601,3551
41525.7,-23.10234260559082,38.2974739074707,-5.848723888397217,0.03331886976957321,0.004917736630886793,1.1461269855499268,44397.0,-0.4000000059604645,2.6884329319000244,-65.75847625732422,-4.086890697479248,-39.041717529296875,25.575607299804688,-0.0,-0.0,11.171036720275879,2716.59912109375,-17355.91796875,4043,-2617.89697265625,-15988.265625,1333.5999755859375,0.2811484634876251,9.195385932922363,-66.17699432373047,1861,4658
41527.642,-23.3997745513916,39.13301086425781,-5.73184871673584,0.033498652279376984,0.0021888548508286476,1.1463623046875,44397.0,-0.4000000059604645,2.6884329319000244,-65.68887329101562,-4.086890697479248,-39.041717529296875,26.28125762939453,-0.0,-0.0,11.172013282775879,2320.124755859375,-17773.255859375,4315,-2582.850830078125,-16003.908203125,1333.5999755859375,0.2811484634876251,9.195385932922363,-66.17699432373047,1755,5505
41529.626,-23.4737548828125,40.53282165527344,-5.340967655181885,0.03194844722747803,-0.0015290192095562816,1.1470329761505127,44397.0,-0.4000000059604645,2.6884329319000244,-65.61927032470703,-3.12205171585083,-38.389949798583984,25.842430114746094,-0.0,-0.0,11.17311954498291,3608.812744140625,-17429.755859375,4106,-2545.440185546875,-16018.8232421875,1333.5999755859375,0.1203419417142868,9.08675765991211,-66.17225646972656,2673,4617
41531.639,-23.557008743286133,41.41261291503906,-4.7881879806518555,0.030756909400224686,-0.004983106162399054,1.144662857055664,44397.0,-0.4000000059604645,2.6884329319000244,-65.54966735839844,-3.12205171585083,-38.389949798583984,27.09041976928711,-0.0,-0.0,11.174365043640137,2829.040283203125,-17835.7421875,3598,-2507.149658203125,-16033.6572265625,1333.5999755859375,0.1203419417142868,9.08675765991211,-66.17225646972656,2268,3920
41533.818,-23.489904403686523,41.5133056640625,-4.3641204833984375,0.030370980501174927,-0.00858620647341013,1.141664981842041,44397.0,-0.4000000059604645,2.6884329319000244,-65.48006439208984,-2.1385130882263184,-37.73553466796875,25.903392791748047,-0.0,-0.0,11.175731658935547,3131.71923828125,-17461.537109375,4860,-2467.77490234375,-16047.9033203125,1333.5999755859375,-0.043581172823905945,8.977688789367676,-66.16338348388672,2064,3638
41535.59,-23.19133949279785,42.00251770019531,-3.8780035972595215,0.030871383845806122,-0.011582796461880207,1.1381577253341675,44397.0,-0.4000000059604645,2.6884329319000244,-65.41046142578125,-2.1385130882263184,-37.73553466796875,27.875289916992188,-0.0,-0.0,11.177237510681152,2860.847412109375,-18067.07421875,4311,-2427.910888671875,-16062.4462890625,1333.5999755859375,-0.043581172823905945,8.977688789367676,-66.16338348388672,1650,4113
41537.548,-23.042184829711914,42.420005798339844,-3.186563014984131,0.030878353863954544,-0.01377041544765234,1.1356195211410522,44397.0,-0.4000000059604645,2.6884329319000244,-65.34085845947266,-1.1396842002868652,-37.09062957763672,25.81300926208496,-0.0,-0.0,11.178854942321777,3658.608154296875,-17522.705078125,4482,-2386.630615234375,-16076.494140625,1333.5999755859375,-0.21005263924598694,8.870203971862793,-66.14967346191406,5095,5294
41539.512,-22.694475173950195,42.37322998046875,-2.440850019454956,0.03021051548421383,-0.014387601986527443,1.1341733932495117,43745.0,-0.4000000059604645,2.6884329319000244,-65.26585388183594,-1.1396842002868652,-37.09062957763672,29.60934066772461,-0.0,-0.0,11.180623054504395,2779.5615234375,-18107.728515625,3636,-2345.39697265625,-16090.890625,1333.5999755859375,-0.21005263924598694,8.870203971862793,-66.14967346191406,3364,3313
41541.548,-22.128223419189453,42.34123611450195,-1.8182750940322876,0.029864201322197914,-0.009294209070503712,1.1321502923965454,43745.0,-0.4000000059604645,2.6884329319000244,-65.19084930419922,-0.148715078830719,-36.471168518066406,26.67108917236328,-0.0,-0.0,11.182503700256348,3570.21826171875,-17864.84765625,3974,-2303.20458984375,-16105.234375,1333.5999755859375,-0.375214159488678,8.766961097717285,-66.13094329833984,4442,3777
41543.467,-21.16164207458496,42.46552658081055,-1.1832761764526367,0.030754510313272476,-0.0046630254946649075,1.130706787109375,43745.0,-0.4000000059604645,2.6884329319000244,-65.1158447265625,-0.148715078830719,-36.471168518066406,30.40092658996582,-0.0,-0.0,11.184534072875977,3106.3955078125,-18638.349609375,2337,-2260.8876953125,-16120.544921875,1333.5999755859375,-0.375214159488678,8.766961097717285,-66.13094329833984,3388,4778
41545.488,-20.316537857055664,42.74139404296875,-0.4622621536254883,0.03042946383357048,-4.512499799602665e-06,1.1302752494812012,43745.0,-0.4000000059604645,2.6884329319000244,-65.04084014892578,0.8451324105262756,-35.90116882324219,26.510089874267578,-0.0,-0.0,11.186666488647461,4024.585693359375,-18256.1484375,4899,-2217.301025390625,-16136.12890625,1333.5999755859375,-0.5408554077148438,8.671960830688477,-66.10694885253906,2100,5091
41547.435,-19.728334426879883,42.79878616333008,0.12390140444040298,0.02894500456750393,0.0022199528757482767,1.129150152206421,43745.0,-0.4000000059604645,2.6884329319000244,-64.96583557128906,0.8451324105262756,-35.90116882324219,31.16143035888672,-0.0,-0.0,11.188948631286621,3317.70263671875,-18541.533203125,4212,-2173.6572265625,-16152.3017578125,1333.5999755859375,-0.5408554077148438,8.671960830688477,-66.10694885253906,2770,4020
41549.417,-19.14295768737793,42.101261138916016,0.5970138311386108,0.025367071852087975,0.0011798585765063763,1.1253336668014526,43745.0,-0.4000000059604645,2.6884329319000244,-64.89083099365234,1.8210852146148682,-35.361427307128906,26.635616302490234,-0.0,-0.0,11.191326141357422,3534.578125,-18224.349609375,4320,-2129.73486328125,-16168.51953125,1333.5999755859375,-0.7035142183303833,8.582003593444824,-66.0794448852539,4751,3527
41551.428,-18.43362808227539,40.500885009765625,0.8187355995178223,0.021644936874508858,-8.23025984573178e-05,1.1208637952804565,43745.0,-0.4000000059604645,2.6884329319000244,-64.81582641601562,1.8210852146148682,-35.361427307128906,31.901365280151367,-0.0,-0.0,11.193853378295898,2202.598876953125,-18744.75390625,3301,-2087.412841796875,-16185.447265625,1333.5999755859375,-0.7035142183303833,8.582003593444824,-66.0794448852539,3734,2065
41553.603,-17.566545486450195,39.40343475341797,0.9730802178382874,0.018397897481918335,-0.0009755258797667921,1.1162739992141724,43745.0,-0.4000000059604645,2.6884329319000244,-64.7408218383789,2.7338931560516357,-34.85973358154297,27.45174789428711,-0.0,-0.0,11.196475982666016,3106.48876953125,-18592.7578125,3672,-2045.275390625,-16202.7412109375,1333.5999755859375,-0.8556488752365112,8.498388290405273,-66.05236053466797,2903,2859
41555.375,-16.559640884399414,39.208740234375,1.3762116432189941,0.016182834282517433,-0.0018845053855329752,1.1112676858901978,43745.0,-0.4000000059604645,2.6884329319000244,-64.66581726074219,2.7338931560516357,-34.85973358154297,32.644309997558594,-0.0,-0.0,11.199249267578125,3117.81201171875,-19137.869140625,2557,-2003.3328857421875,-16221.04296875,1333.5999755859375,-0.8556488752365112,8.498388290405273,-66.05236053466797,3699,4326
41557.341,-15.357010841369629,38.79030227661133,1.9085056781768799,0.01490893866866827,-0.002134209731593728,1.1054805517196655,43745.0,-0.4000000059604645,2.6884329319000244,-64.59081268310547,3.6293184757232666,-34.412017822265625,27.634279251098633,-0.0,-0.0,11.202112197875977,3639.65576171875,-19093.794921875,3338,-1960.9132080078125,-16240.0966796875,1333.5999755859375,-1.0048863887786865,8.423768997192383,-66.02217864990234,3363,4107
41559.303,-13.96372127532959,37.630794525146484,2.4461119174957275,0.014211461879312992,-0.0014512165216729045,1.1008306741714478,43745.0,-0.4000000059604645,2.6884329319000244,-64.51580810546875,3.6293184757232666,-34.412017822265625,33.36914825439453,-0.0,-0.0,11.205124855041504,2513.168701171875,-19687.38671875,3392,-1919.653076171875,-16260.5458984375,1333.5999755859375,-1.0048863887786865,8.423768997192383,-66.02217864990234,1602,3570
41561.333,-12.775075912475586,35.83928298950195,2.864753484725952,0.013995363377034664,-0.00016864683129824698,1.0956801176071167,43092.0,-0.4000000059604645,2.6884329319000244,-64.44080352783203,4.450768947601318,-34.028594970703125,28.026552200317383,-0.0,-0.0,11.208223342895508,2550.604248046875,-19441.75390625,4300,-1879.363037109375,-16281.798828125,1333.5999755859375,-1.1417948007583618,8.359865188598633,-65.99015808105469,3223,2637
41563.258,-11.763508796691895,34.139774322509766,3.0710461139678955,0.01385753694921732,6.525329808937386e-05,1.0901554822921753,43092.0,-0.4000000059604645,2.6884329319000244,-64.36579895019531,4.450768947601318,-34.028594970703125,34.08342742919922,-0.0,-0.0,11.211472511291504,1920.8525390625,-19719.4296875,3338,-1840.7724609375,-16304.0634765625,1333.5999755859375,-1.1417948007583618,8.359865188598633,-65.99015808105469,2408,3891
41565.276,-10.846199989318848,32.82270431518555,3.4053425788879395,0.014990145340561867,0.004262672271579504,1.0861788988113403,43092.0,-0.4000000059604645,2.6884329319000244,-64.2907943725586,5.197287559509277,-33.69474792480469,28.698257446289062,-0.0,-0.0,11.21480655670166,2593.1533203125,-19547.64453125,4237,-1802.75244140625,-16326.912109375,1333.5999755859375,-1.2662146091461182,8.304224014282227,-65.95790100097656,1960,2111
41567.215,-9.958888053894043,31.499637603759766,3.9332282543182373,0.016176408156752586,0.010086032561957836,1.0811638832092285,43092.0,-0.4000000059604645,2.6884329319000244,-64.21578979492188,5.197287559509277,-33.69474792480469,34.79676055908203,-0.0,-0.0,11.218290328979492,1994.1436767578125,-19872.197265625,3530,-1766.0555419921875,-16350.646484375,1333.5999755859375,-1.2662146091461182,8.304224014282227,-65.95790100097656,2036,2664
41569.207,-8.977805137634277,30.025096893310547,4.450142860412598,0.01682613044977188,0.016152961179614067,1.0768731832504272,43092.0,-0.4000000059604645,2.6884329319000244,-64.14078521728516,5.871973037719727,-33.413002014160156,28.975448608398438,-0.0,-0.0,11.221855163574219,2257.06640625,-19866.56640625,3617,-1730.1585693359375,-16375.08203125,1333.5999755859375,-1.378662109375,8.2572660446167,-65.92323303222656,1438,1493
41571.225,-7.636859893798828,28.475555419921875,4.806055068969727,0.01876245066523552,0.024045879021286964,1.0742257833480835,41789.0,-0.4000000059604645,2.6884329319000244,-64.05859375,5.871973037719727,-33.413002014160156,36.79692459106445,-0.0,-0.0,11.225584030151367,1629.1640625,-20460.966796875,3316,-1695.81103515625,-16400.857421875,1333.5999755859375,-1.378662109375,8.2572660446167,-65.92323303222656,938,1883
41573.424,-6.551862716674805,26.782344818115234,5.2112531661987305,0.020971031859517097,0.026402903720736504,1.0754916667938232,41789.0,-0.4000000059604645,2.6884329319000244,-63.976402282714844,6.464247703552246,-33.195640563964844,30.82704734802246,-0.0,-0.0,11.229406356811523,1805.1767578125,-20300.24609375,3673,-1662.564453125,-16427.501953125,1333.5999755859375,-1.47737455368042,8.221039772033691,-65.88750457763672,2657,2900
41575.168,-5.73706579208374,25.444705963134766,5.6189422607421875,0.021905919536948204,0.02465718612074852,1.0778908729553223,41789.0,-0.4000000059604645,2.6884329319000244,-63.89421081542969,6.464247703552246,-33.195640563964844,37.57666015625,-0.0,-0.0,11.233392715454102,1521.9398193359375,-20396.529296875,3551,-1630.6553955078125,-16454.958984375,1333.5999755859375,-1.47737455368042,8.221039772033691,-65.88750457763672,1065,1817
41577.117,-4.997954845428467,24.27727699279785,5.941653728485107,0.021661652252078056,0.021921928972005844,1.0778998136520386,41789.0,-0.4000000059604645,2.6884329319000244,-63.81201934814453,6.993595123291016,-33.01422119140625,31.355709075927734,-0.0,-0.0,11.237469673156738,1910.673095703125,-20333.56640625,4164,-1599.384521484375,-16482.9765625,1333.5999755859375,-1.5655992031097412,8.190802574157715,-65.85038757324219,267,712
41579.087,-4.233179569244385,22.588851928710938,6.3926100730896,0.0205704215914011,0.019714735448360443,1.0752235651016235,41789.0,-0.4000000059604645,2.6884329319000244,-63.729827880859375,6.993595123291016,-33.01422119140625,38.34857177734375,-0.0,-0.0,11.241710662841797,1072.73828125,-20587.375,3535,-1569.802001953125,-16511.759765625,1333.5999755859375,-1.5655992031097412,8.190802574157715,-65.85038757324219,-405,1507
41581.121,-3.3934576511383057,20.49333381652832,6.899944305419922,0.020898805931210518,0.017705215141177177,1.0704327821731567,40704.0,-0.4000000059604645,2.6884329319000244,-63.642250061035156,7.429679870605469,-32.87010955810547,32.82110595703125,-0.0,-0.0,11.246049880981445,911.3519287109375,-20660.572265625,3531,-1541.8790283203125,-16541.234375,1333.5999755859375,-1.638279914855957,8.166784286499023,-65.81171417236328,-184,730
41583.045,-2.5187835693359375,18.664180755615234,7.220228672027588,0.023072805255651474,0.015425337478518486,1.0657098293304443,40704.0,-0.4000000059604645,2.6884329319000244,-63.55467224121094,7.429679870605469,-32.87010955810547,40.11893081665039,-0.0,-0.0,11.250563621520996,602.72705078125,-20912.171875,2329,-1515.78515625,-16571.5859375,1333.5999755859375,-1.638279914855957,8.166784286499023,-65.81171417236328,1448,510
41585.061,-1.8923275470733643,17.32467269897461,7.5336127281188965,0.025960128754377365,0.012855186127126217,1.0610320568084717,40704.0,-0.4000000059604645,2.6884329319000244,-63.46709442138672,7.785305023193359,-32.76025390625,33.52760314941406,-0.0,-0.0,11.25517463684082,1033.1453857421875,-20783.8203125,3690,-1490.6751708984375,-16602.455078125,1333.5999755859375,-1.6975507736206055,8.14847469329834,-65.77236938476562,-1057,938
41587.009,-1.573135256767273,15.96537971496582,7.943485260009766,0.027388518676161766,0.010796712711453438,1.054909110069275,40704.0,-0.4000000059604645,2.6884329319000244,-63.3795166015625,7.785305023193359,-32.76025390625,40.94319152832031,-0.0,-0.0,11.259960174560547,652.35302734375,-20731.52734375,3215,-1466.924560546875,-16633.642578125,1333.5999755859375,-1.6975507736206055,8.14847469329834,-65.77236938476562,-873,414
41588.995,-1.1706868410110474,14.27102279663086,8.347554206848145,0.028821555897593498,0.00826961174607277,1.0510631799697876,40704.0,-0.4000000059604645,2.6884329319000244,-63.29193878173828,8.063789367675781,-32.666099548339844,34.089759826660156,-0.0,-0.0,11.264839172363281,462.3414306640625,-20779.609375,5326,-1444.5897216796875,-16650.0,1333.5999755859375,-1.7439649105072021,8.132782936096191,-65.73157501220703,-1893,299
41591.006,-0.35520198941230774,12.665227890014648,8.48394775390625,0.028782187029719353,0.0056091658771038055,1.046862006187439,40051.0,-0.4000000059604645,2.6884329319000244,-63.19538879394531,8.063789367675781,-32.666099548339844,43.383277893066406,-0.0,-0.0,11.269911766052246,163.6446533203125,-21198.541015625,3998,-1423.8607177734375,-16650.0,1333.5999755859375,-1.7439649105072021,8.132782936096191,-65.73157501220703,-741,-21
41593.206,0.5417456030845642,11.31207275390625,8.727089881896973,0.02807243913412094,0.002918834099546075,1.0434513092041016,40051.0,-0.4000000059604645,2.6884329319000244,-63.098838806152344,8.270832061767578,-32.610591888427734,36.62126541137695,-0.0,-0.0,11.27509593963623,327.264892578125,-21319.94140625,4257,-1404.27783203125,-16650.0,1333.5999755859375,-1.7784720659255981,8.123531341552734,-65.69098663330078,-1617,-286
41595.027,1.1026885509490967,9.892160415649414,9.190807342529297,0.028183285146951675,0.00040539930341765285,1.0402759313583374,40051.0,-0.4000000059604645,2.6884329319000244,-63.002288818359375,8.270832061767578,-32.610591888427734,44.30890655517578,-0.0,-0.0,11.280473709106445,-3.1859130859375,-21214.75,2717,-1386.1148681640625,-16650.0,1333.5999755859375,-1.7784720659255981,8.123531341552734,-65.69098663330078,-3248,488
41596.906,1.4816248416900635,8.452404975891113,9.64856243133545,0.027905190363526344,-0.0010190836619585752,1.0362522602081299,40051.0,-0.4000000059604645,2.6884329319000244,-62.905738830566406,8.406753540039062,-32.57619094848633,37.18263244628906,-0.0,-0.0,11.285959243774414,-76.757568359375,-21122.5625,5085,-1369.255615234375,-16650.0,1333.5999755859375,-1.8011256456375122,8.1177978515625,-65.64838409423828,-1993,343
41598.876,1.5873733758926392,7.121279239654541,10.37097454071045,0.026690538972616196,-0.0015085216145962477,1.0318363904953003,40051.0,-0.4000000059604645,2.6884329319000244,-62.80918884277344,8.406753540039062,-32.57619094848633,45.22305679321289,-0.0,-0.0,11.291637420654297,-244.6767578125,-20986.537109375,3453,-1353.7275390625,-16650.0,1333.5999755859375,-1.8011256456375122,8.1177978515625,-65.64838409423828,-1799,833
41600.917,1.3828569650650024,6.03864860534668,11.194234848022461,0.02350146695971489,-0.0023431135341525078,1.0260809659957886,38530.0,-0.4000000059604645,2.3559517860412598,-62.70543670654297,8.482301712036133,-34.5346565246582,38.541744232177734,-0.0,-0.0,11.297429084777832,-153.513916015625,-22235.91015625,4734,-1339.20654296875,-16650.0,1333.5999755859375,-1.8137168884277344,8.111727714538574,-65.60103607177734,-2047,-81
41602.913,1.1242663860321045,5.198394775390625,11.845605850219727,0.021112296730279922,-0.000907576410099864,1.0183725357055664,38530.0,-0.4000000059604645,2.3559517860412598,-62.6016845703125,8.482301712036133,-34.5346565246582,47.45616149902344,-0.0,-0.0,11.303427696228027,-140.597412109375,-20945.74609375,3990,-1325.52587890625,-16650.0,1333.5999755859375,-1.8137168884277344,8.111727714538574,-65.60103607177734,-2438,-198
41604.85,1.2201050519943237,4.036739826202393,12.400622367858887,0.019748711958527565,0.00422065332531929,1.014421820640564,38530.0,-0.4000000059604645,2.3559517860412598,-62.49793243408203,8.508156776428223,-34.49864196777344,38.85194396972656,-0.0,-0.0,11.309532165527344,-454.74334716796875,-21152.232421875,3707,-1312.98095703125,-16650.0,1333.5999755859375,-1.818026065826416,8.105725288391113,-65.5500259399414,-2312,1726
